timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
17000;0.67;0.594;0.068;0.03;2.581;1.701;0.736
17250;0.67;0.594;0.068;0.03;2.581;1.701;0.736
17500;0.669;0.594;0.068;0.03;2.568;1.69;0.732
17750;0.669;0.594;0.068;0.031;2.581;1.701;0.736
18000;0.669;0.594;0.068;0.03;2.568;1.69;0.732
18250;0.67;0.595;0.068;0.03;2.568;1.69;0.732
18500;0.669;0.594;0.068;0.03;2.568;1.69;0.732
18750;0.669;0.593;0.068;0.03;2.568;1.69;0.732
19000;0.669;0.594;0.068;0.031;2.581;1.701;0.736
19250;0.67;0.594;0.068;0.03;2.568;1.69;0.732
19500;0.67;0.594;0.068;0.03;2.581;1.701;0.736
19750;0.669;0.594;0.068;0.03;2.581;1.701;0.736
20000;0.669;0.594;0.068;0.03;2.568;1.69;0.732
20250;0.67;0.594;0.068;0.03;2.581;1.701;0.736
20500;0.669;0.593;0.068;0.03;2.568;1.69;0.732
20750;0.67;0.593;0.068;0.03;2.581;1.701;0.736
21000;0.669;0.594;0.068;0.03;2.581;1.701;0.736
21250;0.669;0.594;0.068;0.03;2.581;1.701;0.736
21500;0.669;0.594;0.068;0.029;2.581;1.701;0.736
21750;0.669;0.594;0.068;0.03;2.581;1.701;0.736
22000;0.669;0.593;0.068;0.03;2.568;1.69;0.732
22250;0.669;0.593;0.068;0.03;2.581;1.701;0.736
22500;0.67;0.594;0.068;0.03;2.581;1.701;0.736
22750;0.67;0.594;0.068;0.029;2.568;1.69;0.732
23000;0.67;0.593;0.068;0.03;2.568;1.69;0.732
23250;0.67;0.594;0.068;0.03;2.581;1.701;0.736
23500;0.669;0.594;0.068;0.03;2.581;1.701;0.736
23750;0.669;0.594;0.068;0.03;2.581;1.701;0.736
24000;0.669;0.593;0.068;0.03;2.568;1.69;0.732
24250;0.67;0.594;0.068;0.03;2.568;1.69;0.732
24500;0.669;0.594;0.068;0.03;2.568;1.69;0.732
24750;0.67;0.594;0.068;0.031;2.581;1.701;0.736
25000;0.67;0.594;0.067;0.03;2.581;1.701;0.736
25250;0.67;0.594;0.068;0.03;2.568;1.69;0.732
25500;0.67;0.594;0.068;0.03;2.568;1.69;0.732
25750;0.669;0.595;0.068;0.03;2.581;1.701;0.736
26000;0.67;0.594;0.068;0.03;2.581;1.701;0.736
26250;0.67;0.594;0.068;0.031;2.568;1.69;0.732
26500;0.669;0.594;0.068;0.029;2.568;1.69;0.732
26750;0.669;0.594;0.068;0.03;2.568;1.69;0.732
27000;0.669;0.593;0.068;0.03;2.581;1.701;0.736
27250;0.669;0.594;0.068;0.03;2.581;1.701;0.736
27500;0.67;0.594;0.068;0.03;2.568;1.69;0.732
27750;0.67;0.594;0.068;0.03;2.581;1.701;0.736
28000;0.669;0.593;0.068;0.03;2.568;1.69;0.732
28250;0.669;0.594;0.068;0.03;2.581;1.701;0.736
28500;0.669;0.593;0.068;0.03;2.568;1.69;0.732
28750;0.669;0.593;0.068;0.031;2.581;1.701;0.736
29000;0.669;0.593;0.068;0.03;2.581;1.701;0.736
29250;0.669;0.594;0.068;0.03;2.568;1.69;0.732
29500;0.669;0.593;0.068;0.029;2.568;1.69;0.732
29750;0.668;0.593;0.067;0.03;2.581;1.701;0.736
30000;0.668;0.594;0.068;0.031;2.568;1.69;0.732
30250;0.669;0.593;0.068;0.03;2.581;1.701;0.736
30500;0.668;0.593;0.068;0.03;2.568;1.69;0.732
30750;0.668;0.593;0.067;0.03;2.568;1.69;0.732
31000;0.669;0.593;0.067;0.03;2.581;1.701;0.736
31250;0.669;0.593;0.068;0.03;2.568;1.69;0.732
31500;0.668;0.593;0.068;0.03;2.568;1.69;0.732
31750;0.669;0.593;0.068;0.03;2.581;1.701;0.736
32000;0.669;0.593;0.068;0.031;2.581;1.701;0.736
32250;0.669;0.593;0.067;0.03;2.568;1.69;0.732
32500;0.669;0.593;0.067;0.03;2.568;1.69;0.732
32750;0.668;0.593;0.068;0.03;2.568;1.69;0.732
33000;0.669;0.593;0.068;0.03;2.568;1.69;0.732
33250;0.669;0.593;0.067;0.03;2.568;1.69;0.732
33500;0.669;0.593;0.067;0.03;2.568;1.69;0.732
33750;0.669;0.594;0.068;0.03;2.581;1.701;0.736
34000;0.669;0.593;0.068;0.03;2.568;1.69;0.732
34250;0.668;0.592;0.067;0.03;2.581;1.701;0.736
34500;0.669;0.593;0.067;0.03;2.568;1.69;0.732
34750;0.669;0.593;0.067;0.03;2.568;1.69;0.732
35000;0.669;0.593;0.067;0.03;2.568;1.69;0.732
35250;0.669;0.593;0.067;0.03;2.568;1.69;0.732
35500;0.668;0.592;0.068;0.03;2.568;1.69;0.732
35750;0.669;0.593;0.067;0.03;2.568;1.69;0.732
36000;0.669;0.593;0.067;0.03;2.581;1.701;0.736
36250;0.668;0.593;0.067;0.03;2.581;1.701;0.736
36500;0.668;0.593;0.068;0.03;2.581;1.701;0.736
36750;0.668;0.593;0.067;0.03;2.581;1.701;0.736
37000;0.667;0.593;0.067;0.03;2.568;1.69;0.732
37250;0.668;0.593;0.068;0.03;2.568;1.69;0.732
37500;0.668;0.593;0.067;0.03;2.568;1.69;0.732
37750;0.669;0.592;0.067;0.03;2.581;1.701;0.736
38000;0.668;0.592;0.067;0.03;2.568;1.69;0.732
38250;0.669;0.593;0.067;0.03;2.568;1.69;0.732
38500;0.667;0.592;0.067;0.03;2.568;1.69;0.732
38750;0.668;0.593;0.067;0.03;2.581;1.701;0.736
39000;0.668;0.593;0.068;0.029;2.568;1.69;0.732
39250;0.668;0.592;0.068;0.03;2.581;1.701;0.736
39500;0.668;0.592;0.067;0.03;2.568;1.69;0.732
39750;0.667;0.593;0.067;0.03;2.568;1.69;0.732
40000;0.668;0.593;0.067;0.03;2.568;1.69;0.732
40250;0.669;0.593;0.067;0.03;2.581;1.701;0.736
40500;0.669;0.593;0.067;0.03;2.568;1.69;0.732
40750;0.668;0.592;0.067;0.03;2.568;1.69;0.732
41000;0.669;0.593;0.067;0.03;2.581;1.701;0.736
41250;0.668;0.593;0.067;0.03;2.568;1.69;0.732
41500;0.668;0.592;0.068;0.031;2.581;1.701;0.736
41750;0.667;0.592;0.067;0.03;2.568;1.69;0.732
42000;0.668;0.592;0.067;0.03;2.581;1.701;0.736
42250;0.668;0.592;0.067;0.03;2.568;1.69;0.732
42500;0.668;0.592;0.067;0.029;2.568;1.69;0.732
42750;0.668;0.593;0.067;0.03;2.568;1.69;0.732
43000;0.668;0.593;0.067;0.03;2.568;1.69;0.732
43250;0.668;0.593;0.067;0.029;2.581;1.701;0.736
43500;0.668;0.593;0.067;0.029;2.568;1.69;0.732
43750;0.667;0.593;0.067;0.03;2.581;1.701;0.736
44000;0.668;0.593;0.067;0.03;2.568;1.69;0.732
44250;0.669;0.592;0.067;0.03;2.568;1.69;0.732
44500;0.668;0.593;0.067;0.03;2.568;1.69;0.732
44750;0.667;0.592;0.067;0.03;2.568;1.69;0.732
45000;0.669;0.592;0.067;0.029;2.581;1.701;0.736
45250;0.668;0.592;0.067;0.03;2.568;1.69;0.732
45500;0.669;0.591;0.067;0.03;2.581;1.701;0.736
45750;0.667;0.592;0.067;0.03;2.568;1.69;0.732
46000;0.668;0.592;0.067;0.03;2.581;1.701;0.736
46250;0.668;0.592;0.066;0.03;2.568;1.69;0.732
46500;0.668;0.592;0.067;0.029;2.568;1.69;0.732
46750;0.667;0.592;0.067;0.03;2.568;1.69;0.732
47000;0.666;0.591;0.067;0.03;2.568;1.69;0.732
47250;0.668;0.592;0.067;0.03;2.581;1.701;0.736
47500;0.668;0.59;0.067;0.03;2.568;1.69;0.732
47750;0.667;0.591;0.066;0.03;2.568;1.69;0.732
48000;0.668;0.591;0.067;0.029;2.581;1.701;0.736
48250;0.667;0.592;0.067;0.03;2.581;1.701;0.736
48500;0.668;0.592;0.067;0.03;2.581;1.701;0.736
48750;0.667;0.592;0.067;0.03;2.568;1.69;0.732
49000;0.668;0.591;0.067;0.03;2.568;1.69;0.732
49250;0.668;0.592;0.067;0.03;2.581;1.701;0.736
49500;0.668;0.592;0.067;0.03;2.581;1.701;0.736
49750;0.667;0.591;0.067;0.03;2.568;1.69;0.732
50000;0.667;0.592;0.066;0.03;2.581;1.701;0.736
50250;0.669;0.592;0.067;0.03;2.581;1.701;0.736
50500;0.668;0.591;0.067;0.03;2.581;1.701;0.736
50750;0.667;0.59;0.067;0.03;2.568;1.69;0.732
51000;0.668;0.592;0.067;0.03;2.581;1.701;0.736
51250;0.668;0.592;0.067;0.03;2.581;1.701;0.736
51500;0.668;0.592;0.066;0.031;2.568;1.69;0.732
51750;0.668;0.591;0.067;0.03;2.568;1.69;0.732
52000;0.667;0.591;0.067;0.03;2.581;1.701;0.736
52250;0.668;0.592;0.067;0.03;2.581;1.701;0.736
52500;0.667;0.592;0.067;0.03;2.568;1.69;0.732
52750;0.666;0.591;0.067;0.03;2.568;1.69;0.732
53000;0.666;0.591;0.067;0.03;2.568;1.69;0.732
53250;0.668;0.591;0.067;0.03;2.581;1.701;0.736
53500;0.668;0.592;0.067;0.03;2.581;1.701;0.736
53750;0.667;0.591;0.067;0.03;2.568;1.69;0.732
54000;0.667;0.591;0.067;0.03;2.581;1.701;0.736
54250;0.668;0.591;0.067;0.03;2.568;1.69;0.732
54500;0.667;0.59;0.067;0.03;2.581;1.701;0.736
54750;0.667;0.591;0.067;0.03;2.568;1.69;0.732
55000;0.666;0.591;0.067;0.03;2.568;1.69;0.732
55250;0.667;0.591;0.066;0.03;2.581;1.701;0.736
55500;0.667;0.592;0.067;0.03;2.581;1.701;0.736
55750;0.668;0.591;0.067;0.03;2.581;1.701;0.736
56000;0.667;0.591;0.067;0.03;2.581;1.701;0.736
56250;0.668;0.593;0.067;0.03;2.568;1.69;0.732
56500;0.667;0.591;0.066;0.03;2.581;1.701;0.736
56750;0.667;0.591;0.067;0.03;2.568;1.69;0.732
57000;0.667;0.591;0.066;0.03;2.581;1.701;0.736
57250;0.666;0.591;0.067;0.03;2.568;1.69;0.732
57500;0.667;0.592;0.066;0.03;2.581;1.701;0.736
57750;0.666;0.591;0.066;0.03;2.568;1.69;0.732
58000;0.666;0.59;0.067;0.03;2.581;1.701;0.736
58250;0.667;0.592;0.067;0.03;2.581;1.701;0.736
58500;0.667;0.591;0.066;0.03;2.581;1.701;0.736
58750;0.667;0.59;0.066;0.03;2.581;1.701;0.736
59000;0.667;0.591;0.067;0.03;2.581;1.701;0.736
59250;0.666;0.59;0.067;0.03;2.568;1.69;0.732
59500;0.667;0.59;0.066;0.03;2.581;1.701;0.736
59750;0.666;0.59;0.067;0.03;2.568;1.69;0.732
60000;0.667;0.59;0.067;0.03;2.568;1.69;0.732
60250;0.667;0.59;0.067;0.03;2.581;1.701;0.736
60500;0.668;0.591;0.067;0.03;2.568;1.69;0.732
60750;0.667;0.59;0.066;0.03;2.568;1.69;0.732
61000;0.666;0.589;0.066;0.03;2.581;1.701;0.736
61250;0.666;0.59;0.067;0.03;2.568;1.69;0.732
61500;0.667;0.59;0.066;0.03;2.581;1.701;0.736
61750;0.666;0.591;0.066;0.03;2.568;1.69;0.732
62000;0.666;0.591;0.066;0.03;2.581;1.701;0.736
62250;0.667;0.591;0.067;0.03;2.581;1.701;0.736
62500;0.668;0.59;0.067;0.03;2.568;1.69;0.732
62750;0.667;0.59;0.067;0.03;2.581;1.701;0.736
63000;0.667;0.59;0.066;0.03;2.581;1.701;0.736
63250;0.666;0.59;0.066;0.03;2.568;1.69;0.732
63500;0.666;0.59;0.067;0.03;2.581;1.701;0.736
63750;0.666;0.59;0.066;0.03;2.568;1.69;0.732
64000;0.667;0.591;0.067;0.029;2.581;1.701;0.736
64250;0.667;0.59;0.066;0.03;2.581;1.701;0.736
64500;0.666;0.59;0.066;0.03;2.568;1.69;0.732
64750;0.667;0.59;0.066;0.03;2.568;1.69;0.732
65000;0.667;0.59;0.066;0.03;2.568;1.69;0.732
65250;0.666;0.59;0.067;0.03;2.568;1.69;0.732
65500;0.666;0.59;0.067;0.03;2.581;1.701;0.736
65750;0.666;0.59;0.066;0.03;2.581;1.701;0.736
66000;0.667;0.59;0.066;0.03;2.568;1.69;0.732
66250;0.666;0.59;0.066;0.03;2.581;1.701;0.736
66500;0.667;0.59;0.066;0.03;2.568;1.69;0.732
66750;0.667;0.59;0.067;0.029;2.568;1.69;0.732
67000;0.666;0.59;0.067;0.03;2.581;1.701;0.736
67250;0.667;0.59;0.066;0.03;2.581;1.701;0.736
67500;0.667;0.59;0.066;0.03;2.581;1.701;0.736
67750;0.666;0.59;0.067;0.03;2.568;1.69;0.732
68000;0.666;0.589;0.066;0.03;2.568;1.69;0.732
68250;0.667;0.59;0.066;0.03;2.581;1.701;0.736
68500;0.666;0.59;0.067;0.03;2.568;1.69;0.732
68750;0.666;0.59;0.066;0.03;2.568;1.69;0.732
69000;0.666;0.589;0.066;0.03;2.568;1.69;0.732
69250;0.667;0.589;0.066;0.03;2.581;1.701;0.736
69500;0.666;0.589;0.066;0.03;2.581;1.701;0.736
69750;0.666;0.589;0.066;0.03;2.568;1.69;0.732
70000;0.666;0.589;0.066;0.03;2.568;1.69;0.732
70250;0.666;0.59;0.066;0.03;2.568;1.69;0.732
70500;0.666;0.589;0.066;0.03;2.568;1.69;0.732
70750;0.666;0.589;0.066;0.03;2.568;1.69;0.732
71000;0.665;0.59;0.066;0.03;2.568;1.69;0.732
71250;0.666;0.588;0.066;0.029;2.581;1.701;0.736
71500;0.665;0.589;0.066;0.03;2.568;1.69;0.732
71750;0.666;0.589;0.066;0.03;2.581;1.701;0.736
72000;0.666;0.589;0.066;0.03;2.581;1.701;0.736
72250;0.665;0.589;0.066;0.03;2.581;1.701;0.736
72500;0.666;0.59;0.066;0.03;2.581;1.701;0.736
72750;0.666;0.589;0.066;0.03;2.568;1.69;0.732
73000;0.665;0.589;0.066;0.03;2.568;1.69;0.732
73250;0.666;0.589;0.067;0.029;2.568;1.69;0.732
73500;0.666;0.589;0.066;0.03;2.568;1.69;0.732
73750;0.666;0.589;0.066;0.03;2.581;1.701;0.736
74000;0.666;0.589;0.067;0.03;2.568;1.69;0.732
74250;0.665;0.589;0.066;0.03;2.568;1.69;0.732
74500;0.666;0.589;0.066;0.03;2.568;1.69;0.732
74750;0.665;0.589;0.066;0.03;2.568;1.69;0.732
75000;0.665;0.589;0.066;0.03;2.568;1.69;0.732
75250;0.665;0.589;0.066;0.03;2.568;1.69;0.732
75500;0.665;0.589;0.066;0.03;2.581;1.701;0.736
75750;0.665;0.589;0.066;0.03;2.581;1.701;0.736
76000;0.665;0.589;0.067;0.03;2.581;1.701;0.736
76250;0.666;0.589;0.066;0.03;2.568;1.69;0.732
76500;0.665;0.589;0.066;0.03;2.568;1.69;0.732
76750;0.666;0.589;0.066;0.03;2.581;1.701;0.736
77000;0.666;0.589;0.066;0.029;2.568;1.69;0.732
77250;0.665;0.589;0.066;0.03;2.568;1.69;0.732
77500;0.665;0.589;0.066;0.03;2.581;1.701;0.736
77750;0.666;0.589;0.066;0.03;2.581;1.701;0.736
78000;0.666;0.588;0.066;0.03;2.568;1.69;0.732
78250;0.665;0.589;0.066;0.029;2.568;1.69;0.732
78500;0.665;0.589;0.066;0.03;2.581;1.701;0.736
78750;0.666;0.589;0.066;0.03;2.581;1.701;0.736
79000;0.666;0.589;0.066;0.03;2.568;1.69;0.732
79250;0.665;0.589;0.066;0.029;2.568;1.69;0.732
79500;0.665;0.589;0.066;0.03;2.581;1.701;0.736
79750;0.665;0.589;0.066;0.03;2.581;1.701;0.736
80000;0.666;0.589;0.067;0.03;2.568;1.69;0.732
80250;0.665;0.588;0.066;0.03;2.581;1.701;0.736
80500;0.665;0.589;0.066;0.03;2.581;1.701;0.736
80750;0.665;0.589;0.067;0.03;2.568;1.69;0.732
81000;0.664;0.589;0.066;0.029;2.568;1.69;0.732
81250;0.664;0.588;0.066;0.03;2.568;1.69;0.732
81500;0.665;0.588;0.066;0.03;2.581;1.701;0.736
81750;0.666;0.588;0.066;0.03;2.581;1.701;0.736
82000;0.666;0.589;0.066;0.03;2.568;1.69;0.732
82250;0.665;0.589;0.066;0.03;2.581;1.701;0.736
82500;0.665;0.589;0.066;0.03;2.568;1.69;0.732
82750;0.666;0.589;0.066;0.03;2.581;1.701;0.736
83000;0.666;0.588;0.066;0.03;2.568;1.69;0.732
83250;0.665;0.589;0.066;0.029;2.581;1.701;0.736
83500;0.663;0.588;0.066;0.03;2.568;1.69;0.732
83750;0.665;0.588;0.066;0.03;2.581;1.701;0.736
84000;0.665;0.588;0.066;0.03;2.568;1.69;0.732
84250;0.665;0.588;0.066;0.03;2.568;1.69;0.732
84500;0.666;0.588;0.066;0.03;2.581;1.701;0.736
84750;0.665;0.588;0.066;0.03;2.581;1.701;0.736
85000;0.666;0.588;0.066;0.03;2.568;1.69;0.732
85250;0.665;0.588;0.066;0.029;2.568;1.69;0.732
85500;0.665;0.588;0.066;0.03;2.581;1.701;0.736
85750;0.665;0.589;0.066;0.03;2.568;1.69;0.732
86000;0.665;0.588;0.066;0.03;2.581;1.701;0.736
86250;0.664;0.588;0.066;0.03;2.568;1.69;0.732
86500;0.665;0.588;0.066;0.03;2.581;1.701;0.736
86750;0.665;0.589;0.066;0.03;2.568;1.69;0.732
87000;0.665;0.589;0.066;0.029;2.568;1.69;0.732
87250;0.665;0.588;0.066;0.029;2.568;1.69;0.732
87500;0.665;0.589;0.066;0.03;2.581;1.701;0.736
87750;0.666;0.588;0.066;0.03;2.568;1.69;0.732
88000;0.665;0.588;0.066;0.03;2.581;1.701;0.736
88250;0.666;0.588;0.066;0.03;2.568;1.69;0.732
88500;0.665;0.588;0.066;0.03;2.581;1.701;0.736
88750;0.665;0.589;0.066;0.03;2.568;1.69;0.732
89000;0.666;0.589;0.066;0.03;2.581;1.701;0.736
89250;0.665;0.588;0.066;0.03;2.568;1.69;0.732
89500;0.666;0.589;0.066;0.031;2.568;1.69;0.732
89750;0.665;0.588;0.066;0.03;2.581;1.701;0.736
90000;0.665;0.589;0.066;0.03;2.568;1.69;0.732
90250;0.666;0.588;0.066;0.03;2.568;1.69;0.732
90500;0.665;0.588;0.066;0.031;2.568;1.69;0.732
90750;0.665;0.589;0.066;0.03;2.568;1.69;0.732
91000;0.665;0.588;0.066;0.03;2.581;1.701;0.736
91250;0.665;0.588;0.066;0.03;2.568;1.69;0.732
91500;0.666;0.588;0.066;0.03;2.568;1.69;0.732
91750;0.666;0.589;0.066;0.03;2.581;1.701;0.736
92000;0.665;0.588;0.066;0.03;2.568;1.69;0.732
92250;0.665;0.588;0.066;0.03;2.568;1.69;0.732
92500;0.665;0.588;0.066;0.03;2.568;1.69;0.732
92750;0.665;0.588;0.066;0.03;2.581;1.701;0.736
93000;0.665;0.588;0.066;0.03;2.581;1.701;0.736
93250;0.665;0.588;0.066;0.031;2.568;1.69;0.732
93500;0.665;0.588;0.066;0.03;2.568;1.69;0.732
93750;0.665;0.589;0.066;0.03;2.581;1.701;0.736
94000;0.665;0.588;0.066;0.03;2.581;1.701;0.736
94250;0.665;0.587;0.066;0.03;2.568;1.69;0.732
94500;0.665;0.588;0.066;0.03;2.581;1.701;0.736
94750;0.665;0.588;0.066;0.03;2.581;1.701;0.736
95000;0.666;0.588;0.066;0.031;2.568;1.69;0.732
95250;0.665;0.587;0.066;0.03;2.568;1.69;0.732
95500;0.665;0.587;0.066;0.031;2.568;1.69;0.732
95750;0.665;0.587;0.066;0.03;2.568;1.69;0.732
96000;0.665;0.588;0.066;0.03;2.568;1.69;0.732
96250;0.665;0.588;0.066;0.03;2.568;1.69;0.732
96500;0.665;0.587;0.065;0.031;2.581;1.701;0.736
96750;0.665;0.589;0.066;0.03;2.581;1.701;0.736
97000;0.666;0.589;0.066;0.03;2.581;1.701;0.736
97250;0.663;0.588;0.066;0.03;2.568;1.69;0.732
97500;0.664;0.588;0.065;0.03;2.581;1.701;0.736
97750;0.665;0.589;0.066;0.03;2.568;1.69;0.732
98000;0.665;0.588;0.066;0.03;2.581;1.701;0.736
98250;0.664;0.586;0.066;0.03;2.568;1.69;0.732
98500;0.665;0.587;0.066;0.03;2.568;1.69;0.732
98750;0.665;0.587;0.066;0.03;2.581;1.701;0.736
99000;0.664;0.587;0.066;0.03;2.581;1.701;0.736
99250;0.663;0.587;0.066;0.03;2.568;1.69;0.732
99500;0.665;0.587;0.066;0.03;2.568;1.69;0.732
99750;0.665;0.588;0.066;0.03;2.581;1.701;0.736
100000;0.665;0.586;0.066;0.03;2.581;1.701;0.736
100250;0.665;0.587;0.066;0.029;2.581;1.701;0.736
100500;0.663;0.586;0.066;0.03;2.568;1.69;0.732
100750;0.664;0.587;0.066;0.03;2.581;1.701;0.736
101000;0.664;0.586;0.066;0.03;2.581;1.701;0.736
101250;0.663;0.587;0.066;0.03;2.568;1.69;0.732
101500;0.663;0.587;0.066;0.031;2.568;1.69;0.732
101750;0.663;0.587;0.066;0.03;2.568;1.69;0.732
102000;0.665;0.587;0.066;0.03;2.581;1.701;0.736
102250;0.663;0.587;0.066;0.03;2.568;1.69;0.732
102500;0.665;0.587;0.066;0.03;2.581;1.701;0.736
102750;0.664;0.588;0.066;0.031;2.581;1.701;0.736
103000;0.663;0.586;0.065;0.03;2.568;1.69;0.732
103250;0.663;0.587;0.066;0.03;2.568;1.69;0.732
103500;0.663;0.587;0.066;0.03;2.581;1.701;0.736
103750;0.663;0.587;0.066;0.03;2.581;1.701;0.736
104000;0.665;0.587;0.066;0.03;2.581;1.701;0.736
104250;0.663;0.587;0.066;0.03;2.568;1.69;0.732
104500;0.664;0.587;0.066;0.031;2.581;1.701;0.736
104750;0.665;0.587;0.066;0.031;2.568;1.69;0.732
105000;0.665;0.587;0.066;0.031;2.581;1.701;0.736
105250;0.664;0.587;0.066;0.029;2.568;1.69;0.732
105500;0.664;0.586;0.066;0.03;2.581;1.701;0.736
105750;0.665;0.587;0.066;0.03;2.581;1.701;0.736
106000;0.665;0.587;0.066;0.03;2.568;1.69;0.732
106250;0.664;0.586;0.065;0.03;2.568;1.69;0.732
106500;0.665;0.587;0.066;0.031;2.581;1.701;0.736
106750;0.663;0.587;0.065;0.03;2.568;1.69;0.732
107000;0.664;0.587;0.066;0.03;2.568;1.69;0.732
107250;0.662;0.587;0.066;0.03;2.568;1.69;0.732
107500;0.665;0.587;0.066;0.03;2.568;1.69;0.732
107750;0.665;0.588;0.066;0.029;2.581;1.701;0.736
108000;0.665;0.588;0.066;0.03;2.581;1.701;0.736
108250;0.664;0.587;0.066;0.03;2.568;1.69;0.732
108500;0.665;0.588;0.066;0.031;2.581;1.701;0.736
108750;0.665;0.588;0.066;0.03;2.568;1.69;0.732
109000;0.665;0.588;0.066;0.03;2.581;1.701;0.736
109250;0.666;0.588;0.066;0.03;2.568;1.69;0.732
109500;0.666;0.588;0.066;0.03;2.581;1.701;0.736
109750;0.666;0.588;0.066;0.031;2.581;1.701;0.736
110000;0.667;0.589;0.066;0.03;2.581;1.701;0.736
110250;0.666;0.589;0.066;0.03;2.568;1.69;0.732
110500;0.666;0.589;0.066;0.03;2.581;1.701;0.736
110750;0.666;0.589;0.066;0.03;2.568;1.69;0.732
111000;0.666;0.588;0.066;0.03;2.568;1.69;0.732
111250;0.666;0.588;0.066;0.03;2.568;1.69;0.732
111500;0.665;0.588;0.066;0.03;2.581;1.701;0.736
111750;0.666;0.589;0.066;0.03;2.581;1.701;0.736
