timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
54250;0.706;0.562;0.066;0.034;2.581;1.701;0.736
54500;0.708;0.564;0.066;0.034;2.581;1.701;0.736
54750;0.708;0.565;0.066;0.035;2.581;1.701;0.736
55000;0.709;0.566;0.066;0.034;2.581;1.701;0.736
55250;0.709;0.566;0.066;0.034;2.581;1.701;0.736
55500;0.71;0.567;0.066;0.034;2.581;1.701;0.736
55750;0.712;0.568;0.066;0.035;2.581;1.701;0.736
56000;0.712;0.569;0.067;0.034;2.581;1.701;0.736
56250;0.713;0.57;0.067;0.034;2.581;1.701;0.736
56500;0.714;0.572;0.067;0.034;2.581;1.701;0.736
56750;0.715;0.572;0.067;0.035;2.581;1.701;0.736
57000;0.715;0.573;0.068;0.034;2.581;1.701;0.736
57250;0.715;0.573;0.068;0.035;2.581;1.701;0.736
57500;0.717;0.576;0.068;0.035;2.581;1.701;0.736
57750;0.717;0.576;0.068;0.035;2.581;1.701;0.736
58000;0.717;0.577;0.069;0.034;2.581;1.701;0.736
58250;0.717;0.577;0.068;0.035;2.581;1.701;0.736
58500;0.719;0.578;0.069;0.034;2.581;1.701;0.736
58750;0.719;0.578;0.069;0.035;2.581;1.701;0.736
59000;0.72;0.579;0.07;0.035;2.581;1.701;0.736
59250;0.721;0.58;0.07;0.035;2.581;1.701;0.736
59500;0.722;0.581;0.07;0.035;2.581;1.701;0.736
59750;0.724;0.582;0.07;0.035;2.581;1.701;0.736
60000;0.723;0.582;0.07;0.034;2.568;1.69;0.732
60250;0.722;0.582;0.07;0.035;2.581;1.701;0.736
60500;0.725;0.584;0.071;0.034;2.581;1.701;0.736
60750;0.725;0.584;0.071;0.035;2.581;1.701;0.736
61000;0.726;0.585;0.071;0.035;2.581;1.701;0.736
61250;0.724;0.585;0.071;0.035;2.581;1.701;0.736
61500;0.725;0.586;0.071;0.035;2.581;1.701;0.736
61750;0.726;0.587;0.071;0.035;2.581;1.701;0.736
62000;0.726;0.587;0.072;0.035;2.581;1.701;0.736
62250;0.726;0.587;0.072;0.035;2.581;1.701;0.736
62500;0.727;0.588;0.072;0.035;2.581;1.701;0.736
62750;0.727;0.589;0.072;0.035;2.581;1.701;0.736
63000;0.729;0.589;0.072;0.035;2.581;1.701;0.736
63250;0.729;0.59;0.073;0.035;2.581;1.701;0.736
63500;0.729;0.592;0.073;0.035;2.581;1.701;0.736
63750;0.73;0.593;0.074;0.035;2.581;1.701;0.736
64000;0.73;0.594;0.073;0.035;2.581;1.701;0.736
64250;0.732;0.595;0.074;0.036;2.581;1.701;0.736
64500;0.733;0.596;0.074;0.035;2.581;1.701;0.736
64750;0.733;0.597;0.074;0.036;2.581;1.701;0.736
65000;0.733;0.597;0.074;0.035;2.581;1.701;0.736
65250;0.735;0.598;0.075;0.035;2.581;1.701;0.736
65500;0.736;0.599;0.075;0.036;2.581;1.701;0.736
65750;0.736;0.6;0.075;0.035;2.581;1.701;0.736
66000;0.737;0.602;0.076;0.036;2.581;1.701;0.736
66250;0.737;0.602;0.075;0.035;2.581;1.701;0.736
66500;0.739;0.603;0.076;0.036;2.581;1.701;0.736
66750;0.739;0.604;0.076;0.036;2.581;1.701;0.736
67000;0.741;0.604;0.077;0.035;2.581;1.701;0.736
67250;0.741;0.606;0.077;0.036;2.581;1.701;0.736
67500;0.741;0.606;0.077;0.036;2.581;1.701;0.736
67750;0.742;0.608;0.078;0.036;2.581;1.701;0.736
68000;0.743;0.609;0.078;0.036;2.581;1.701;0.736
68250;0.744;0.609;0.078;0.036;2.581;1.701;0.736
68500;0.744;0.609;0.078;0.036;2.581;1.701;0.736
68750;0.745;0.611;0.079;0.036;2.581;1.701;0.736
69000;0.745;0.611;0.079;0.036;2.581;1.701;0.736
69250;0.745;0.611;0.079;0.036;2.581;1.701;0.736
69500;0.744;0.609;0.079;0.036;2.581;1.701;0.736
69750;0.742;0.605;0.079;0.035;2.581;1.701;0.736
70000;0.74;0.601;0.079;0.035;2.581;1.701;0.736
70250;0.737;0.601;0.078;0.034;2.581;1.701;0.736
70500;0.735;0.598;0.078;0.035;2.581;1.701;0.736
70750;0.73;0.595;0.078;0.035;2.581;1.701;0.736
71000;0.726;0.594;0.077;0.034;2.581;1.701;0.736
71250;0.722;0.591;0.077;0.033;2.568;1.69;0.732
71500;0.72;0.59;0.076;0.033;2.581;1.701;0.736
71750;0.717;0.589;0.076;0.034;2.581;1.701;0.736
72000;0.714;0.587;0.076;0.033;2.581;1.701;0.736
72250;0.711;0.585;0.076;0.033;2.581;1.701;0.736
72500;0.707;0.585;0.075;0.033;2.568;1.69;0.732
72750;0.704;0.583;0.074;0.033;2.581;1.701;0.736
73000;0.701;0.581;0.074;0.033;2.581;1.701;0.736
73250;0.698;0.58;0.074;0.033;2.568;1.69;0.732
73500;0.697;0.579;0.074;0.033;2.581;1.701;0.736
73750;0.695;0.579;0.073;0.033;2.581;1.701;0.736
74000;0.694;0.578;0.073;0.033;2.581;1.701;0.736
74250;0.692;0.577;0.072;0.033;2.568;1.69;0.732
74500;0.691;0.576;0.072;0.033;2.581;1.701;0.736
74750;0.69;0.576;0.072;0.033;2.581;1.701;0.736
75000;0.69;0.576;0.072;0.032;2.581;1.701;0.736
75250;0.688;0.576;0.071;0.033;2.568;1.69;0.732
75500;0.689;0.573;0.071;0.033;2.581;1.701;0.736
75750;0.686;0.573;0.071;0.033;2.581;1.701;0.736
76000;0.686;0.573;0.071;0.033;2.581;1.701;0.736
76250;0.685;0.573;0.071;0.033;2.568;1.69;0.732
76500;0.683;0.571;0.07;0.033;2.581;1.701;0.736
76750;0.683;0.57;0.07;0.033;2.581;1.701;0.736
77000;0.682;0.57;0.07;0.033;2.568;1.69;0.732
77250;0.681;0.57;0.07;0.033;2.568;1.69;0.732
77500;0.682;0.57;0.07;0.033;2.581;1.701;0.736
77750;0.681;0.57;0.069;0.033;2.581;1.701;0.736
78000;0.682;0.569;0.069;0.033;2.581;1.701;0.736
78250;0.68;0.567;0.069;0.033;2.568;1.69;0.732
78500;0.679;0.567;0.069;0.033;2.581;1.701;0.736
78750;0.679;0.567;0.069;0.033;2.581;1.701;0.736
79000;0.68;0.567;0.069;0.033;2.581;1.701;0.736
79250;0.68;0.566;0.069;0.033;2.581;1.701;0.736
79500;0.678;0.565;0.068;0.033;2.568;1.69;0.732
79750;0.677;0.565;0.068;0.032;2.581;1.701;0.736
80000;0.677;0.564;0.068;0.033;2.581;1.701;0.736
80250;0.676;0.564;0.068;0.033;2.581;1.701;0.736
80500;0.675;0.563;0.068;0.033;2.581;1.701;0.736
80750;0.675;0.562;0.067;0.033;2.581;1.701;0.736
81000;0.675;0.562;0.067;0.032;2.581;1.701;0.736
81250;0.674;0.561;0.068;0.033;2.568;1.69;0.732
81500;0.673;0.561;0.067;0.032;2.581;1.701;0.736
81750;0.674;0.561;0.068;0.032;2.581;1.701;0.736
82000;0.674;0.56;0.067;0.033;2.581;1.701;0.736
82250;0.674;0.561;0.067;0.033;2.568;1.69;0.732
82500;0.673;0.56;0.067;0.033;2.581;1.701;0.736
82750;0.673;0.559;0.067;0.032;2.581;1.701;0.736
83000;0.673;0.558;0.066;0.033;2.581;1.701;0.736
83250;0.673;0.558;0.066;0.032;2.581;1.701;0.736
83500;0.672;0.557;0.066;0.033;2.581;1.701;0.736
83750;0.672;0.557;0.066;0.032;2.568;1.69;0.732
84000;0.672;0.557;0.066;0.033;2.581;1.701;0.736
84250;0.671;0.557;0.066;0.033;2.581;1.701;0.736
84500;0.67;0.556;0.066;0.032;2.581;1.701;0.736
84750;0.672;0.556;0.066;0.032;2.581;1.701;0.736
85000;0.672;0.556;0.066;0.033;2.581;1.701;0.736
85250;0.672;0.556;0.066;0.033;2.568;1.69;0.732
85500;0.672;0.555;0.066;0.032;2.568;1.69;0.732
85750;0.67;0.556;0.066;0.032;2.581;1.701;0.736
86000;0.672;0.556;0.066;0.032;2.581;1.701;0.736
86250;0.672;0.555;0.066;0.032;2.568;1.69;0.732
86500;0.671;0.555;0.066;0.032;2.568;1.69;0.732
86750;0.672;0.554;0.065;0.032;2.581;1.701;0.736
87000;0.673;0.555;0.066;0.032;2.581;1.701;0.736
87250;0.673;0.556;0.065;0.032;2.581;1.701;0.736
87500;0.673;0.555;0.065;0.032;2.568;1.69;0.732
87750;0.673;0.555;0.065;0.032;2.581;1.701;0.736
88000;0.673;0.554;0.065;0.033;2.581;1.701;0.736
88250;0.673;0.554;0.065;0.033;2.568;1.69;0.732
88500;0.672;0.554;0.065;0.032;2.568;1.69;0.732
88750;0.673;0.554;0.065;0.032;2.581;1.701;0.736
89000;0.673;0.553;0.064;0.032;2.581;1.701;0.736
89250;0.672;0.553;0.065;0.032;2.581;1.701;0.736
89500;0.672;0.552;0.065;0.032;2.581;1.701;0.736
89750;0.67;0.553;0.064;0.032;2.568;1.69;0.732
90000;0.672;0.552;0.065;0.033;2.581;1.701;0.736
90250;0.672;0.552;0.065;0.032;2.581;1.701;0.736
90500;0.671;0.551;0.065;0.033;2.568;1.69;0.732
90750;0.671;0.552;0.064;0.032;2.581;1.701;0.736
91000;0.672;0.552;0.064;0.032;2.568;1.69;0.732
91250;0.672;0.552;0.064;0.032;2.581;1.701;0.736
91500;0.67;0.551;0.065;0.032;2.568;1.69;0.732
91750;0.672;0.55;0.064;0.033;2.581;1.701;0.736
92000;0.672;0.551;0.065;0.033;2.581;1.701;0.736
92250;0.67;0.55;0.065;0.033;2.581;1.701;0.736
92500;0.672;0.55;0.064;0.033;2.581;1.701;0.736
92750;0.672;0.55;0.064;0.032;2.581;1.701;0.736
93000;0.672;0.55;0.064;0.032;2.581;1.701;0.736
93250;0.672;0.55;0.064;0.033;2.581;1.701;0.736
93500;0.671;0.55;0.064;0.033;2.568;1.69;0.732
93750;0.67;0.549;0.064;0.033;2.581;1.701;0.736
94000;0.67;0.549;0.064;0.033;2.581;1.701;0.736
94250;0.67;0.549;0.064;0.032;2.581;1.701;0.736
94500;0.669;0.548;0.063;0.033;2.568;1.69;0.732
94750;0.67;0.549;0.064;0.032;2.581;1.701;0.736
95000;0.671;0.549;0.064;0.033;2.581;1.701;0.736
95250;0.672;0.549;0.064;0.033;2.581;1.701;0.736
95500;0.67;0.549;0.064;0.032;2.568;1.69;0.732
95750;0.67;0.548;0.064;0.033;2.581;1.701;0.736
96000;0.67;0.548;0.064;0.032;2.581;1.701;0.736
96250;0.671;0.548;0.064;0.033;2.581;1.701;0.736
96500;0.67;0.547;0.064;0.032;2.568;1.69;0.732
96750;0.67;0.547;0.063;0.033;2.581;1.701;0.736
97000;0.669;0.547;0.064;0.032;2.581;1.701;0.736
97250;0.67;0.547;0.063;0.033;2.581;1.701;0.736
97500;0.67;0.546;0.063;0.032;2.568;1.69;0.732
97750;0.669;0.547;0.063;0.032;2.568;1.69;0.732
98000;0.67;0.546;0.063;0.032;2.581;1.701;0.736
98250;0.67;0.546;0.063;0.032;2.581;1.701;0.736
98500;0.67;0.546;0.063;0.032;2.568;1.69;0.732
98750;0.669;0.545;0.063;0.032;2.568;1.69;0.732
99000;0.669;0.546;0.063;0.032;2.581;1.701;0.736
99250;0.669;0.546;0.063;0.032;2.581;1.701;0.736
99500;0.669;0.546;0.063;0.033;2.581;1.701;0.736
99750;0.668;0.546;0.063;0.033;2.581;1.701;0.736
100000;0.669;0.546;0.063;0.033;2.581;1.701;0.736
100250;0.67;0.545;0.063;0.033;2.581;1.701;0.736
100500;0.672;0.546;0.063;0.033;2.581;1.701;0.736
100750;0.672;0.546;0.063;0.032;2.568;1.69;0.732
101000;0.673;0.547;0.063;0.032;2.581;1.701;0.736
101250;0.673;0.546;0.063;0.033;2.581;1.701;0.736
101500;0.673;0.547;0.063;0.033;2.581;1.701;0.736
101750;0.672;0.546;0.063;0.033;2.568;1.69;0.732
102000;0.672;0.546;0.063;0.033;2.581;1.701;0.736
102250;0.672;0.545;0.063;0.032;2.581;1.701;0.736
102500;0.672;0.546;0.063;0.033;2.581;1.701;0.736
102750;0.67;0.545;0.063;0.032;2.568;1.69;0.732
103000;0.67;0.546;0.062;0.033;2.581;1.701;0.736
103250;0.669;0.545;0.062;0.032;2.581;1.701;0.736
103500;0.67;0.545;0.062;0.032;2.581;1.701;0.736
103750;0.669;0.545;0.062;0.033;2.568;1.69;0.732
104000;0.67;0.545;0.062;0.033;2.581;1.701;0.736
104250;0.669;0.545;0.063;0.032;2.581;1.701;0.736
104500;0.67;0.545;0.063;0.032;2.581;1.701;0.736
104750;0.671;0.545;0.063;0.033;2.581;1.701;0.736
105000;0.672;0.546;0.063;0.033;2.581;1.701;0.736
105250;0.674;0.548;0.063;0.033;2.581;1.701;0.736
105500;0.676;0.548;0.063;0.033;2.581;1.701;0.736
105750;0.674;0.548;0.063;0.033;2.581;1.701;0.736
106000;0.677;0.549;0.063;0.033;2.581;1.701;0.736
106250;0.678;0.55;0.064;0.033;2.581;1.701;0.736
106500;0.681;0.551;0.064;0.033;2.581;1.701;0.736
106750;0.682;0.553;0.064;0.033;2.581;1.701;0.736
107000;0.684;0.553;0.064;0.033;2.581;1.701;0.736
107250;0.686;0.555;0.064;0.034;2.581;1.701;0.736
107500;0.689;0.556;0.065;0.033;2.581;1.701;0.736
107750;0.693;0.557;0.065;0.033;2.581;1.701;0.736
108000;0.694;0.558;0.066;0.034;2.581;1.701;0.736
108250;0.697;0.561;0.066;0.034;2.581;1.701;0.736
108500;0.699;0.562;0.067;0.034;2.581;1.701;0.736
108750;0.702;0.565;0.067;0.034;2.568;1.69;0.732
109000;0.704;0.566;0.067;0.034;2.568;1.69;0.732
109250;0.705;0.568;0.068;0.034;2.581;1.701;0.736
109500;0.706;0.57;0.068;0.034;2.581;1.701;0.736
109750;0.709;0.571;0.069;0.035;2.581;1.701;0.736
110000;0.709;0.573;0.069;0.034;2.581;1.701;0.736
110250;0.711;0.576;0.069;0.034;2.581;1.701;0.736
110500;0.713;0.576;0.069;0.034;2.581;1.701;0.736
110750;0.716;0.577;0.07;0.034;2.581;1.701;0.736
111000;0.717;0.579;0.07;0.034;2.568;1.69;0.732
111250;0.717;0.58;0.07;0.035;2.581;1.701;0.736
111500;0.719;0.581;0.071;0.035;2.581;1.701;0.736
111750;0.722;0.583;0.071;0.035;2.581;1.701;0.736
