timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
19250;0.679;0.64;0.076;0.03;2.568;1.69;0.732
19500;0.03;0.64;0.076;0.03;2.581;1.701;0.736
19750;0.679;0.64;0.075;0.031;2.568;1.69;0.732
20000;0.677;0.637;0.075;0.031;2.568;1.69;0.732
20250;0.03;0.64;0.075;0.03;2.568;1.69;0.732
20500;0.679;0.64;0.075;0.031;2.568;1.69;0.732
20750;0.679;0.638;0.075;0.031;2.568;1.69;0.732
21000;0.029;0.64;0.074;0.03;2.568;1.69;0.732
21250;0.677;0.637;0.074;0.03;2.568;1.69;0.732
21500;0.675;0.637;0.074;0.031;2.568;1.69;0.732
21750;0.029;0.637;0.074;0.03;2.568;1.69;0.732
22000;0.677;0.64;0.075;0.031;2.568;1.69;0.732
22250;0.684;0.643;0.076;0.032;2.568;1.69;0.732
22500;0.03;0.647;0.077;0.031;2.581;1.701;0.736
22750;0.69;0.649;0.077;0.031;2.568;1.69;0.732
23000;0.693;0.65;0.077;0.031;2.568;1.69;0.732
23250;0.694;0.65;0.077;0.031;2.581;1.701;0.736
23500;0.695;0.651;0.078;0.031;2.568;1.69;0.732
23750;0.695;0.651;0.078;0.031;2.581;1.701;0.736
24000;0.03;0.654;0.078;0.032;2.568;1.69;0.732
24250;0.701;0.656;0.079;0.032;2.581;1.701;0.736
24500;0.704;0.66;0.079;0.031;2.568;1.69;0.732
24750;0.031;0.663;0.08;0.032;2.568;1.69;0.732
25000;0.708;0.662;0.08;0.032;2.568;1.69;0.732
25250;0.713;0.664;0.081;0.033;2.581;1.701;0.736
25500;0.713;0.666;0.081;0.032;2.581;1.701;0.736
25750;0.714;0.666;0.082;0.032;2.568;1.69;0.732
26000;0.715;0.666;0.082;0.032;2.568;1.69;0.732
26250;0.031;0.668;0.083;0.033;2.581;1.701;0.736
26500;0.717;0.669;0.083;0.032;2.581;1.701;0.736
26750;0.72;0.669;0.084;0.033;2.568;1.69;0.732
27000;0.031;0.669;0.084;0.032;2.568;1.69;0.732
27250;0.719;0.669;0.084;0.032;2.581;1.701;0.736
27500;0.719;0.669;0.084;0.031;2.581;1.701;0.736
27750;0.03;0.67;0.084;0.032;2.568;1.69;0.732
28000;0.721;0.669;0.085;0.032;2.568;1.69;0.732
28250;0.719;0.67;0.085;0.033;2.581;1.701;0.736
28500;0.031;0.671;0.084;0.032;2.568;1.69;0.732
28750;0.721;0.672;0.085;0.033;2.568;1.69;0.732
29000;0.72;0.673;0.085;0.032;2.568;1.69;0.732
29250;0.031;0.672;0.085;0.032;2.568;1.69;0.732
29500;0.721;0.672;0.086;0.033;2.581;1.701;0.736
29750;0.721;0.672;0.086;0.032;2.581;1.701;0.736
30000;0.722;0.672;0.086;0.032;2.568;1.69;0.732
30250;0.031;0.672;0.086;0.032;2.581;1.701;0.736
30500;0.723;0.672;0.087;0.032;2.568;1.69;0.732
30750;0.031;0.673;0.087;0.032;2.581;1.701;0.736
31000;0.723;0.674;0.087;0.032;2.568;1.69;0.732
31250;0.725;0.676;0.088;0.033;2.581;1.701;0.736
31500;0.031;0.678;0.088;0.033;2.581;1.701;0.736
31750;0.726;0.679;0.088;0.033;2.581;1.701;0.736
32000;0.726;0.681;0.089;0.033;2.581;1.701;0.736
32250;0.031;0.682;0.089;0.033;2.581;1.701;0.736
32500;0.727;0.683;0.089;0.033;2.581;1.701;0.736
32750;0.729;0.686;0.09;0.033;2.581;1.701;0.736
33000;0.729;0.686;0.09;0.033;2.568;1.69;0.732
33250;0.032;0.687;0.09;0.033;2.581;1.701;0.736
33500;0.733;0.69;0.091;0.033;2.581;1.701;0.736
33750;0.734;0.69;0.091;0.033;2.581;1.701;0.736
34000;0.734;0.691;0.091;0.033;2.568;1.69;0.732
34250;0.736;0.692;0.092;0.033;2.581;1.701;0.736
34500;0.737;0.694;0.092;0.033;2.581;1.701;0.736
34750;0.738;0.695;0.093;0.034;2.581;1.701;0.736
35000;0.739;0.695;0.092;0.033;2.568;1.69;0.732
35250;0.739;0.697;0.093;0.033;2.581;1.701;0.736
35500;0.741;0.697;0.094;0.033;2.581;1.701;0.736
35750;0.74;0.698;0.094;0.033;2.581;1.701;0.736
36000;0.742;0.698;0.094;0.033;2.581;1.701;0.736
36250;0.741;0.699;0.094;0.034;2.581;1.701;0.736
36500;0.742;0.7;0.095;0.033;2.581;1.701;0.736
36750;0.743;0.701;0.095;0.033;2.581;1.701;0.736
37000;0.742;0.701;0.095;0.033;2.581;1.701;0.736
37250;0.743;0.702;0.096;0.034;2.581;1.701;0.736
37500;0.746;0.704;0.096;0.033;2.581;1.701;0.736
37750;0.745;0.704;0.096;0.034;2.581;1.701;0.736
38000;0.745;0.705;0.096;0.034;2.568;1.69;0.732
38250;0.745;0.705;0.097;0.033;2.568;1.69;0.732
38500;0.746;0.706;0.097;0.034;2.581;1.701;0.736
38750;0.746;0.708;0.097;0.034;2.581;1.701;0.736
39000;0.746;0.707;0.098;0.034;2.568;1.69;0.732
39250;0.031;0.706;0.098;0.033;2.568;1.69;0.732
39500;0.747;0.708;0.098;0.033;2.581;1.701;0.736
39750;0.746;0.708;0.098;0.034;2.581;1.701;0.736
40000;0.032;0.709;0.098;0.033;2.568;1.69;0.732
40250;0.747;0.709;0.098;0.034;2.581;1.701;0.736
40500;0.747;0.709;0.099;0.033;2.581;1.701;0.736
40750;0.032;0.708;0.099;0.034;2.581;1.701;0.736
41000;0.747;0.709;0.099;0.034;2.568;1.69;0.732
41250;0.747;0.709;0.1;0.033;2.581;1.701;0.736
41500;0.032;0.71;0.1;0.034;2.581;1.701;0.736
41750;0.748;0.71;0.1;0.034;2.581;1.701;0.736
42000;0.748;0.711;0.1;0.034;2.581;1.701;0.736
42250;0.032;0.711;0.101;0.034;2.581;1.701;0.736
42500;0.747;0.711;0.101;0.034;2.581;1.701;0.736
42750;0.748;0.712;0.101;0.034;2.581;1.701;0.736
43000;0.748;0.712;0.101;0.034;2.568;1.69;0.732
43250;0.748;0.714;0.101;0.033;2.581;1.701;0.736
43500;0.748;0.713;0.102;0.034;2.581;1.701;0.736
43750;0.032;0.714;0.102;0.034;2.581;1.701;0.736
44000;0.75;0.714;0.102;0.034;2.568;1.69;0.732
44250;0.749;0.715;0.102;0.034;2.568;1.69;0.732
44500;0.75;0.715;0.102;0.034;2.581;1.701;0.736
44750;0.75;0.715;0.102;0.034;2.581;1.701;0.736
45000;0.75;0.716;0.103;0.034;2.581;1.701;0.736
45250;0.75;0.716;0.103;0.034;2.568;1.69;0.732
45500;0.75;0.716;0.103;0.034;2.581;1.701;0.736
45750;0.75;0.717;0.103;0.034;2.581;1.701;0.736
46000;0.751;0.717;0.104;0.034;2.581;1.701;0.736
46250;0.032;0.718;0.104;0.034;2.568;1.69;0.732
46500;0.751;0.718;0.104;0.034;2.581;1.701;0.736
46750;0.751;0.718;0.104;0.034;2.581;1.701;0.736
47000;0.032;0.717;0.104;0.034;2.568;1.69;0.732
47250;0.751;0.718;0.105;0.034;2.568;1.69;0.732
47500;0.751;0.719;0.105;0.034;2.581;1.701;0.736
47750;0.751;0.719;0.105;0.034;2.581;1.701;0.736
48000;0.752;0.719;0.105;0.034;2.581;1.701;0.736
48250;0.752;0.719;0.105;0.034;2.568;1.69;0.732
48500;0.751;0.721;0.105;0.033;2.581;1.701;0.736
48750;0.753;0.719;0.106;0.034;2.581;1.701;0.736
49000;0.753;0.72;0.106;0.034;2.581;1.701;0.736
49250;0.753;0.721;0.105;0.034;2.568;1.69;0.732
49500;0.753;0.721;0.106;0.034;2.581;1.701;0.736
49750;0.753;0.721;0.106;0.034;2.581;1.701;0.736
50000;0.754;0.722;0.106;0.034;2.581;1.701;0.736
50250;0.753;0.722;0.106;0.034;2.581;1.701;0.736
50500;0.753;0.722;0.107;0.034;2.581;1.701;0.736
50750;0.754;0.723;0.106;0.034;2.581;1.701;0.736
51000;0.032;0.723;0.107;0.034;2.581;1.701;0.736
51250;0.754;0.723;0.106;0.034;2.568;1.69;0.732
51500;0.032;0.724;0.107;0.034;2.581;1.701;0.736
51750;0.755;0.725;0.107;0.035;2.581;1.701;0.736
52000;0.755;0.724;0.108;0.034;2.581;1.701;0.736
52250;0.755;0.724;0.108;0.034;2.568;1.69;0.732
52500;0.754;0.725;0.108;0.035;2.581;1.701;0.736
52750;0.756;0.724;0.108;0.035;2.581;1.701;0.736
53000;0.755;0.724;0.108;0.035;2.581;1.701;0.736
53250;0.755;0.725;0.108;0.034;2.568;1.69;0.732
53500;0.032;0.725;0.108;0.034;2.581;1.701;0.736
53750;0.756;0.725;0.108;0.034;2.581;1.701;0.736
54000;0.756;0.725;0.108;0.035;2.581;1.701;0.736
54250;0.756;0.726;0.109;0.034;2.568;1.69;0.732
54500;0.756;0.725;0.109;0.034;2.581;1.701;0.736
54750;0.757;0.726;0.109;0.034;2.581;1.701;0.736
55000;0.032;0.727;0.109;0.034;2.581;1.701;0.736
55250;0.757;0.726;0.11;0.035;2.568;1.69;0.732
55500;0.756;0.727;0.11;0.034;2.581;1.701;0.736
55750;0.033;0.726;0.11;0.034;2.581;1.701;0.736
56000;0.756;0.727;0.11;0.035;2.581;1.701;0.736
56250;0.757;0.727;0.11;0.034;2.568;1.69;0.732
56500;0.033;0.729;0.11;0.034;2.581;1.701;0.736
56750;0.758;0.728;0.111;0.035;2.581;1.701;0.736
57000;0.758;0.727;0.111;0.034;2.581;1.701;0.736
57250;0.758;0.729;0.111;0.034;2.568;1.69;0.732
57500;0.758;0.729;0.111;0.034;2.568;1.69;0.732
57750;0.758;0.729;0.111;0.034;2.581;1.701;0.736
58000;0.759;0.73;0.111;0.034;2.581;1.701;0.736
58250;0.759;0.732;0.112;0.035;2.568;1.69;0.732
58500;0.758;0.731;0.111;0.035;2.581;1.701;0.736
58750;0.759;0.731;0.112;0.035;2.581;1.701;0.736
59000;0.759;0.73;0.112;0.034;2.581;1.701;0.736
59250;0.759;0.73;0.111;0.035;2.581;1.701;0.736
59500;0.759;0.731;0.112;0.034;2.568;1.69;0.732
59750;0.033;0.73;0.112;0.035;2.581;1.701;0.736
60000;0.759;0.731;0.112;0.035;2.581;1.701;0.736
60250;0.759;0.731;0.112;0.034;2.581;1.701;0.736
60500;0.033;0.732;0.112;0.034;2.568;1.69;0.732
60750;0.759;0.73;0.113;0.034;2.581;1.701;0.736
61000;0.759;0.732;0.112;0.035;2.581;1.701;0.736
61250;0.759;0.733;0.112;0.035;2.581;1.701;0.736
61500;0.759;0.732;0.112;0.034;2.568;1.69;0.732
61750;0.758;0.732;0.112;0.034;2.581;1.701;0.736
62000;0.759;0.731;0.112;0.035;2.581;1.701;0.736
62250;0.761;0.734;0.112;0.035;2.581;1.701;0.736
62500;0.758;0.732;0.112;0.034;2.568;1.69;0.732
62750;0.759;0.734;0.112;0.034;2.581;1.701;0.736
63000;0.758;0.733;0.112;0.034;2.581;1.701;0.736
63250;0.759;0.733;0.112;0.034;2.581;1.701;0.736
63500;0.756;0.727;0.111;0.034;2.568;1.69;0.732
63750;0.753;0.724;0.11;0.034;2.581;1.701;0.736
64000;0.75;0.722;0.11;0.033;2.581;1.701;0.736
64250;0.746;0.721;0.11;0.034;2.568;1.69;0.732
64500;0.032;0.718;0.108;0.033;2.568;1.69;0.732
64750;0.742;0.717;0.108;0.034;2.568;1.69;0.732
65000;0.742;0.717;0.108;0.034;2.568;1.69;0.732
65250;0.032;0.715;0.108;0.034;2.581;1.701;0.736
65500;0.736;0.714;0.107;0.033;2.568;1.69;0.732
65750;0.734;0.713;0.107;0.033;2.568;1.69;0.732
66000;0.032;0.711;0.106;0.033;2.568;1.69;0.732
66250;0.731;0.71;0.106;0.033;2.568;1.69;0.732
66500;0.729;0.709;0.106;0.033;2.568;1.69;0.732
66750;0.726;0.706;0.105;0.033;2.568;1.69;0.732
67000;0.031;0.705;0.105;0.033;2.581;1.701;0.736
67250;0.725;0.704;0.104;0.033;2.568;1.69;0.732
67500;0.722;0.702;0.103;0.032;2.568;1.69;0.732
67750;0.721;0.701;0.103;0.033;2.568;1.69;0.732
68000;0.718;0.701;0.102;0.033;2.568;1.69;0.732
68250;0.718;0.699;0.101;0.033;2.568;1.69;0.732
68500;0.716;0.699;0.101;0.033;2.568;1.69;0.732
68750;0.715;0.696;0.101;0.032;2.568;1.69;0.732
69000;0.714;0.697;0.1;0.033;2.568;1.69;0.732
69250;0.714;0.695;0.1;0.033;2.568;1.69;0.732
69500;0.031;0.695;0.099;0.032;2.568;1.69;0.732
69750;0.71;0.693;0.098;0.033;2.568;1.69;0.732
70000;0.709;0.691;0.098;0.032;2.568;1.69;0.732
70250;0.031;0.69;0.098;0.032;2.568;1.69;0.732
70500;0.708;0.689;0.098;0.032;2.568;1.69;0.732
70750;0.705;0.687;0.096;0.032;2.568;1.69;0.732
71000;0.705;0.686;0.096;0.032;2.568;1.69;0.732
71250;0.705;0.687;0.096;0.032;2.568;1.69;0.732
71500;0.704;0.685;0.096;0.032;2.568;1.69;0.732
71750;0.701;0.684;0.095;0.032;2.568;1.69;0.732
72000;0.701;0.683;0.095;0.032;2.568;1.69;0.732
72250;0.699;0.682;0.095;0.032;2.568;1.69;0.732
72500;0.7;0.682;0.094;0.031;2.568;1.69;0.732
72750;0.699;0.681;0.094;0.031;2.568;1.69;0.732
73000;0.698;0.679;0.093;0.032;2.581;1.701;0.736
73250;0.697;0.677;0.093;0.032;2.568;1.69;0.732
73500;0.031;0.678;0.093;0.032;2.568;1.69;0.732
73750;0.695;0.677;0.093;0.032;2.568;1.69;0.732
74000;0.695;0.676;0.092;0.032;2.568;1.69;0.732
74250;0.694;0.675;0.092;0.032;2.568;1.69;0.732
74500;0.695;0.676;0.092;0.032;2.568;1.69;0.732
74750;0.693;0.673;0.092;0.031;2.568;1.69;0.732
75000;0.03;0.673;0.091;0.032;2.568;1.69;0.732
75250;0.693;0.672;0.091;0.031;2.568;1.69;0.732
75500;0.691;0.672;0.09;0.031;2.568;1.69;0.732
75750;0.03;0.67;0.09;0.032;2.568;1.69;0.732
76000;0.693;1.023;1.023;1.023;2.568;1.69;0.732
76250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
76500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
76750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
77000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
77250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
77500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
77750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
78000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
78250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
78500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
78750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
79000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
79250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
79500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
79750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
80000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
80250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
80500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
80750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
81000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
81250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
81500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
81750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
82000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
82250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
82500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
82750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
83000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
83250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
83500;1.023;1.023;1.023;1.023;2.568;1.69;0.732
83750;1.023;1.023;1.023;1.023;2.568;1.69;0.732
84000;1.023;1.023;1.023;1.023;2.568;1.69;0.732
84250;1.023;1.023;1.023;1.023;2.568;1.69;0.732
84500;1.023;0.0;0.0;0.0;2.568;1.69;0.732
84750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
85000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
85250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
85500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
85750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
86000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
86250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
86500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
86750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
87000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
87250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
87500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
87750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
88000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
88250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
88500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
88750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
89000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
89250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
89500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
89750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
90000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
90250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
90500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
90750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
91000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
91250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
91500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
91750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
92000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
92250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
92500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
92750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
93000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
93250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
93500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
93750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
94000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
94250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
94500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
94750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
95000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
95250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
95500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
95750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
96000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
96250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
96500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
96750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
97000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
97250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
97500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
97750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
98000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
98250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
98500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
98750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
99000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
99250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
99500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
99750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
100000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
100250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
100500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
100750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
101000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
101250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
101500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
101750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
102000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
102250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
102500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
102750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
103000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
103250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
103500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
103750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
104000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
104250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
104500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
104750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
105000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
105250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
105500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
105750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
106000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
106250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
106500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
106750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
107000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
107250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
107500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
107750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
108000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
108250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
108500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
108750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
109000;0.0;0.0;0.0;0.0;2.581;1.701;0.736
109250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
109500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
109750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
110000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
110250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
110500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
110750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
111000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
111250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
111500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
111750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
