timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
24500;0.677;0.566;0.066;0.031;2.568;1.69;0.732
24750;0.677;0.566;0.066;0.031;2.581;1.701;0.736
25000;0.676;0.566;0.066;0.031;2.568;1.69;0.732
25250;0.677;0.565;0.066;0.032;2.581;1.701;0.736
25500;0.676;0.565;0.066;0.031;2.581;1.701;0.736
25750;0.677;0.566;0.066;0.032;2.581;1.701;0.736
26000;0.676;0.566;0.066;0.031;2.568;1.69;0.732
26250;0.676;0.566;0.066;0.031;2.581;1.701;0.736
26500;0.677;0.566;0.066;0.031;2.568;1.69;0.732
26750;0.676;0.565;0.066;0.031;2.581;1.701;0.736
27000;0.676;0.565;0.066;0.031;2.568;1.69;0.732
27250;0.676;0.566;0.066;0.031;2.568;1.69;0.732
27500;0.676;0.565;0.066;0.032;2.581;1.701;0.736
27750;0.677;0.566;0.066;0.031;2.581;1.701;0.736
28000;0.676;0.566;0.066;0.031;2.581;1.701;0.736
28250;0.676;0.566;0.066;0.032;2.581;1.701;0.736
28500;0.676;0.566;0.066;0.031;2.568;1.69;0.732
28750;0.677;0.566;0.066;0.031;2.581;1.701;0.736
29000;0.677;0.566;0.066;0.031;2.568;1.69;0.732
29250;0.677;0.566;0.066;0.031;2.568;1.69;0.732
29500;0.677;0.566;0.066;0.03;2.581;1.701;0.736
29750;0.677;0.566;0.066;0.032;2.581;1.701;0.736
30000;0.676;0.565;0.066;0.03;2.568;1.69;0.732
30250;0.676;0.565;0.066;0.031;2.581;1.701;0.736
30500;0.676;0.565;0.066;0.031;2.568;1.69;0.732
30750;0.676;0.565;0.066;0.031;2.581;1.701;0.736
31000;0.676;0.565;0.066;0.031;2.568;1.69;0.732
31250;0.676;0.565;0.066;0.031;2.581;1.701;0.736
31500;0.676;0.565;0.066;0.032;2.581;1.701;0.736
31750;0.676;0.565;0.066;0.032;2.581;1.701;0.736
32000;0.676;0.565;0.066;0.03;2.568;1.69;0.732
32250;0.677;0.565;0.066;0.031;2.581;1.701;0.736
32500;0.674;0.565;0.066;0.032;2.581;1.701;0.736
32750;0.676;0.565;0.066;0.031;2.581;1.701;0.736
33000;0.676;0.565;0.066;0.031;2.568;1.69;0.732
33250;0.676;0.565;0.066;0.031;2.568;1.69;0.732
33500;0.676;0.565;0.066;0.031;2.581;1.701;0.736
33750;0.676;0.565;0.066;0.031;2.581;1.701;0.736
34000;0.676;0.564;0.066;0.031;2.581;1.701;0.736
34250;0.674;0.565;0.066;0.032;2.568;1.69;0.732
34500;0.675;0.565;0.066;0.031;2.581;1.701;0.736
34750;0.676;0.565;0.066;0.031;2.581;1.701;0.736
35000;0.676;0.565;0.066;0.031;2.568;1.69;0.732
35250;0.675;0.564;0.066;0.031;2.581;1.701;0.736
35500;0.676;0.565;0.066;0.031;2.581;1.701;0.736
35750;0.676;0.565;0.066;0.032;2.581;1.701;0.736
36000;0.676;0.565;0.066;0.031;2.568;1.69;0.732
36250;0.676;0.566;0.066;0.031;2.568;1.69;0.732
36500;0.676;0.565;0.066;0.031;2.581;1.701;0.736
36750;0.675;0.565;0.066;0.032;2.581;1.701;0.736
37000;0.676;0.565;0.066;0.032;2.581;1.701;0.736
37250;0.676;0.565;0.066;0.031;2.568;1.69;0.732
37500;0.676;0.565;0.066;0.032;2.581;1.701;0.736
37750;0.676;0.565;0.066;0.031;2.581;1.701;0.736
38000;0.674;0.565;0.066;0.031;2.568;1.69;0.732
38250;0.675;0.565;0.066;0.031;2.581;1.701;0.736
38500;0.675;0.565;0.066;0.032;2.568;1.69;0.732
38750;0.676;0.565;0.066;0.031;2.568;1.69;0.732
39000;0.675;0.565;0.066;0.032;2.581;1.701;0.736
39250;0.675;0.565;0.066;0.031;2.568;1.69;0.732
39500;0.675;0.565;0.066;0.031;2.581;1.701;0.736
39750;0.676;0.565;0.066;0.032;2.581;1.701;0.736
40000;0.675;0.565;0.066;0.031;2.568;1.69;0.732
40250;0.674;0.565;0.066;0.031;2.568;1.69;0.732
40500;0.676;0.565;0.066;0.031;2.568;1.69;0.732
40750;0.676;0.565;0.066;0.031;2.581;1.701;0.736
41000;0.677;0.565;0.066;0.031;2.581;1.701;0.736
41250;0.676;0.565;0.066;0.031;2.568;1.69;0.732
41500;0.676;0.565;0.065;0.032;2.581;1.701;0.736
41750;0.677;0.565;0.066;0.031;2.581;1.701;0.736
42000;0.676;0.565;0.066;0.031;2.581;1.701;0.736
42250;0.676;0.566;0.066;0.031;2.568;1.69;0.732
42500;0.677;0.565;0.066;0.031;2.581;1.701;0.736
42750;0.676;0.566;0.066;0.031;2.581;1.701;0.736
43000;0.676;0.566;0.066;0.031;2.581;1.701;0.736
43250;0.676;0.565;0.066;0.031;2.568;1.69;0.732
43500;0.676;0.566;0.066;0.031;2.568;1.69;0.732
43750;0.676;0.566;0.066;0.031;2.581;1.701;0.736
44000;0.677;0.566;0.066;0.031;2.568;1.69;0.732
44250;0.676;0.565;0.066;0.031;2.568;1.69;0.732
44500;0.676;0.566;0.066;0.031;2.581;1.701;0.736
44750;0.676;0.566;0.066;0.031;2.581;1.701;0.736
45000;0.676;0.566;0.066;0.031;2.568;1.69;0.732
45250;0.676;0.566;0.066;0.031;2.581;1.701;0.736
45500;0.677;0.566;0.066;0.031;2.581;1.701;0.736
45750;0.676;0.567;0.066;0.031;2.568;1.69;0.732
46000;0.676;0.566;0.066;0.031;2.581;1.701;0.736
46250;0.676;0.566;0.066;0.031;2.568;1.69;0.732
46500;0.675;0.566;0.066;0.031;2.568;1.69;0.732
46750;0.677;0.567;0.066;0.031;2.581;1.701;0.736
47000;0.677;0.566;0.066;0.031;2.581;1.701;0.736
47250;0.676;0.566;0.065;0.032;2.568;1.69;0.732
47500;0.678;0.566;0.066;0.031;2.581;1.701;0.736
47750;0.674;0.566;0.066;0.032;2.568;1.69;0.732
48000;0.677;0.566;0.066;0.031;2.568;1.69;0.732
48250;0.677;0.567;0.066;0.031;2.568;1.69;0.732
48500;0.676;0.566;0.066;0.031;2.568;1.69;0.732
48750;0.676;0.567;0.066;0.031;2.581;1.701;0.736
49000;0.676;0.567;0.066;0.031;2.568;1.69;0.732
49250;0.676;0.566;0.066;0.031;2.568;1.69;0.732
49500;0.676;0.566;0.066;0.032;2.568;1.69;0.732
49750;0.676;0.567;0.065;0.032;2.568;1.69;0.732
50000;0.677;0.567;0.065;0.031;2.581;1.701;0.736
50250;0.674;0.567;0.065;0.031;2.568;1.69;0.732
50500;0.676;0.566;0.066;0.031;2.568;1.69;0.732
50750;0.677;0.567;0.066;0.031;2.581;1.701;0.736
51000;0.676;0.566;0.066;0.031;2.568;1.69;0.732
51250;0.675;0.565;0.066;0.031;2.581;1.701;0.736
51500;0.675;0.566;0.066;0.032;2.581;1.701;0.736
51750;0.672;0.566;0.066;0.03;2.568;1.69;0.732
52000;0.676;0.566;0.066;0.031;2.581;1.701;0.736
52250;0.677;0.566;0.066;0.031;2.568;1.69;0.732
52500;0.677;0.567;0.066;0.032;2.581;1.701;0.736
52750;0.678;0.568;0.066;0.031;2.568;1.69;0.732
53000;0.68;0.57;0.066;0.031;2.581;1.701;0.736
53250;0.681;0.571;0.066;0.032;2.568;1.69;0.732
53500;0.682;0.572;0.066;0.031;2.568;1.69;0.732
53750;0.684;0.573;0.067;0.032;2.581;1.701;0.736
54000;0.685;0.574;0.066;0.032;2.581;1.701;0.736
54250;0.686;0.576;0.067;0.031;2.581;1.701;0.736
54500;0.688;0.577;0.067;0.032;2.568;1.69;0.732
54750;0.689;0.577;0.067;0.032;2.568;1.69;0.732
55000;0.688;0.578;0.068;0.032;2.568;1.69;0.732
55250;0.69;0.578;0.068;0.032;2.581;1.701;0.736
55500;0.691;0.578;0.068;0.031;2.568;1.69;0.732
55750;0.692;0.579;0.068;0.031;2.581;1.701;0.736
56000;0.693;0.579;0.068;0.032;2.581;1.701;0.736
56250;0.693;0.58;0.068;0.032;2.568;1.69;0.732
56500;0.694;0.58;0.068;0.031;2.581;1.701;0.736
56750;0.694;0.579;0.068;0.032;2.568;1.69;0.732
57000;0.694;0.58;0.068;0.032;2.581;1.701;0.736
57250;0.695;0.58;0.069;0.032;2.581;1.701;0.736
57500;0.695;0.581;0.069;0.032;2.581;1.701;0.736
57750;0.696;0.58;0.069;0.032;2.581;1.701;0.736
58000;0.698;0.581;0.069;0.032;2.581;1.701;0.736
58250;0.698;0.58;0.069;0.032;2.581;1.701;0.736
58500;0.697;0.581;0.069;0.032;2.568;1.69;0.732
58750;0.697;0.581;0.069;0.032;2.581;1.701;0.736
59000;0.698;0.581;0.069;0.032;2.581;1.701;0.736
59250;0.698;0.582;0.07;0.032;2.568;1.69;0.732
59500;0.698;0.581;0.069;0.032;2.568;1.69;0.732
59750;0.698;0.582;0.07;0.032;2.581;1.701;0.736
60000;0.699;0.582;0.07;0.032;2.568;1.69;0.732
60250;0.698;0.583;0.07;0.032;2.568;1.69;0.732
60500;0.699;0.583;0.07;0.032;2.581;1.701;0.736
60750;0.698;0.583;0.07;0.032;2.581;1.701;0.736
61000;0.699;0.584;0.07;0.032;2.581;1.701;0.736
61250;0.7;0.585;0.07;0.032;2.581;1.701;0.736
61500;0.701;0.588;0.07;0.032;2.581;1.701;0.736
61750;0.704;0.589;0.071;0.032;2.581;1.701;0.736
62000;0.706;0.592;0.072;0.033;2.581;1.701;0.736
62250;0.708;0.593;0.072;0.033;2.581;1.701;0.736
62500;0.708;0.596;0.072;0.032;2.581;1.701;0.736
62750;0.71;0.597;0.072;0.032;2.581;1.701;0.736
63000;0.714;0.599;0.073;0.033;2.581;1.701;0.736
63250;0.715;0.601;0.074;0.033;2.581;1.701;0.736
63500;0.716;0.602;0.073;0.032;2.581;1.701;0.736
63750;0.718;0.604;0.074;0.033;2.581;1.701;0.736
64000;0.721;0.606;0.074;0.033;2.581;1.701;0.736
64250;0.723;0.608;0.075;0.033;2.581;1.701;0.736
64500;0.724;0.609;0.075;0.033;2.581;1.701;0.736
64750;0.724;0.611;0.075;0.033;2.581;1.701;0.736
65000;0.726;0.612;0.076;0.033;2.581;1.701;0.736
65250;0.727;0.614;0.076;0.033;2.581;1.701;0.736
65500;0.729;0.615;0.077;0.034;2.581;1.701;0.736
65750;0.731;0.617;0.077;0.033;2.581;1.701;0.736
66000;0.732;0.618;0.077;0.033;2.581;1.701;0.736
66250;0.734;0.618;0.077;0.034;2.581;1.701;0.736
66500;0.734;0.619;0.078;0.033;2.568;1.69;0.732
66750;0.736;0.621;0.078;0.033;2.581;1.701;0.736
67000;0.737;0.622;0.078;0.033;2.581;1.701;0.736
67250;0.738;0.622;0.078;0.033;2.581;1.701;0.736
67500;0.737;0.623;0.079;0.033;2.581;1.701;0.736
67750;0.738;0.624;0.079;0.034;2.581;1.701;0.736
68000;0.74;0.625;0.08;0.033;2.581;1.701;0.736
68250;0.741;0.626;0.08;0.033;2.581;1.701;0.736
68500;0.741;0.627;0.08;0.034;2.581;1.701;0.736
68750;0.741;0.627;0.08;0.033;2.581;1.701;0.736
69000;0.741;0.627;0.081;0.034;2.581;1.701;0.736
69250;0.742;0.629;0.081;0.034;2.581;1.701;0.736
69500;0.741;0.629;0.081;0.033;2.581;1.701;0.736
69750;0.741;0.63;0.082;0.034;2.581;1.701;0.736
70000;0.743;0.63;0.082;0.035;2.581;1.701;0.736
70250;0.744;0.632;0.082;0.034;2.581;1.701;0.736
70500;0.745;0.633;0.082;0.034;2.581;1.701;0.736
70750;0.744;0.633;0.083;0.034;2.581;1.701;0.736
71000;0.745;0.634;0.083;0.034;2.581;1.701;0.736
71250;0.745;0.635;0.083;0.034;2.581;1.701;0.736
71500;0.745;0.635;0.083;0.034;2.581;1.701;0.736
71750;0.745;0.636;0.083;0.034;2.581;1.701;0.736
72000;0.746;0.637;0.084;0.034;2.581;1.701;0.736
72250;0.746;0.64;0.084;0.033;2.581;1.701;0.736
72500;0.746;0.64;0.084;0.034;2.581;1.701;0.736
72750;0.747;0.64;0.084;0.033;2.581;1.701;0.736
73000;0.747;0.64;0.085;0.034;2.581;1.701;0.736
73250;0.748;0.641;0.085;0.034;2.581;1.701;0.736
73500;0.749;0.641;0.085;0.034;2.581;1.701;0.736
73750;0.748;0.642;0.085;0.034;2.581;1.701;0.736
74000;0.748;0.642;0.085;0.034;2.581;1.701;0.736
74250;0.749;0.642;0.085;0.033;2.581;1.701;0.736
74500;0.749;0.643;0.086;0.034;2.581;1.701;0.736
74750;0.749;0.643;0.086;0.034;2.581;1.701;0.736
75000;0.749;0.644;0.086;0.034;2.581;1.701;0.736
75250;0.749;0.645;0.086;0.034;2.581;1.701;0.736
75500;0.749;0.645;0.086;0.034;2.581;1.701;0.736
75750;0.75;0.645;0.087;0.034;2.581;1.701;0.736
76000;0.75;0.646;0.087;0.035;2.581;1.701;0.736
76250;0.75;0.646;0.087;0.034;2.581;1.701;0.736
76500;0.75;0.647;0.086;0.034;2.581;1.701;0.736
76750;0.749;0.646;0.087;0.034;2.581;1.701;0.736
77000;0.75;0.648;0.088;0.035;2.581;1.701;0.736
77250;0.751;0.649;0.088;0.035;2.581;1.701;0.736
77500;0.751;0.649;0.088;0.035;2.568;1.69;0.732
77750;0.752;0.649;0.088;0.034;2.581;1.701;0.736
78000;0.752;0.65;0.088;0.034;2.581;1.701;0.736
78250;0.752;0.65;0.089;0.035;2.581;1.701;0.736
78500;0.752;0.65;0.089;0.034;2.581;1.701;0.736
78750;0.751;0.65;0.088;0.034;2.581;1.701;0.736
79000;0.752;0.651;0.089;0.035;2.581;1.701;0.736
79250;0.753;0.652;0.089;0.035;2.581;1.701;0.736
79500;0.753;0.652;0.089;0.035;2.581;1.701;0.736
79750;0.753;0.652;0.089;0.034;2.581;1.701;0.736
80000;0.753;0.653;0.089;0.035;2.581;1.701;0.736
80250;0.753;0.653;0.09;0.035;2.581;1.701;0.736
80500;0.753;0.653;0.09;0.035;2.581;1.701;0.736
80750;0.753;0.653;0.09;0.035;2.581;1.701;0.736
81000;0.754;0.654;0.09;0.035;2.581;1.701;0.736
81250;0.754;0.655;0.091;0.035;2.581;1.701;0.736
81500;0.754;0.655;0.091;0.034;2.581;1.701;0.736
81750;0.754;0.656;0.091;0.034;2.581;1.701;0.736
82000;0.754;0.655;0.09;0.034;2.581;1.701;0.736
82250;0.755;0.657;0.091;0.034;2.581;1.701;0.736
82500;0.755;0.657;0.092;0.034;2.581;1.701;0.736
82750;0.754;0.657;0.091;0.034;2.581;1.701;0.736
83000;0.754;0.657;0.091;0.034;2.581;1.701;0.736
83250;0.754;0.659;0.092;0.035;2.581;1.701;0.736
83500;0.754;0.658;0.092;0.035;2.581;1.701;0.736
83750;0.754;0.658;0.092;0.035;2.581;1.701;0.736
84000;0.756;0.659;0.092;0.034;2.581;1.701;0.736
84250;0.755;0.659;0.092;0.035;2.581;1.701;0.736
84500;0.756;0.659;0.092;0.034;2.581;1.701;0.736
84750;0.756;0.66;0.093;0.034;2.581;1.701;0.736
85000;0.756;0.66;0.092;0.035;2.581;1.701;0.736
85250;0.756;0.66;0.092;0.035;2.581;1.701;0.736
85500;0.757;0.661;0.093;0.035;2.581;1.701;0.736
85750;0.756;0.661;0.093;0.035;2.581;1.701;0.736
86000;0.757;0.661;0.093;0.035;2.581;1.701;0.736
86250;0.756;0.661;0.093;0.035;2.581;1.701;0.736
86500;0.757;0.661;0.093;0.035;2.581;1.701;0.736
86750;0.756;0.662;0.093;0.034;2.581;1.701;0.736
87000;0.756;0.662;0.094;0.035;2.581;1.701;0.736
87250;0.757;0.663;0.094;0.035;2.581;1.701;0.736
87500;0.757;0.662;0.094;0.034;2.581;1.701;0.736
87750;0.757;0.662;0.093;0.035;2.581;1.701;0.736
88000;0.757;0.663;0.094;0.034;2.581;1.701;0.736
88250;0.757;0.665;0.094;0.035;2.581;1.701;0.736
88500;0.758;0.664;0.095;0.035;2.581;1.701;0.736
88750;0.757;0.663;0.094;0.035;2.581;1.701;0.736
89000;0.757;0.665;0.094;0.035;2.581;1.701;0.736
89250;0.758;0.665;0.095;0.035;2.581;1.701;0.736
89500;0.758;0.666;0.095;0.035;2.581;1.701;0.736
89750;0.757;0.666;0.095;0.035;2.581;1.701;0.736
90000;0.759;0.667;0.096;0.035;2.581;1.701;0.736
90250;0.76;0.668;0.096;0.035;2.581;1.701;0.736
90500;0.761;0.669;0.097;0.035;2.581;1.701;0.736
90750;0.76;0.669;0.097;0.035;2.581;1.701;0.736
91000;0.762;0.67;0.097;0.035;2.581;1.701;0.736
91250;0.762;0.669;0.097;0.035;2.581;1.701;0.736
91500;0.761;0.67;0.097;0.035;2.581;1.701;0.736
91750;0.762;0.672;0.098;0.035;2.581;1.701;0.736
92000;0.763;0.672;0.097;0.036;2.581;1.701;0.736
92250;0.765;0.673;0.098;0.035;2.581;1.701;0.736
92500;0.765;0.673;0.098;0.035;2.581;1.701;0.736
92750;0.768;0.674;0.098;0.035;2.568;1.69;0.732
93000;0.768;0.674;0.099;0.035;2.581;1.701;0.736
93250;0.768;0.674;0.099;0.035;2.581;1.701;0.736
93500;0.768;0.674;0.098;0.035;2.581;1.701;0.736
93750;0.768;0.675;0.099;0.035;2.581;1.701;0.736
94000;0.768;0.676;0.1;0.035;2.581;1.701;0.736
94250;0.768;0.676;0.1;0.035;2.581;1.701;0.736
94500;0.768;0.676;0.099;0.035;2.581;1.701;0.736
94750;0.768;0.676;0.1;0.035;2.581;1.701;0.736
95000;0.768;0.676;0.1;0.035;2.581;1.701;0.736
95250;0.768;0.676;0.1;0.035;2.581;1.701;0.736
95500;0.769;0.676;0.1;0.036;2.581;1.701;0.736
95750;0.77;0.677;0.1;0.035;2.581;1.701;0.736
96000;0.769;0.677;0.1;0.035;2.581;1.701;0.736
96250;0.769;0.677;0.101;0.035;2.581;1.701;0.736
96500;0.769;0.678;0.101;0.035;2.581;1.701;0.736
96750;0.769;0.677;0.101;0.035;2.581;1.701;0.736
97000;0.769;0.678;0.101;0.035;2.581;1.701;0.736
97250;0.77;0.678;0.101;0.035;2.581;1.701;0.736
97500;0.77;0.678;0.101;0.035;2.581;1.701;0.736
97750;0.769;0.678;0.101;0.035;2.581;1.701;0.736
98000;0.769;0.678;0.101;0.035;2.581;1.701;0.736
98250;0.77;0.678;0.101;0.035;2.581;1.701;0.736
98500;0.768;0.674;0.1;0.035;2.581;1.701;0.736
98750;0.765;0.671;0.1;0.033;2.581;1.701;0.736
99000;0.759;0.666;0.098;0.034;2.568;1.69;0.732
99250;0.755;0.663;0.098;0.033;2.581;1.701;0.736
99500;0.751;0.661;0.098;0.034;2.581;1.701;0.736
99750;0.746;0.658;0.097;0.033;2.581;1.701;0.736
100000;0.742;0.656;0.096;0.033;2.581;1.701;0.736
100250;0.741;0.654;0.095;0.033;2.581;1.701;0.736
100500;0.74;0.654;0.095;0.033;2.581;1.701;0.736
100750;0.737;0.653;0.094;0.033;2.568;1.69;0.732
101000;0.736;0.652;0.094;0.033;2.581;1.701;0.736
101250;0.736;0.652;0.093;0.033;2.581;1.701;0.736
101500;0.733;0.65;0.093;0.032;2.568;1.69;0.732
101750;0.733;0.65;0.093;0.033;2.581;1.701;0.736
102000;0.732;0.652;0.092;0.033;2.581;1.701;0.736
102250;0.73;0.651;0.092;0.032;2.581;1.701;0.736
102500;0.727;0.648;0.092;0.033;2.581;1.701;0.736
102750;0.725;0.645;0.091;0.033;2.568;1.69;0.732
103000;0.723;0.644;0.091;0.033;2.568;1.69;0.732
103250;0.722;0.643;0.09;0.033;2.581;1.701;0.736
103500;0.721;0.642;0.09;0.033;2.581;1.701;0.736
103750;0.721;0.642;0.09;0.032;2.568;1.69;0.732
104000;0.719;0.641;0.089;0.032;2.581;1.701;0.736
104250;0.718;0.64;0.089;0.033;2.581;1.701;0.736
104500;0.716;0.637;0.088;0.032;2.581;1.701;0.736
104750;0.716;0.637;0.088;0.032;2.581;1.701;0.736
105000;0.714;0.636;0.088;0.032;2.568;1.69;0.732
105250;0.713;0.635;0.087;0.032;2.581;1.701;0.736
105500;0.712;0.634;0.087;0.032;2.581;1.701;0.736
105750;0.711;0.633;0.087;0.032;2.568;1.69;0.732
106000;0.71;0.633;0.086;0.032;2.581;1.701;0.736
106250;0.711;0.633;0.086;0.032;2.581;1.701;0.736
106500;0.71;0.632;0.086;0.032;2.581;1.701;0.736
106750;0.711;0.631;0.086;0.032;2.568;1.69;0.732
107000;0.709;0.631;0.086;0.032;2.568;1.69;0.732
107250;0.708;0.629;0.086;0.032;2.581;1.701;0.736
107500;0.708;0.629;0.085;0.032;2.581;1.701;0.736
107750;0.706;0.627;0.085;0.032;2.568;1.69;0.732
108000;0.705;0.626;0.084;0.032;2.568;1.69;0.732
108250;0.705;0.626;0.084;0.032;2.581;1.701;0.736
108500;0.704;0.625;0.084;0.032;2.581;1.701;0.736
108750;0.701;0.622;0.084;0.031;2.568;1.69;0.732
109000;0.702;0.622;0.083;0.032;2.581;1.701;0.736
109250;0.701;0.622;0.083;0.032;2.581;1.701;0.736
109500;0.701;0.621;0.083;0.032;2.581;1.701;0.736
109750;0.701;0.621;0.082;0.032;2.581;1.701;0.736
110000;0.701;0.621;0.082;0.032;2.581;1.701;0.736
110250;0.701;0.621;0.082;0.032;2.568;1.69;0.732
110500;0.7;0.621;0.082;0.032;2.581;1.701;0.736
110750;0.701;0.62;0.082;0.032;2.581;1.701;0.736
111000;0.698;0.618;0.082;0.032;2.568;1.69;0.732
111250;0.698;0.617;0.081;0.032;2.581;1.701;0.736
111500;0.698;0.617;0.081;0.032;2.581;1.701;0.736
111750;0.699;0.617;0.081;0.032;2.581;1.701;0.736
