timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
11000;0.673;0.56;0.065;0.032;2.581;1.701;0.736
11250;0.673;0.56;0.065;0.031;2.581;1.701;0.736
11500;0.672;0.56;0.066;0.031;2.581;1.701;0.736
11750;0.672;0.56;0.065;0.032;2.568;1.69;0.732
12000;0.673;0.56;0.066;0.032;2.581;1.701;0.736
12250;0.673;0.559;0.066;0.031;2.581;1.701;0.736
12500;0.672;0.559;0.065;0.031;2.568;1.69;0.732
12750;0.672;0.559;0.065;0.031;2.581;1.701;0.736
13000;0.672;0.559;0.065;0.032;2.581;1.701;0.736
13250;0.673;0.559;0.065;0.031;2.581;1.701;0.736
13500;0.672;0.559;0.065;0.032;2.581;1.701;0.736
13750;0.672;0.559;0.065;0.032;2.581;1.701;0.736
14000;0.672;0.559;0.065;0.032;2.581;1.701;0.736
14250;0.672;0.56;0.065;0.032;2.568;1.69;0.732
14500;0.672;0.559;0.065;0.031;2.581;1.701;0.736
14750;0.672;0.559;0.065;0.031;2.581;1.701;0.736
15000;0.673;0.56;0.065;0.032;2.581;1.701;0.736
15250;0.673;0.558;0.065;0.031;2.581;1.701;0.736
15500;0.672;0.558;0.065;0.032;2.581;1.701;0.736
15750;0.672;0.558;0.065;0.031;2.581;1.701;0.736
16000;0.672;0.558;0.065;0.031;2.581;1.701;0.736
16250;0.672;0.559;0.065;0.032;2.581;1.701;0.736
16500;0.672;0.558;0.065;0.031;2.568;1.69;0.732
16750;0.673;0.559;0.065;0.031;2.581;1.701;0.736
17000;0.672;0.559;0.065;0.031;2.581;1.701;0.736
17250;0.672;0.559;0.065;0.031;2.581;1.701;0.736
17500;0.672;0.558;0.065;0.031;2.581;1.701;0.736
17750;0.672;0.559;0.065;0.031;2.568;1.69;0.732
18000;0.67;0.559;0.065;0.032;2.581;1.701;0.736
18250;0.672;0.558;0.065;0.032;2.581;1.701;0.736
18500;0.672;0.558;0.066;0.031;2.568;1.69;0.732
18750;0.672;0.558;0.065;0.031;2.581;1.701;0.736
19000;0.672;0.558;0.065;0.032;2.581;1.701;0.736
19250;0.672;0.558;0.065;0.032;2.568;1.69;0.732
19500;0.672;0.558;0.065;0.031;2.568;1.69;0.732
19750;0.67;0.557;0.065;0.032;2.581;1.701;0.736
20000;0.672;0.558;0.065;0.032;2.581;1.701;0.736
20250;0.672;0.558;0.065;0.031;2.581;1.701;0.736
20500;0.672;0.558;0.065;0.032;2.568;1.69;0.732
20750;0.67;0.558;0.065;0.031;2.568;1.69;0.732
21000;0.672;0.558;0.065;0.032;2.581;1.701;0.736
21250;0.671;0.558;0.065;0.031;2.581;1.701;0.736
21500;0.672;0.558;0.065;0.031;2.568;1.69;0.732
21750;0.672;0.558;0.064;0.031;2.568;1.69;0.732
22000;0.67;0.558;0.065;0.031;2.568;1.69;0.732
22250;0.672;0.558;0.065;0.031;2.581;1.701;0.736
22500;0.672;0.558;0.065;0.031;2.568;1.69;0.732
22750;0.671;0.557;0.065;0.031;2.568;1.69;0.732
23000;0.672;0.558;0.065;0.032;2.581;1.701;0.736
23250;0.672;0.557;0.065;0.031;2.581;1.701;0.736
23500;0.672;0.557;0.065;0.031;2.568;1.69;0.732
23750;0.672;0.558;0.065;0.032;2.581;1.701;0.736
24000;0.67;0.557;0.065;0.031;2.581;1.701;0.736
24250;0.672;0.557;0.065;0.031;2.581;1.701;0.736
24500;0.672;0.558;0.065;0.032;2.581;1.701;0.736
24750;0.67;0.558;0.065;0.031;2.581;1.701;0.736
25000;0.671;0.557;0.064;0.031;2.581;1.701;0.736
25250;0.671;0.557;0.065;0.032;2.581;1.701;0.736
25500;0.672;0.557;0.065;0.032;2.581;1.701;0.736
25750;0.671;0.557;0.065;0.032;2.581;1.701;0.736
26000;0.67;0.557;0.064;0.031;2.581;1.701;0.736
26250;0.67;0.557;0.065;0.031;2.581;1.701;0.736
26500;0.67;0.557;0.065;0.032;2.581;1.701;0.736
26750;0.67;0.557;0.065;0.031;2.568;1.69;0.732
27000;0.67;0.557;0.065;0.032;2.581;1.701;0.736
27250;0.67;0.557;0.065;0.032;2.581;1.701;0.736
27500;0.67;0.557;0.065;0.031;2.568;1.69;0.732
27750;0.669;0.557;0.065;0.032;2.581;1.701;0.736
28000;0.67;0.557;0.065;0.031;2.581;1.701;0.736
28250;0.669;0.557;0.065;0.031;2.581;1.701;0.736
28500;0.67;0.557;0.065;0.031;2.568;1.69;0.732
28750;0.67;0.557;0.064;0.032;2.568;1.69;0.732
29000;0.67;0.557;0.065;0.032;2.581;1.701;0.736
29250;0.67;0.557;0.065;0.032;2.581;1.701;0.736
29500;0.669;0.557;0.064;0.032;2.581;1.701;0.736
29750;0.669;0.556;0.065;0.031;2.581;1.701;0.736
30000;0.669;0.557;0.065;0.031;2.581;1.701;0.736
30250;0.669;0.557;0.065;0.031;2.581;1.701;0.736
30500;0.669;0.556;0.065;0.031;2.568;1.69;0.732
30750;0.669;0.556;0.065;0.031;2.581;1.701;0.736
31000;0.669;0.556;0.065;0.031;2.581;1.701;0.736
31250;0.669;0.557;0.065;0.032;2.581;1.701;0.736
31500;0.67;0.557;0.065;0.031;2.568;1.69;0.732
31750;0.669;0.557;0.065;0.031;2.581;1.701;0.736
32000;0.669;0.557;0.064;0.031;2.581;1.701;0.736
32250;0.67;0.557;0.065;0.032;2.581;1.701;0.736
32500;0.669;0.556;0.064;0.032;2.581;1.701;0.736
32750;0.669;0.557;0.065;0.032;2.581;1.701;0.736
33000;0.669;0.556;0.064;0.031;2.581;1.701;0.736
33250;0.669;0.556;0.064;0.032;2.581;1.701;0.736
33500;0.669;0.556;0.065;0.031;2.581;1.701;0.736
33750;0.669;0.556;0.064;0.032;2.581;1.701;0.736
34000;0.668;0.556;0.064;0.031;2.568;1.69;0.732
34250;0.669;0.556;0.064;0.031;2.581;1.701;0.736
34500;0.669;0.556;0.064;0.032;2.581;1.701;0.736
34750;0.668;0.556;0.064;0.031;2.568;1.69;0.732
35000;0.669;0.557;0.065;0.031;2.581;1.701;0.736
35250;0.669;0.556;0.065;0.032;2.581;1.701;0.736
35500;0.669;0.556;0.064;0.032;2.581;1.701;0.736
35750;0.668;0.556;0.064;0.032;2.568;1.69;0.732
36000;0.668;0.555;0.065;0.031;2.568;1.69;0.732
36250;0.669;0.556;0.065;0.031;2.581;1.701;0.736
36500;0.669;0.556;0.064;0.032;2.581;1.701;0.736
36750;0.668;0.556;0.064;0.031;2.568;1.69;0.732
37000;0.669;0.556;0.064;0.032;2.581;1.701;0.736
37250;0.669;0.556;0.065;0.031;2.581;1.701;0.736
37500;0.669;0.556;0.064;0.031;2.581;1.701;0.736
37750;0.668;0.556;0.065;0.032;2.568;1.69;0.732
38000;0.668;0.555;0.064;0.031;2.568;1.69;0.732
38250;0.669;0.556;0.064;0.032;2.581;1.701;0.736
38500;0.669;0.555;0.064;0.032;2.581;1.701;0.736
38750;0.668;0.556;0.064;0.032;2.581;1.701;0.736
39000;0.668;0.555;0.065;0.031;2.581;1.701;0.736
39250;0.668;0.555;0.064;0.032;2.581;1.701;0.736
39500;0.669;0.555;0.064;0.031;2.581;1.701;0.736
39750;0.669;0.555;0.064;0.031;2.568;1.69;0.732
40000;0.668;0.555;0.064;0.032;2.581;1.701;0.736
40250;0.668;0.555;0.064;0.032;2.581;1.701;0.736
40500;0.668;0.555;0.064;0.032;2.581;1.701;0.736
40750;0.668;0.555;0.064;0.031;2.581;1.701;0.736
41000;0.668;0.555;0.064;0.032;2.581;1.701;0.736
41250;0.668;0.554;0.064;0.032;2.581;1.701;0.736
41500;0.668;0.554;0.064;0.032;2.581;1.701;0.736
41750;0.668;0.555;0.064;0.032;2.568;1.69;0.732
42000;0.667;0.554;0.064;0.031;2.581;1.701;0.736
42250;0.667;0.555;0.064;0.031;2.581;1.701;0.736
42500;0.668;0.554;0.064;0.032;2.581;1.701;0.736
42750;0.668;0.555;0.064;0.031;2.581;1.701;0.736
43000;0.667;0.555;0.064;0.031;2.581;1.701;0.736
43250;0.669;0.555;0.064;0.032;2.581;1.701;0.736
43500;0.668;0.555;0.064;0.032;2.581;1.701;0.736
43750;0.669;0.555;0.064;0.031;2.581;1.701;0.736
44000;0.668;0.555;0.064;0.032;2.568;1.69;0.732
44250;0.666;0.554;0.064;0.032;2.581;1.701;0.736
44500;0.668;0.554;0.064;0.032;2.581;1.701;0.736
44750;0.668;0.554;0.065;0.031;2.581;1.701;0.736
45000;0.668;0.555;0.064;0.032;2.581;1.701;0.736
45250;0.667;0.554;0.064;0.032;2.581;1.701;0.736
45500;0.667;0.555;0.064;0.032;2.581;1.701;0.736
45750;0.668;0.554;0.064;0.031;2.581;1.701;0.736
46000;0.667;0.554;0.064;0.032;2.568;1.69;0.732
46250;0.666;0.554;0.064;0.032;2.568;1.69;0.732
46500;0.667;0.554;0.065;0.032;2.581;1.701;0.736
46750;0.668;0.555;0.064;0.031;2.581;1.701;0.736
47000;0.668;0.555;0.064;0.032;2.581;1.701;0.736
47250;0.668;0.555;0.064;0.032;2.581;1.701;0.736
47500;0.668;0.554;0.064;0.032;2.581;1.701;0.736
47750;0.668;0.555;0.064;0.032;2.568;1.69;0.732
48000;0.668;0.554;0.064;0.031;2.581;1.701;0.736
48250;0.667;0.555;0.064;0.031;2.568;1.69;0.732
48500;0.667;0.554;0.064;0.031;2.581;1.701;0.736
48750;0.667;0.554;0.064;0.031;2.581;1.701;0.736
49000;0.666;0.555;0.065;0.032;2.581;1.701;0.736
49250;0.668;0.555;0.064;0.031;2.581;1.701;0.736
49500;0.668;0.555;0.064;0.032;2.581;1.701;0.736
49750;0.668;0.554;0.064;0.031;2.581;1.701;0.736
50000;0.667;0.555;0.064;0.031;2.581;1.701;0.736
50250;0.668;0.554;0.064;0.032;2.581;1.701;0.736
50500;0.668;0.554;0.064;0.032;2.581;1.701;0.736
50750;0.668;0.555;0.064;0.032;2.581;1.701;0.736
51000;0.668;0.554;0.064;0.032;2.581;1.701;0.736
51250;0.667;0.554;0.064;0.032;2.581;1.701;0.736
51500;0.666;0.554;0.064;0.032;2.581;1.701;0.736
51750;0.667;0.554;0.064;0.032;2.581;1.701;0.736
52000;0.667;0.554;0.064;0.032;2.568;1.69;0.732
52250;0.667;0.554;0.064;0.031;2.568;1.69;0.732
52500;0.667;0.554;0.064;0.031;2.581;1.701;0.736
52750;0.668;0.554;0.064;0.032;2.581;1.701;0.736
53000;0.667;0.554;0.064;0.032;2.581;1.701;0.736
53250;0.666;0.553;0.064;0.031;2.581;1.701;0.736
53500;0.667;0.554;0.064;0.032;2.581;1.701;0.736
53750;0.667;0.554;0.064;0.032;2.581;1.701;0.736
54000;0.667;0.554;0.063;0.031;2.568;1.69;0.732
54250;0.666;0.553;0.064;0.031;2.568;1.69;0.732
54500;0.667;0.554;0.063;0.031;2.581;1.701;0.736
54750;0.666;0.554;0.064;0.031;2.581;1.701;0.736
55000;0.667;0.554;0.064;0.031;2.581;1.701;0.736
55250;0.666;0.554;0.064;0.031;2.581;1.701;0.736
55500;0.667;0.554;0.064;0.031;2.581;1.701;0.736
55750;0.666;0.554;0.064;0.032;2.581;1.701;0.736
56000;0.666;0.554;0.064;0.031;2.581;1.701;0.736
56250;0.666;0.554;0.064;0.031;2.568;1.69;0.732
56500;0.666;0.554;0.064;0.032;2.581;1.701;0.736
56750;0.666;0.553;0.064;0.032;2.581;1.701;0.736
57000;0.666;0.553;0.063;0.031;2.581;1.701;0.736
57250;0.667;0.555;0.064;0.031;2.581;1.701;0.736
57500;0.666;0.554;0.064;0.031;2.581;1.701;0.736
57750;0.665;0.553;0.064;0.032;2.581;1.701;0.736
58000;0.667;0.554;0.064;0.032;2.581;1.701;0.736
58250;0.666;0.553;0.064;0.031;2.581;1.701;0.736
58500;0.666;0.554;0.064;0.032;2.581;1.701;0.736
58750;0.666;0.553;0.064;0.032;2.581;1.701;0.736
59000;0.666;0.553;0.064;0.032;2.581;1.701;0.736
59250;0.666;0.553;0.064;0.032;2.581;1.701;0.736
59500;0.666;0.553;0.063;0.031;2.581;1.701;0.736
59750;0.665;0.553;0.064;0.032;2.581;1.701;0.736
60000;0.665;0.553;0.064;0.031;2.568;1.69;0.732
60250;0.666;0.553;0.064;0.032;2.581;1.701;0.736
60500;0.666;0.553;0.064;0.032;2.581;1.701;0.736
60750;0.666;0.553;0.064;0.031;2.581;1.701;0.736
61000;0.666;0.553;0.064;0.031;2.581;1.701;0.736
61250;0.666;0.553;0.064;0.031;2.581;1.701;0.736
61500;0.666;0.553;0.063;0.032;2.581;1.701;0.736
61750;0.666;0.554;0.063;0.032;2.581;1.701;0.736
62000;0.665;0.553;0.064;0.031;2.568;1.69;0.732
62250;0.666;0.553;0.064;0.031;2.568;1.69;0.732
62500;0.666;0.553;0.064;0.032;2.581;1.701;0.736
62750;0.666;0.553;0.064;0.031;2.568;1.69;0.732
63000;0.666;0.553;0.064;0.032;2.581;1.701;0.736
63250;0.666;0.553;0.064;0.032;2.581;1.701;0.736
63500;0.666;0.553;0.064;0.032;2.581;1.701;0.736
63750;0.666;0.553;0.064;0.032;2.581;1.701;0.736
64000;0.665;0.553;0.063;0.031;2.568;1.69;0.732
64250;0.665;0.553;0.063;0.032;2.581;1.701;0.736
64500;0.665;0.553;0.064;0.032;2.581;1.701;0.736
64750;0.666;0.553;0.064;0.031;2.581;1.701;0.736
65000;0.666;0.553;0.063;0.031;2.568;1.69;0.732
65250;0.665;0.553;0.064;0.031;2.568;1.69;0.732
65500;0.666;0.553;0.064;0.031;2.581;1.701;0.736
65750;0.666;0.553;0.063;0.032;2.581;1.701;0.736
66000;0.665;0.553;0.064;0.032;2.581;1.701;0.736
66250;0.665;0.553;0.064;0.031;2.568;1.69;0.732
66500;0.666;0.553;0.064;0.031;2.581;1.701;0.736
66750;0.666;0.552;0.064;0.032;2.581;1.701;0.736
67000;0.665;0.553;0.063;0.032;2.581;1.701;0.736
67250;0.665;0.553;0.063;0.032;2.568;1.69;0.732
67500;0.666;0.552;0.064;0.031;2.581;1.701;0.736
67750;0.665;0.553;0.063;0.032;2.581;1.701;0.736
68000;0.665;0.553;0.064;0.031;2.581;1.701;0.736
68250;0.665;0.552;0.063;0.031;2.568;1.69;0.732
68500;0.665;0.553;0.064;0.032;2.581;1.701;0.736
68750;0.665;0.553;0.063;0.031;2.581;1.701;0.736
69000;0.665;0.553;0.064;0.031;2.581;1.701;0.736
69250;0.665;0.552;0.063;0.032;2.581;1.701;0.736
69500;0.665;0.552;0.063;0.032;2.581;1.701;0.736
69750;0.665;0.552;0.064;0.031;2.568;1.69;0.732
70000;0.665;0.552;0.063;0.032;2.581;1.701;0.736
70250;0.665;0.551;0.063;0.031;2.568;1.69;0.732
70500;0.665;0.552;0.062;0.032;2.581;1.701;0.736
70750;0.665;0.553;0.063;0.032;2.581;1.701;0.736
71000;0.665;0.553;0.063;0.031;2.581;1.701;0.736
71250;0.665;0.552;0.063;0.032;2.568;1.69;0.732
71500;0.665;0.552;0.063;0.031;2.581;1.701;0.736
71750;0.665;0.552;0.063;0.032;2.581;1.701;0.736
72000;0.665;0.553;0.063;0.031;2.581;1.701;0.736
72250;0.664;0.553;0.063;0.031;2.568;1.69;0.732
72500;0.664;0.552;0.064;0.031;2.581;1.701;0.736
72750;0.665;0.552;0.063;0.031;2.581;1.701;0.736
73000;0.665;0.552;0.063;0.031;2.581;1.701;0.736
73250;0.665;0.552;0.064;0.031;2.568;1.69;0.732
73500;0.664;0.552;0.064;0.032;2.581;1.701;0.736
73750;0.665;0.551;0.062;0.032;2.581;1.701;0.736
74000;0.665;0.552;0.064;0.032;2.581;1.701;0.736
74250;0.666;0.552;0.064;0.032;2.581;1.701;0.736
74500;0.663;0.552;0.063;0.031;2.581;1.701;0.736
74750;0.665;0.552;0.063;0.032;2.581;1.701;0.736
75000;0.665;0.552;0.063;0.031;2.581;1.701;0.736
75250;0.665;0.553;0.064;0.031;2.568;1.69;0.732
75500;0.665;0.552;0.063;0.031;2.568;1.69;0.732
75750;0.665;0.552;0.063;0.032;2.581;1.701;0.736
76000;0.665;0.552;0.063;0.032;2.581;1.701;0.736
76250;0.665;0.552;0.064;0.032;2.581;1.701;0.736
76500;0.664;0.551;0.063;0.031;2.581;1.701;0.736
76750;0.664;0.551;0.063;0.032;2.581;1.701;0.736
77000;0.665;0.552;0.062;0.032;2.581;1.701;0.736
77250;0.664;0.552;0.064;0.031;2.581;1.701;0.736
77500;0.664;0.551;0.063;0.032;2.581;1.701;0.736
77750;0.663;0.551;0.063;0.031;2.581;1.701;0.736
78000;0.665;0.551;0.063;0.032;2.581;1.701;0.736
78250;0.664;0.551;0.063;0.032;2.581;1.701;0.736
78500;0.665;0.551;0.063;0.031;2.568;1.69;0.732
78750;0.664;0.551;0.062;0.031;2.568;1.69;0.732
79000;0.665;0.551;0.063;0.031;2.581;1.701;0.736
79250;0.665;0.552;0.063;0.031;2.581;1.701;0.736
79500;0.665;0.551;0.064;0.031;2.568;1.69;0.732
79750;0.664;0.552;0.064;0.032;2.581;1.701;0.736
80000;0.665;0.552;0.064;0.032;2.581;1.701;0.736
80250;0.665;0.551;0.063;0.031;2.581;1.701;0.736
80500;0.664;0.551;0.064;0.032;2.568;1.69;0.732
80750;0.665;0.551;0.063;0.032;2.581;1.701;0.736
81000;0.665;0.551;0.064;0.032;2.581;1.701;0.736
81250;0.665;0.551;0.063;0.032;2.581;1.701;0.736
81500;0.665;0.552;0.063;0.031;2.568;1.69;0.732
81750;0.664;0.551;0.063;0.031;2.581;1.701;0.736
82000;0.665;0.551;0.063;0.032;2.581;1.701;0.736
82250;0.666;0.551;0.064;0.031;2.581;1.701;0.736
82500;0.665;0.551;0.063;0.032;2.568;1.69;0.732
82750;0.665;0.551;0.063;0.032;2.581;1.701;0.736
83000;0.665;0.551;0.063;0.032;2.581;1.701;0.736
83250;0.665;0.551;0.064;0.031;2.581;1.701;0.736
83500;0.664;0.55;0.063;0.031;2.568;1.69;0.732
83750;0.665;0.55;0.063;0.031;2.581;1.701;0.736
84000;0.665;0.55;0.063;0.032;2.581;1.701;0.736
84250;0.665;0.55;0.063;0.032;2.581;1.701;0.736
84500;0.663;0.55;0.063;0.031;2.568;1.69;0.732
84750;0.664;0.55;0.063;0.032;2.581;1.701;0.736
85000;0.664;0.551;0.063;0.031;2.581;1.701;0.736
85250;0.663;0.55;0.062;0.032;2.581;1.701;0.736
85500;0.663;0.55;0.063;0.031;2.568;1.69;0.732
85750;0.663;0.55;0.063;0.032;2.581;1.701;0.736
86000;0.664;0.55;0.062;0.032;2.581;1.701;0.736
86250;0.664;0.55;0.063;0.032;2.581;1.701;0.736
86500;0.663;0.55;0.063;0.031;2.568;1.69;0.732
86750;0.663;0.55;0.063;0.032;2.581;1.701;0.736
87000;0.663;0.55;0.063;0.032;2.581;1.701;0.736
87250;0.663;0.55;0.063;0.031;2.581;1.701;0.736
87500;0.663;0.55;0.063;0.031;2.568;1.69;0.732
87750;0.663;0.55;0.063;0.032;2.568;1.69;0.732
88000;0.665;0.55;0.063;0.032;2.581;1.701;0.736
88250;0.664;0.55;0.063;0.032;2.581;1.701;0.736
88500;0.663;0.55;0.063;0.032;2.568;1.69;0.732
88750;0.665;0.55;0.063;0.032;2.581;1.701;0.736
89000;0.663;0.55;0.063;0.031;2.581;1.701;0.736
89250;0.665;0.55;0.063;0.032;2.581;1.701;0.736
89500;0.663;0.55;0.063;0.032;2.581;1.701;0.736
89750;0.663;0.55;0.063;0.032;2.581;1.701;0.736
90000;0.665;0.55;0.063;0.032;2.581;1.701;0.736
90250;0.664;0.55;0.063;0.032;2.581;1.701;0.736
90500;0.663;0.549;0.063;0.031;2.568;1.69;0.732
90750;0.664;0.55;0.063;0.032;2.581;1.701;0.736
91000;0.664;0.55;0.063;0.031;2.581;1.701;0.736
91250;0.664;0.55;0.063;0.032;2.581;1.701;0.736
91500;0.665;0.55;0.063;0.032;2.581;1.701;0.736
91750;0.663;0.55;0.063;0.031;2.568;1.69;0.732
92000;0.663;0.55;0.062;0.032;2.581;1.701;0.736
92250;0.664;0.55;0.063;0.031;2.581;1.701;0.736
92500;0.664;0.55;0.063;0.032;2.581;1.701;0.736
92750;0.663;0.55;0.063;0.032;2.581;1.701;0.736
93000;0.665;0.55;0.063;0.032;2.581;1.701;0.736
93250;0.663;0.55;0.063;0.032;2.581;1.701;0.736
93500;0.664;0.55;0.063;0.031;2.581;1.701;0.736
93750;0.665;0.549;0.062;0.032;2.581;1.701;0.736
94000;0.664;0.55;0.063;0.032;2.581;1.701;0.736
94250;0.663;0.55;0.062;0.032;2.581;1.701;0.736
94500;0.663;0.549;0.062;0.032;2.568;1.69;0.732
94750;0.663;0.55;0.063;0.032;2.581;1.701;0.736
95000;0.663;0.55;0.063;0.031;2.581;1.701;0.736
95250;0.663;0.55;0.062;0.032;2.581;1.701;0.736
95500;0.663;0.549;0.062;0.032;2.581;1.701;0.736
95750;0.663;0.55;0.063;0.032;2.581;1.701;0.736
96000;0.663;0.549;0.063;0.032;2.581;1.701;0.736
96250;0.663;0.549;0.063;0.032;2.581;1.701;0.736
96500;0.662;0.55;0.063;0.032;2.568;1.69;0.732
96750;0.662;0.55;0.063;0.031;2.581;1.701;0.736
97000;0.663;0.549;0.062;0.032;2.568;1.69;0.732
97250;0.663;0.549;0.063;0.032;2.581;1.701;0.736
97500;0.662;0.549;0.063;0.032;2.581;1.701;0.736
97750;0.663;0.549;0.063;0.031;2.581;1.701;0.736
98000;0.663;0.55;0.063;0.032;2.581;1.701;0.736
98250;0.663;0.549;0.062;0.032;2.581;1.701;0.736
98500;0.662;0.549;0.062;0.031;2.581;1.701;0.736
98750;0.662;0.549;0.062;0.031;2.581;1.701;0.736
99000;0.663;0.549;0.063;0.032;2.581;1.701;0.736
99250;0.663;0.549;0.062;0.032;2.568;1.69;0.732
99500;0.662;0.549;0.063;0.031;2.581;1.701;0.736
99750;0.663;0.549;0.063;0.031;2.581;1.701;0.736
100000;0.662;0.549;0.063;0.032;2.581;1.701;0.736
100250;0.662;0.549;0.063;0.032;2.581;1.701;0.736
100500;0.662;0.549;0.063;0.031;2.568;1.69;0.732
100750;0.663;0.549;0.063;0.032;2.581;1.701;0.736
101000;0.663;0.549;0.062;0.032;2.581;1.701;0.736
101250;0.663;0.549;0.063;0.032;2.581;1.701;0.736
101500;0.663;0.55;0.063;0.031;2.581;1.701;0.736
101750;0.662;0.549;0.063;0.032;2.581;1.701;0.736
102000;0.662;0.549;0.063;0.032;2.581;1.701;0.736
102250;0.662;0.549;0.062;0.032;2.581;1.701;0.736
102500;0.662;0.549;0.062;0.032;2.568;1.69;0.732
102750;0.662;0.549;0.062;0.032;2.581;1.701;0.736
103000;0.662;0.549;0.063;0.031;2.581;1.701;0.736
103250;0.663;0.549;0.063;0.032;2.581;1.701;0.736
103500;0.662;0.549;0.063;0.031;2.581;1.701;0.736
103750;0.662;0.549;0.063;0.032;2.568;1.69;0.732
104000;0.661;0.549;0.063;0.032;2.581;1.701;0.736
104250;0.663;0.549;0.062;0.031;2.581;1.701;0.736
104500;0.662;0.549;0.063;0.031;2.568;1.69;0.732
104750;0.663;0.549;0.062;0.031;2.581;1.701;0.736
105000;0.663;0.549;0.062;0.031;2.581;1.701;0.736
105250;0.662;0.548;0.062;0.031;2.581;1.701;0.736
105500;0.662;0.549;0.063;0.031;2.581;1.701;0.736
105750;0.663;0.548;0.062;0.032;2.568;1.69;0.732
106000;0.662;0.548;0.062;0.032;2.581;1.701;0.736
106250;0.662;0.549;0.063;0.032;2.581;1.701;0.736
106500;0.662;0.549;0.062;0.032;2.568;1.69;0.732
106750;0.662;0.549;0.062;0.031;2.568;1.69;0.732
107000;0.663;0.549;0.063;0.032;2.581;1.701;0.736
107250;0.663;0.549;0.063;0.032;2.581;1.701;0.736
107500;0.662;0.548;0.062;0.032;2.581;1.701;0.736
107750;0.663;0.548;0.062;0.032;2.581;1.701;0.736
108000;0.662;0.548;0.062;0.032;2.581;1.701;0.736
108250;0.663;0.548;0.062;0.032;2.581;1.701;0.736
108500;0.662;0.548;0.062;0.032;2.568;1.69;0.732
108750;0.662;0.549;0.062;0.032;2.568;1.69;0.732
109000;0.663;0.548;0.062;0.031;2.581;1.701;0.736
109250;0.663;0.548;0.062;0.032;2.581;1.701;0.736
109500;0.662;0.549;0.062;0.031;2.581;1.701;0.736
109750;0.662;0.548;0.063;0.032;2.581;1.701;0.736
110000;0.662;0.548;0.062;0.032;2.581;1.701;0.736
110250;0.662;0.548;0.062;0.032;2.581;1.701;0.736
110500;0.662;0.549;0.062;0.032;2.568;1.69;0.732
110750;0.662;0.548;0.062;0.031;2.568;1.69;0.732
111000;0.662;0.549;0.063;0.031;2.581;1.701;0.736
111250;0.662;0.549;0.062;0.032;2.581;1.701;0.736
111500;0.661;0.548;0.062;0.032;2.568;1.69;0.732
111750;0.662;0.548;0.062;0.032;2.581;1.701;0.736
