timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
12750;0.67;0.547;0.062;0.031;2.581;1.701;0.736
13000;0.672;0.547;0.062;0.031;2.581;1.701;0.736
13250;0.67;0.547;0.062;0.031;2.568;1.69;0.732
13500;0.67;0.547;0.062;0.031;2.581;1.701;0.736
13750;0.67;0.547;0.062;0.031;2.581;1.701;0.736
14000;0.671;0.547;0.062;0.031;2.581;1.701;0.736
14250;0.67;0.546;0.061;0.031;2.568;1.69;0.732
14500;0.67;0.547;0.061;0.031;2.568;1.69;0.732
14750;0.67;0.547;0.062;0.031;2.581;1.701;0.736
15000;0.672;0.546;0.061;0.032;2.581;1.701;0.736
15250;0.671;0.547;0.062;0.031;2.581;1.701;0.736
15500;0.67;0.547;0.062;0.031;2.581;1.701;0.736
15750;0.673;0.547;0.061;0.031;2.581;1.701;0.736
16000;0.672;0.548;0.062;0.031;2.581;1.701;0.736
16250;0.67;0.547;0.061;0.031;2.581;1.701;0.736
16500;0.67;0.546;0.062;0.031;2.581;1.701;0.736
16750;0.672;0.547;0.062;0.031;2.581;1.701;0.736
17000;0.672;0.547;0.061;0.031;2.568;1.69;0.732
17250;0.67;0.547;0.061;0.031;2.568;1.69;0.732
17500;0.67;0.546;0.062;0.031;2.581;1.701;0.736
17750;0.67;0.546;0.061;0.031;2.581;1.701;0.736
18000;0.67;0.546;0.061;0.031;2.581;1.701;0.736
18250;0.67;0.547;0.061;0.031;2.581;1.701;0.736
18500;0.67;0.546;0.061;0.03;2.568;1.69;0.732
18750;0.67;0.546;0.061;0.032;2.581;1.701;0.736
19000;0.672;0.547;0.062;0.031;2.581;1.701;0.736
19250;0.671;0.547;0.062;0.031;2.581;1.701;0.736
19500;0.67;0.547;0.061;0.032;2.581;1.701;0.736
19750;0.67;0.547;0.061;0.031;2.581;1.701;0.736
20000;0.67;0.547;0.061;0.031;2.581;1.701;0.736
20250;0.67;0.547;0.061;0.031;2.568;1.69;0.732
20500;0.67;0.547;0.061;0.031;2.581;1.701;0.736
20750;0.671;0.547;0.061;0.032;2.581;1.701;0.736
21000;0.671;0.547;0.061;0.031;2.581;1.701;0.736
21250;0.672;0.546;0.062;0.031;2.581;1.701;0.736
21500;0.671;0.547;0.061;0.031;2.581;1.701;0.736
21750;0.67;0.546;0.061;0.031;2.581;1.701;0.736
22000;0.67;0.546;0.061;0.031;2.581;1.701;0.736
22250;0.67;0.546;0.062;0.031;2.581;1.701;0.736
22500;0.67;0.547;0.062;0.031;2.581;1.701;0.736
22750;0.672;0.547;0.062;0.031;2.581;1.701;0.736
23000;0.672;0.547;0.062;0.031;2.581;1.701;0.736
23250;0.672;0.546;0.061;0.031;2.581;1.701;0.736
23500;0.67;0.547;0.061;0.032;2.581;1.701;0.736
23750;0.672;0.547;0.061;0.031;2.581;1.701;0.736
24000;0.671;0.546;0.061;0.032;2.581;1.701;0.736
24250;0.669;0.546;0.061;0.031;2.568;1.69;0.732
24500;0.669;0.547;0.061;0.031;2.568;1.69;0.732
24750;0.67;0.546;0.062;0.032;2.581;1.701;0.736
25000;0.67;0.547;0.061;0.031;2.581;1.701;0.736
25250;0.67;0.546;0.061;0.031;2.581;1.701;0.736
25500;0.669;0.546;0.061;0.032;2.581;1.701;0.736
25750;0.669;0.546;0.061;0.032;2.581;1.701;0.736
26000;0.67;0.546;0.061;0.031;2.581;1.701;0.736
26250;0.67;0.546;0.061;0.031;2.581;1.701;0.736
26500;0.669;0.546;0.062;0.031;2.568;1.69;0.732
26750;0.669;0.546;0.061;0.031;2.581;1.701;0.736
27000;0.669;0.547;0.061;0.031;2.581;1.701;0.736
27250;0.67;0.546;0.061;0.032;2.581;1.701;0.736
27500;0.671;0.546;0.061;0.031;2.581;1.701;0.736
27750;0.669;0.546;0.061;0.031;2.568;1.69;0.732
28000;0.67;0.546;0.061;0.032;2.581;1.701;0.736
28250;0.67;0.546;0.061;0.031;2.581;1.701;0.736
28500;0.67;0.546;0.061;0.032;2.581;1.701;0.736
28750;0.669;0.546;0.061;0.031;2.581;1.701;0.736
29000;0.67;0.546;0.061;0.031;2.581;1.701;0.736
29250;0.669;0.546;0.061;0.031;2.581;1.701;0.736
29500;0.669;0.546;0.06;0.031;2.568;1.69;0.732
29750;0.668;0.546;0.06;0.032;2.581;1.701;0.736
30000;0.669;0.546;0.061;0.031;2.581;1.701;0.736
30250;0.669;0.546;0.061;0.032;2.581;1.701;0.736
30500;0.67;0.546;0.061;0.031;2.581;1.701;0.736
30750;0.669;0.546;0.061;0.031;2.581;1.701;0.736
31000;0.67;0.546;0.061;0.031;2.581;1.701;0.736
31250;0.669;0.547;0.061;0.031;2.568;1.69;0.732
31500;0.669;0.547;0.061;0.031;2.581;1.701;0.736
31750;0.67;0.546;0.061;0.031;2.581;1.701;0.736
32000;0.672;0.548;0.061;0.031;2.581;1.701;0.736
32250;0.672;0.547;0.061;0.032;2.568;1.69;0.732
32500;0.672;0.548;0.061;0.032;2.568;1.69;0.732
32750;0.673;0.55;0.062;0.032;2.581;1.701;0.736
33000;0.674;0.55;0.061;0.032;2.581;1.701;0.736
33250;0.676;0.551;0.061;0.032;2.568;1.69;0.732
33500;0.677;0.553;0.062;0.032;2.581;1.701;0.736
33750;0.678;0.554;0.062;0.032;2.581;1.701;0.736
34000;0.679;0.556;0.062;0.032;2.581;1.701;0.736
34250;0.682;0.558;0.062;0.032;2.568;1.69;0.732
34500;0.684;0.559;0.063;0.032;2.568;1.69;0.732
34750;0.685;0.561;0.063;0.032;2.581;1.701;0.736
35000;0.686;0.561;0.063;0.032;2.581;1.701;0.736
35250;0.688;0.561;0.063;0.032;2.581;1.701;0.736
35500;0.689;0.561;0.064;0.032;2.568;1.69;0.732
35750;0.69;0.562;0.063;0.032;2.581;1.701;0.736
36000;0.692;0.564;0.064;0.032;2.581;1.701;0.736
36250;0.693;0.564;0.064;0.032;2.581;1.701;0.736
36500;0.693;0.565;0.064;0.032;2.581;1.701;0.736
36750;0.694;0.565;0.065;0.032;2.581;1.701;0.736
37000;0.695;0.566;0.064;0.032;2.581;1.701;0.736
37250;0.695;0.566;0.064;0.031;2.568;1.69;0.732
37500;0.694;0.566;0.064;0.032;2.581;1.701;0.736
37750;0.696;0.566;0.064;0.032;2.581;1.701;0.736
38000;0.696;0.567;0.065;0.032;2.581;1.701;0.736
38250;0.697;0.567;0.064;0.032;2.581;1.701;0.736
38500;0.697;0.568;0.065;0.032;2.581;1.701;0.736
38750;0.698;0.569;0.065;0.032;2.581;1.701;0.736
39000;0.699;0.571;0.065;0.032;2.581;1.701;0.736
39250;0.7;0.571;0.066;0.032;2.581;1.701;0.736
39500;0.701;0.573;0.066;0.032;2.581;1.701;0.736
39750;0.704;0.573;0.066;0.033;2.581;1.701;0.736
40000;0.704;0.574;0.066;0.032;2.581;1.701;0.736
40250;0.704;0.576;0.066;0.032;2.581;1.701;0.736
40500;0.704;0.576;0.066;0.032;2.568;1.69;0.732
40750;0.705;0.576;0.067;0.032;2.581;1.701;0.736
41000;0.706;0.576;0.066;0.032;2.581;1.701;0.736
41250;0.706;0.576;0.066;0.032;2.581;1.701;0.736
41500;0.706;0.576;0.067;0.032;2.568;1.69;0.732
41750;0.708;0.576;0.067;0.032;2.581;1.701;0.736
42000;0.708;0.577;0.067;0.033;2.581;1.701;0.736
42250;0.707;0.577;0.067;0.033;2.581;1.701;0.736
42500;0.706;0.576;0.067;0.032;2.568;1.69;0.732
42750;0.707;0.578;0.067;0.033;2.581;1.701;0.736
43000;0.708;0.577;0.067;0.032;2.581;1.701;0.736
43250;0.706;0.577;0.068;0.032;2.581;1.701;0.736
43500;0.705;0.577;0.067;0.032;2.581;1.701;0.736
43750;0.706;0.578;0.067;0.033;2.581;1.701;0.736
44000;0.706;0.578;0.068;0.033;2.581;1.701;0.736
44250;0.708;0.58;0.068;0.033;2.581;1.701;0.736
44500;0.707;0.58;0.068;0.032;2.581;1.701;0.736
44750;0.707;0.58;0.068;0.033;2.581;1.701;0.736
45000;0.707;0.581;0.068;0.032;2.581;1.701;0.736
45250;0.708;0.581;0.068;0.032;2.581;1.701;0.736
45500;0.707;0.58;0.068;0.033;2.568;1.69;0.732
45750;0.708;0.581;0.068;0.033;2.581;1.701;0.736
46000;0.709;0.581;0.069;0.033;2.581;1.701;0.736
46250;0.71;0.582;0.069;0.032;2.581;1.701;0.736
46500;0.71;0.583;0.07;0.032;2.568;1.69;0.732
46750;0.711;0.583;0.07;0.032;2.581;1.701;0.736
47000;0.713;0.583;0.07;0.033;2.581;1.701;0.736
47250;0.714;0.585;0.07;0.033;2.581;1.701;0.736
47500;0.713;0.584;0.07;0.032;2.581;1.701;0.736
47750;0.713;0.584;0.07;0.033;2.581;1.701;0.736
48000;0.714;0.583;0.07;0.033;2.581;1.701;0.736
48250;0.713;0.585;0.07;0.032;2.581;1.701;0.736
48500;0.712;0.585;0.07;0.033;2.581;1.701;0.736
48750;0.714;0.586;0.071;0.033;2.581;1.701;0.736
49000;0.714;0.587;0.071;0.033;2.581;1.701;0.736
49250;0.716;0.589;0.071;0.033;2.581;1.701;0.736
49500;0.717;0.59;0.072;0.033;2.581;1.701;0.736
49750;0.717;0.592;0.071;0.033;2.581;1.701;0.736
50000;0.718;0.593;0.072;0.033;2.581;1.701;0.736
50250;0.721;0.594;0.072;0.034;2.581;1.701;0.736
50500;0.721;0.595;0.072;0.033;2.581;1.701;0.736
50750;0.722;0.597;0.073;0.033;2.581;1.701;0.736
51000;0.724;0.597;0.073;0.033;2.581;1.701;0.736
51250;0.725;0.599;0.073;0.033;2.581;1.701;0.736
51500;0.726;0.6;0.073;0.033;2.581;1.701;0.736
51750;0.727;0.601;0.073;0.033;2.581;1.701;0.736
52000;0.727;0.602;0.074;0.033;2.581;1.701;0.736
52250;0.73;0.604;0.074;0.034;2.581;1.701;0.736
52500;0.73;0.605;0.074;0.033;2.581;1.701;0.736
52750;0.731;0.605;0.075;0.033;2.581;1.701;0.736
53000;0.731;0.606;0.075;0.033;2.581;1.701;0.736
53250;0.733;0.606;0.075;0.033;2.581;1.701;0.736
53500;0.733;0.609;0.075;0.034;2.581;1.701;0.736
53750;0.733;0.609;0.075;0.033;2.581;1.701;0.736
54000;0.734;0.61;0.076;0.033;2.581;1.701;0.736
54250;0.736;0.61;0.076;0.034;2.581;1.701;0.736
54500;0.736;0.611;0.076;0.033;2.581;1.701;0.736
54750;0.737;0.611;0.076;0.033;2.581;1.701;0.736
55000;0.737;0.612;0.076;0.033;2.581;1.701;0.736
55250;0.737;0.613;0.077;0.034;2.581;1.701;0.736
55500;0.738;0.613;0.077;0.033;2.581;1.701;0.736
55750;0.738;0.614;0.077;0.033;2.581;1.701;0.736
56000;0.738;0.615;0.077;0.034;2.581;1.701;0.736
56250;0.74;0.615;0.077;0.034;2.581;1.701;0.736
56500;0.74;0.617;0.078;0.034;2.581;1.701;0.736
56750;0.74;0.617;0.078;0.034;2.581;1.701;0.736
57000;0.741;0.617;0.078;0.034;2.581;1.701;0.736
57250;0.74;0.618;0.078;0.034;2.581;1.701;0.736
57500;0.741;0.618;0.079;0.034;2.581;1.701;0.736
57750;0.741;0.619;0.079;0.034;2.581;1.701;0.736
58000;0.742;0.62;0.078;0.034;2.581;1.701;0.736
58250;0.743;0.62;0.079;0.034;2.581;1.701;0.736
58500;0.742;0.621;0.08;0.034;2.581;1.701;0.736
58750;0.742;0.621;0.079;0.034;2.581;1.701;0.736
59000;0.742;0.622;0.08;0.033;2.581;1.701;0.736
59250;0.742;0.622;0.08;0.034;2.581;1.701;0.736
59500;0.743;0.622;0.08;0.034;2.581;1.701;0.736
59750;0.742;0.623;0.08;0.034;2.581;1.701;0.736
60000;0.743;0.623;0.08;0.034;2.581;1.701;0.736
60250;0.743;0.624;0.081;0.034;2.581;1.701;0.736
60500;0.744;0.625;0.081;0.034;2.581;1.701;0.736
60750;0.743;0.625;0.081;0.034;2.581;1.701;0.736
61000;0.744;0.626;0.081;0.034;2.581;1.701;0.736
61250;0.745;0.626;0.082;0.034;2.581;1.701;0.736
61500;0.745;0.626;0.082;0.034;2.581;1.701;0.736
61750;0.744;0.627;0.082;0.034;2.581;1.701;0.736
62000;0.744;0.626;0.082;0.034;2.581;1.701;0.736
62250;0.745;0.628;0.082;0.034;2.581;1.701;0.736
62500;0.746;0.628;0.082;0.034;2.581;1.701;0.736
62750;0.745;0.628;0.083;0.033;2.568;1.69;0.732
63000;0.746;0.629;0.082;0.034;2.581;1.701;0.736
63250;0.746;0.629;0.082;0.034;2.581;1.701;0.736
63500;0.745;0.629;0.083;0.034;2.581;1.701;0.736
63750;0.746;0.629;0.083;0.034;2.581;1.701;0.736
64000;0.746;0.629;0.083;0.034;2.581;1.701;0.736
64250;0.746;0.631;0.083;0.034;2.581;1.701;0.736
64500;0.746;0.63;0.083;0.034;2.581;1.701;0.736
64750;0.746;0.631;0.084;0.035;2.581;1.701;0.736
65000;0.747;0.631;0.084;0.034;2.581;1.701;0.736
65250;0.747;0.631;0.084;0.034;2.581;1.701;0.736
65500;0.747;0.633;0.084;0.034;2.581;1.701;0.736
65750;0.746;0.633;0.084;0.034;2.581;1.701;0.736
66000;0.748;0.633;0.085;0.035;2.581;1.701;0.736
66250;0.748;0.633;0.084;0.034;2.581;1.701;0.736
66500;0.748;0.634;0.084;0.034;2.581;1.701;0.736
66750;0.748;0.634;0.085;0.035;2.581;1.701;0.736
67000;0.747;0.634;0.085;0.034;2.581;1.701;0.736
67250;0.748;0.635;0.085;0.035;2.581;1.701;0.736
67500;0.748;0.634;0.085;0.035;2.581;1.701;0.736
67750;0.749;0.635;0.085;0.035;2.581;1.701;0.736
68000;0.749;0.635;0.086;0.034;2.581;1.701;0.736
68250;0.748;0.635;0.086;0.035;2.581;1.701;0.736
68500;0.748;0.637;0.085;0.034;2.581;1.701;0.736
68750;0.748;0.636;0.086;0.035;2.581;1.701;0.736
69000;0.749;0.637;0.086;0.035;2.581;1.701;0.736
69250;0.75;0.637;0.087;0.034;2.581;1.701;0.736
69500;0.749;0.64;0.087;0.035;2.581;1.701;0.736
69750;0.749;0.64;0.086;0.034;2.581;1.701;0.736
70000;0.75;0.64;0.086;0.035;2.581;1.701;0.736
70250;0.75;0.64;0.087;0.035;2.581;1.701;0.736
70500;0.75;0.64;0.086;0.034;2.581;1.701;0.736
70750;0.75;0.64;0.086;0.034;2.581;1.701;0.736
71000;0.75;0.64;0.087;0.035;2.581;1.701;0.736
71250;0.75;0.64;0.087;0.034;2.581;1.701;0.736
71500;0.751;0.641;0.088;0.035;2.581;1.701;0.736
71750;0.752;0.641;0.088;0.035;2.581;1.701;0.736
72000;0.751;0.641;0.088;0.034;2.581;1.701;0.736
72250;0.752;0.641;0.088;0.035;2.581;1.701;0.736
72500;0.752;0.642;0.088;0.035;2.581;1.701;0.736
72750;0.751;0.642;0.088;0.035;2.581;1.701;0.736
73000;0.751;0.642;0.089;0.034;2.581;1.701;0.736
73250;0.752;0.642;0.088;0.035;2.581;1.701;0.736
73500;0.752;0.644;0.089;0.035;2.581;1.701;0.736
73750;0.752;0.644;0.089;0.035;2.581;1.701;0.736
74000;0.752;0.644;0.089;0.035;2.581;1.701;0.736
74250;0.752;0.645;0.088;0.034;2.581;1.701;0.736
74500;0.753;0.645;0.089;0.034;2.581;1.701;0.736
74750;0.752;0.644;0.089;0.035;2.581;1.701;0.736
75000;0.753;0.644;0.089;0.035;2.581;1.701;0.736
75250;0.752;0.645;0.089;0.035;2.568;1.69;0.732
75500;0.753;0.645;0.09;0.035;2.581;1.701;0.736
75750;0.753;0.646;0.09;0.035;2.581;1.701;0.736
76000;0.753;0.646;0.09;0.035;2.581;1.701;0.736
76250;0.754;0.646;0.09;0.035;2.581;1.701;0.736
76500;0.754;0.646;0.09;0.035;2.581;1.701;0.736
76750;0.754;0.647;0.09;0.035;2.581;1.701;0.736
77000;0.753;0.647;0.09;0.034;2.581;1.701;0.736
77250;0.754;0.647;0.09;0.035;2.581;1.701;0.736
77500;0.754;0.648;0.09;0.035;2.581;1.701;0.736
77750;0.754;0.649;0.09;0.035;2.581;1.701;0.736
78000;0.755;0.648;0.091;0.035;2.581;1.701;0.736
78250;0.755;0.65;0.091;0.035;2.581;1.701;0.736
78500;0.756;0.65;0.091;0.035;2.581;1.701;0.736
78750;0.756;0.65;0.092;0.035;2.581;1.701;0.736
79000;0.757;0.651;0.092;0.035;2.581;1.701;0.736
79250;0.757;0.651;0.092;0.035;2.581;1.701;0.736
79500;0.757;0.652;0.092;0.035;2.581;1.701;0.736
79750;0.757;0.652;0.092;0.035;2.581;1.701;0.736
80000;0.758;0.652;0.092;0.035;2.581;1.701;0.736
80250;0.758;0.653;0.092;0.035;2.581;1.701;0.736
80500;0.758;0.653;0.092;0.034;2.581;1.701;0.736
80750;0.758;0.654;0.093;0.035;2.581;1.701;0.736
81000;0.758;0.654;0.092;0.035;2.581;1.701;0.736
81250;0.758;0.654;0.092;0.035;2.581;1.701;0.736
81500;0.759;0.654;0.093;0.035;2.581;1.701;0.736
81750;0.757;0.652;0.092;0.034;2.581;1.701;0.736
82000;0.757;0.65;0.093;0.035;2.581;1.701;0.736
82250;0.754;0.646;0.092;0.034;2.581;1.701;0.736
82500;0.751;0.643;0.092;0.033;2.581;1.701;0.736
82750;0.748;0.641;0.091;0.033;2.568;1.69;0.732
83000;0.745;0.64;0.09;0.033;2.581;1.701;0.736
83250;0.742;0.636;0.09;0.033;2.581;1.701;0.736
83500;0.738;0.634;0.089;0.033;2.698;1.803;0.773
83750;0.734;0.631;0.089;0.033;2.581;1.701;0.736
84000;0.732;0.63;0.087;0.033;2.581;1.701;0.736
84250;0.73;0.629;0.087;0.033;2.581;1.701;0.736
84500;0.729;0.629;0.086;0.033;2.581;1.701;0.736
84750;0.725;0.626;0.086;0.032;2.581;1.701;0.736
85000;0.722;0.624;0.085;0.032;2.568;1.69;0.732
85250;0.719;0.623;0.085;0.033;2.581;1.701;0.736
85500;0.717;0.622;0.085;0.032;2.581;1.701;0.736
85750;0.714;0.62;0.084;0.032;2.581;1.701;0.736
86000;0.713;0.619;0.083;0.032;2.581;1.701;0.736
86250;0.71;0.617;0.083;0.032;2.581;1.701;0.736
86500;0.709;0.616;0.083;0.032;2.581;1.701;0.736
86750;0.707;0.617;0.082;0.032;2.568;1.69;0.732
87000;0.707;0.617;0.082;0.032;2.581;1.701;0.736
87250;0.706;0.616;0.082;0.032;2.581;1.701;0.736
87500;0.705;0.614;0.081;0.032;2.581;1.701;0.736
87750;0.705;0.613;0.081;0.032;2.581;1.701;0.736
88000;0.704;0.613;0.081;0.032;2.581;1.701;0.736
88250;0.702;0.612;0.08;0.032;2.581;1.701;0.736
88500;0.702;0.611;0.08;0.031;2.581;1.701;0.736
88750;0.701;0.609;0.079;0.032;2.568;1.69;0.732
89000;0.699;0.609;0.079;0.032;2.581;1.701;0.736
89250;0.698;0.608;0.079;0.032;2.581;1.701;0.736
89500;0.698;0.608;0.078;0.031;2.581;1.701;0.736
89750;0.697;0.608;0.078;0.032;2.581;1.701;0.736
90000;0.697;0.606;0.078;0.032;2.581;1.701;0.736
90250;0.696;0.606;0.078;0.032;2.581;1.701;0.736
90500;0.697;0.605;0.078;0.032;2.581;1.701;0.736
90750;0.695;0.604;0.077;0.032;2.568;1.69;0.732
91000;0.695;0.603;0.077;0.032;2.581;1.701;0.736
91250;0.694;0.603;0.077;0.032;2.581;1.701;0.736
91500;0.694;0.603;0.077;0.031;2.581;1.701;0.736
91750;0.693;0.601;0.076;0.031;2.581;1.701;0.736
92000;0.692;0.601;0.076;0.032;2.581;1.701;0.736
92250;0.692;0.6;0.076;0.032;2.581;1.701;0.736
92500;0.693;0.6;0.076;0.032;2.568;1.69;0.732
92750;0.692;0.599;0.075;0.032;2.581;1.701;0.736
93000;0.689;0.597;0.075;0.031;2.568;1.69;0.732
93250;0.689;0.597;0.075;0.032;2.568;1.69;0.732
93500;0.689;0.597;0.074;0.031;2.581;1.701;0.736
93750;0.688;0.597;0.074;0.031;2.581;1.701;0.736
94000;0.688;0.595;0.075;0.032;2.568;1.69;0.732
94250;0.687;0.596;0.074;0.032;2.581;1.701;0.736
94500;0.687;0.594;0.074;0.032;2.581;1.701;0.736
94750;0.687;0.593;0.074;0.032;2.581;1.701;0.736
95000;0.686;0.593;0.074;0.031;2.581;1.701;0.736
95250;0.686;0.593;0.074;0.032;2.581;1.701;0.736
95500;0.685;0.592;0.073;0.031;2.581;1.701;0.736
95750;0.686;0.591;0.073;0.032;2.581;1.701;0.736
96000;0.685;0.591;0.073;0.032;2.581;1.701;0.736
96250;0.685;0.591;0.072;0.032;2.581;1.701;0.736
96500;0.685;0.59;0.073;0.032;2.581;1.701;0.736
96750;0.685;0.59;0.073;0.031;2.568;1.69;0.732
97000;0.685;0.59;0.072;0.031;2.568;1.69;0.732
97250;0.685;0.589;0.073;0.031;2.581;1.701;0.736
97500;0.685;0.589;0.072;0.031;2.581;1.701;0.736
97750;0.685;0.589;0.072;0.031;2.568;1.69;0.732
98000;0.685;0.589;0.072;0.032;2.581;1.701;0.736
98250;0.685;0.588;0.072;0.031;2.581;1.701;0.736
98500;0.685;0.588;0.072;0.032;2.556;1.68;0.728
98750;0.685;0.587;0.072;0.031;2.568;1.69;0.732
99000;0.684;0.587;0.072;0.031;2.581;1.701;0.736
99250;0.685;0.587;0.071;0.032;2.581;1.701;0.736
99500;0.685;0.587;0.072;0.031;2.581;1.701;0.736
99750;0.685;0.587;0.071;0.032;2.568;1.69;0.732
100000;0.685;0.586;0.071;0.032;2.581;1.701;0.736
100250;0.685;0.586;0.071;0.031;2.581;1.701;0.736
100500;0.684;0.586;0.071;0.032;2.581;1.701;0.736
100750;0.683;0.585;0.071;0.031;2.568;1.69;0.732
101000;0.683;0.585;0.071;0.031;2.568;1.69;0.732
101250;0.684;0.585;0.071;0.031;2.581;1.701;0.736
101500;0.685;0.585;0.07;0.032;2.581;1.701;0.736
101750;0.684;0.584;0.07;0.032;2.581;1.701;0.736
102000;0.683;0.583;0.07;0.031;2.581;1.701;0.736
102250;0.684;0.583;0.07;0.032;2.581;1.701;0.736
102500;0.684;0.583;0.07;0.032;2.568;1.69;0.732
102750;0.683;0.582;0.07;0.031;2.581;1.701;0.736
103000;0.682;0.581;0.07;0.031;2.568;1.69;0.732
103250;0.683;0.582;0.07;0.032;2.581;1.701;0.736
103500;0.682;0.581;0.07;0.031;2.568;1.69;0.732
103750;0.682;0.581;0.07;0.032;2.581;1.701;0.736
104000;0.682;0.581;0.07;0.032;2.581;1.701;0.736
104250;0.682;0.581;0.07;0.032;2.568;1.69;0.732
104500;0.682;0.581;0.07;0.031;2.581;1.701;0.736
104750;0.682;0.58;0.07;0.031;2.581;1.701;0.736
105000;0.681;0.579;0.069;0.032;2.568;1.69;0.732
105250;0.681;0.579;0.069;0.031;2.581;1.701;0.736
105500;0.682;0.58;0.069;0.031;2.581;1.701;0.736
105750;0.682;0.579;0.069;0.031;2.581;1.701;0.736
106000;0.681;0.579;0.069;0.031;2.568;1.69;0.732
106250;0.682;0.578;0.07;0.031;2.581;1.701;0.736
106500;0.681;0.578;0.069;0.032;2.581;1.701;0.736
106750;0.681;0.578;0.069;0.031;2.568;1.69;0.732
107000;0.681;0.577;0.069;0.031;2.568;1.69;0.732
107250;0.681;0.578;0.069;0.031;2.568;1.69;0.732
107500;0.681;0.577;0.069;0.032;2.581;1.701;0.736
107750;0.681;0.577;0.069;0.031;2.581;1.701;0.736
108000;0.678;0.577;0.069;0.031;2.581;1.701;0.736
108250;0.68;0.576;0.069;0.031;2.581;1.701;0.736
108500;0.68;0.577;0.069;0.032;2.581;1.701;0.736
108750;0.68;0.576;0.068;0.031;2.581;1.701;0.736
109000;0.679;0.576;0.068;0.031;2.568;1.69;0.732
109250;0.679;0.576;0.069;0.032;2.581;1.701;0.736
109500;0.68;0.576;0.068;0.032;2.581;1.701;0.736
109750;0.679;0.576;0.068;0.032;2.581;1.701;0.736
110000;0.678;0.576;0.069;0.031;2.568;1.69;0.732
110250;0.681;0.576;0.068;0.031;2.568;1.69;0.732
110500;0.679;0.576;0.068;0.032;2.568;1.69;0.732
110750;0.681;0.576;0.068;0.031;2.581;1.701;0.736
111000;0.679;0.574;0.068;0.031;2.581;1.701;0.736
111250;0.68;0.576;0.068;0.031;2.581;1.701;0.736
111500;0.679;0.573;0.068;0.032;2.581;1.701;0.736
111750;0.679;0.573;0.068;0.031;2.568;1.69;0.732
