timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
7750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
8000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
8250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
8500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
8750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
9000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
9250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
9500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
9750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
10000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
10250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
10500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
10750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
11000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
11250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
11500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
11750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
12000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
12250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
12500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
12750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
13000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
13250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
13500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
13750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
14000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
14250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
14500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
14750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
15000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
15250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
15500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
15750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
16000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
16250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
16500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
16750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
17000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
17250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
17500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
17750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
18000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
18250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
18500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
18750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
19000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
19250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
19500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
19750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
20000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
20250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
20500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
20750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
21000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
21250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
21500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
21750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
22000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
22250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
22500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
22750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
23000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
23250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
23500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
23750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
24000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
24250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
24500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
24750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
25000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
25250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
25500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
25750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
26000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
26250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
26500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
26750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
27000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
27250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
27500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
27750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
28000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
28250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
28500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
28750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
29000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
29250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
29500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
29750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
30000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
30250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
30500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
30750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
31000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
31250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
31500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
31750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
32000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
32250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
32500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
32750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
33000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
33250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
33500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
33750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
34000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
34250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
34500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
34750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
35000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
35250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
35500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
35750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
36000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
36250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
36500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
36750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
37000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
37250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
37500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
37750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
38000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
38250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
38500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
38750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
39000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
39250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
39500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
39750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
40000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
40250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
40500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
40750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
41000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
41250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
41500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
41750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
42000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
42250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
42500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
42750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
43000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
43250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
43500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
43750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
44000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
44250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
44500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
44750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
45000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
45250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
45500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
45750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
46000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
46250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
46500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
46750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
47000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
47250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
47500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
47750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
48000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
48250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
48500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
48750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
49000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
49250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
49500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
49750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
50000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
50250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
50500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
50750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
51000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
51250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
51500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
51750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
52000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
52250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
52500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
52750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
53000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
53250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
53500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
53750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
54000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
54250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
54500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
54750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
55000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
55250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
55500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
55750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
56000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
56250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
56500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
56750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
57000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
57250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
57500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
57750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
58000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
58250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
58500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
58750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
59000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
59250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
59500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
59750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
60000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
60250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
60500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
60750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
61000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
61250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
61500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
61750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
62000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
62250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
62500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
62750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
63000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
63250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
63500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
63750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
64000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
64250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
64500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
64750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
65000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
65250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
65500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
65750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
66000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
66250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
66500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
66750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
67000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
67250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
67500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
67750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
68000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
68250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
68500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
68750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
69000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
69250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
69500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
69750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
70000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
70250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
70500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
70750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
71000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
71250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
71500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
71750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
72000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
72250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
72500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
72750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
73000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
73250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
73500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
73750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
74000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
74250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
74500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
74750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
75000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
75250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
75500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
75750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
76000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
76250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
76500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
76750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
77000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
77250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
77500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
77750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
78000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
78250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
78500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
78750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
79000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
79250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
79500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
79750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
80000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
80250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
80500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
80750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
81000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
81250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
81500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
81750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
82000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
82250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
82500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
82750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
83000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
83250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
83500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
83750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
84000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
84250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
84500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
84750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
85000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
85250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
85500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
85750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
86000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
86250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
86500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
86750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
87000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
87250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
87500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
87750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
88000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
88250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
88500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
88750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
89000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
89250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
89500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
89750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
90000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
90250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
90500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
90750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
91000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
91250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
91500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
91750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
92000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
92250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
92500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
92750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
93000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
93250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
93500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
93750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
94000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
94250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
94500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
94750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
95000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
95250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
95500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
95750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
96000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
96250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
96500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
96750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
97000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
97250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
97500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
97750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
98000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
98250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
98500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
98750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
99000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
99250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
99500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
99750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
100000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
100250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
100500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
100750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
101000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
101250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
101500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
101750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
102000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
102250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
102500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
102750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
103000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
103250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
103500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
103750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
104000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
104250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
104500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
104750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
105000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
105250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
105500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
105750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
106000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
106250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
106500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
106750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
107000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
107250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
107500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
107750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
108000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
108250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
108500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
108750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
109000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
109250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
109500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
109750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
110000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
110250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
110500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
110750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
111000;0.0;0.0;0.0;0.0;2.568;1.69;0.732
111250;0.0;0.0;0.0;0.0;2.568;1.69;0.732
111500;0.0;0.0;0.0;0.0;2.568;1.69;0.732
111750;0.0;0.0;0.0;0.0;2.568;1.69;0.732
