timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
10500;0.658;0.538;0.061;0.031;2.581;1.701;0.736
10750;0.659;0.539;0.061;0.032;2.581;1.701;0.736
11000;0.66;0.538;0.061;0.032;2.581;1.701;0.736
11250;0.658;0.538;0.061;0.031;2.568;1.69;0.732
11500;0.659;0.538;0.061;0.032;2.581;1.701;0.736
11750;0.659;0.538;0.061;0.032;2.581;1.701;0.736
12000;0.66;0.538;0.061;0.032;2.581;1.701;0.736
12250;0.66;0.539;0.061;0.032;2.581;1.701;0.736
12500;0.659;0.538;0.061;0.032;2.581;1.701;0.736
12750;0.659;0.539;0.061;0.032;2.581;1.701;0.736
13000;0.66;0.538;0.061;0.032;2.568;1.69;0.732
13250;0.659;0.539;0.061;0.032;2.581;1.701;0.736
13500;0.659;0.538;0.061;0.031;2.581;1.701;0.736
13750;0.659;0.538;0.061;0.031;2.581;1.701;0.736
14000;0.66;0.538;0.061;0.032;2.568;1.69;0.732
14250;0.658;0.538;0.061;0.032;2.581;1.701;0.736
14500;0.659;0.538;0.061;0.032;2.581;1.701;0.736
14750;0.659;0.539;0.06;0.032;2.581;1.701;0.736
15000;0.659;0.538;0.06;0.032;2.581;1.701;0.736
15250;0.658;0.538;0.061;0.031;2.568;1.69;0.732
15500;0.658;0.538;0.06;0.032;2.581;1.701;0.736
15750;0.659;0.538;0.061;0.031;2.581;1.701;0.736
16000;0.658;0.538;0.061;0.032;2.568;1.69;0.732
16250;0.658;0.538;0.061;0.032;2.581;1.701;0.736
16500;0.659;0.538;0.06;0.032;2.581;1.701;0.736
16750;0.659;0.538;0.061;0.031;2.581;1.701;0.736
17000;0.66;0.538;0.061;0.031;2.581;1.701;0.736
17250;0.658;0.538;0.061;0.031;2.568;1.69;0.732
17500;0.659;0.539;0.061;0.032;2.581;1.701;0.736
17750;0.659;0.539;0.061;0.032;2.581;1.701;0.736
18000;0.659;0.538;0.06;0.032;2.581;1.701;0.736
18250;0.658;0.538;0.061;0.031;2.568;1.69;0.732
18500;0.659;0.538;0.061;0.032;2.581;1.701;0.736
18750;0.659;0.538;0.061;0.032;2.581;1.701;0.736
19000;0.659;0.538;0.061;0.032;2.581;1.701;0.736
19250;0.659;0.538;0.061;0.032;2.568;1.69;0.732
19500;0.658;0.538;0.061;0.032;2.581;1.701;0.736
19750;0.659;0.538;0.061;0.031;2.581;1.701;0.736
20000;0.659;0.538;0.061;0.031;2.581;1.701;0.736
20250;0.658;0.538;0.061;0.032;2.581;1.701;0.736
20500;0.658;0.537;0.061;0.032;2.568;1.69;0.732
20750;0.658;0.538;0.06;0.031;2.568;1.69;0.732
21000;0.659;0.537;0.06;0.032;2.581;1.701;0.736
21250;0.657;0.537;0.061;0.032;2.568;1.69;0.732
21500;0.658;0.538;0.061;0.032;2.581;1.701;0.736
21750;0.658;0.538;0.06;0.032;2.581;1.701;0.736
22000;0.658;0.538;0.06;0.032;2.581;1.701;0.736
22250;0.657;0.537;0.06;0.032;2.581;1.701;0.736
22500;0.659;0.537;0.061;0.032;2.581;1.701;0.736
22750;0.658;0.537;0.061;0.032;2.581;1.701;0.736
23000;0.658;0.537;0.06;0.032;2.581;1.701;0.736
23250;0.658;0.537;0.06;0.032;2.581;1.701;0.736
23500;0.658;0.538;0.06;0.032;2.568;1.69;0.732
23750;0.659;0.538;0.061;0.032;2.581;1.701;0.736
24000;0.659;0.538;0.061;0.032;2.581;1.701;0.736
24250;0.658;0.538;0.061;0.032;2.581;1.701;0.736
24500;0.658;0.537;0.06;0.031;2.568;1.69;0.732
24750;0.658;0.538;0.06;0.032;2.581;1.701;0.736
25000;0.658;0.538;0.06;0.032;2.581;1.701;0.736
25250;0.658;0.538;0.06;0.032;2.568;1.69;0.732
25500;0.658;0.537;0.06;0.032;2.568;1.69;0.732
25750;0.658;0.537;0.061;0.032;2.581;1.701;0.736
26000;0.658;0.538;0.06;0.031;2.581;1.701;0.736
26250;0.658;0.537;0.061;0.032;2.568;1.69;0.732
26500;0.657;0.537;0.06;0.032;2.568;1.69;0.732
26750;0.658;0.537;0.061;0.032;2.581;1.701;0.736
27000;0.658;0.537;0.061;0.032;2.581;1.701;0.736
27250;0.658;0.537;0.06;0.032;2.581;1.701;0.736
27500;0.658;0.537;0.06;0.031;2.581;1.701;0.736
27750;0.657;0.537;0.06;0.032;2.581;1.701;0.736
28000;0.658;0.538;0.061;0.031;2.581;1.701;0.736
28250;0.658;0.537;0.061;0.032;2.581;1.701;0.736
28500;0.658;0.537;0.06;0.031;2.581;1.701;0.736
28750;0.658;0.537;0.061;0.031;2.581;1.701;0.736
29000;0.657;0.537;0.061;0.031;2.581;1.701;0.736
29250;0.658;0.538;0.061;0.032;2.581;1.701;0.736
29500;0.657;0.537;0.06;0.031;2.568;1.69;0.732
29750;0.657;0.537;0.061;0.032;2.581;1.701;0.736
30000;0.659;0.538;0.06;0.032;2.581;1.701;0.736
30250;0.657;0.537;0.06;0.032;2.581;1.701;0.736
30500;0.656;0.537;0.06;0.031;2.568;1.69;0.732
30750;0.657;0.537;0.06;0.031;2.581;1.701;0.736
31000;0.657;0.538;0.06;0.032;2.581;1.701;0.736
31250;0.658;0.537;0.06;0.032;2.581;1.701;0.736
31500;0.657;0.537;0.061;0.031;2.581;1.701;0.736
31750;0.657;0.538;0.06;0.032;2.581;1.701;0.736
32000;0.657;0.538;0.06;0.032;2.581;1.701;0.736
32250;0.658;0.538;0.06;0.032;2.581;1.701;0.736
32500;0.657;0.537;0.06;0.031;2.568;1.69;0.732
32750;0.657;0.538;0.06;0.031;2.568;1.69;0.732
33000;0.658;0.538;0.06;0.032;2.581;1.701;0.736
33250;0.658;0.537;0.06;0.031;2.581;1.701;0.736
33500;0.657;0.537;0.06;0.032;2.568;1.69;0.732
33750;0.657;0.537;0.06;0.032;2.581;1.701;0.736
34000;0.657;0.537;0.061;0.031;2.581;1.701;0.736
34250;0.658;0.538;0.06;0.032;2.581;1.701;0.736
34500;0.657;0.537;0.06;0.032;2.581;1.701;0.736
34750;0.657;0.537;0.06;0.032;2.568;1.69;0.732
35000;0.658;0.537;0.06;0.032;2.581;1.701;0.736
35250;0.658;0.537;0.061;0.032;2.581;1.701;0.736
35500;0.658;0.537;0.06;0.031;2.568;1.69;0.732
35750;0.658;0.538;0.06;0.032;2.581;1.701;0.736
36000;0.658;0.537;0.06;0.032;2.581;1.701;0.736
36250;0.658;0.538;0.06;0.031;2.581;1.701;0.736
36500;0.658;0.537;0.06;0.032;2.581;1.701;0.736
36750;0.658;0.538;0.06;0.031;2.568;1.69;0.732
37000;0.657;0.537;0.06;0.031;2.568;1.69;0.732
37250;0.658;0.537;0.06;0.032;2.581;1.701;0.736
37500;0.657;0.537;0.06;0.031;2.568;1.69;0.732
37750;0.657;0.537;0.061;0.032;2.568;1.69;0.732
38000;0.658;0.537;0.061;0.032;2.581;1.701;0.736
38250;0.658;0.537;0.06;0.032;2.581;1.701;0.736
38500;0.658;0.537;0.06;0.031;2.568;1.69;0.732
38750;0.657;0.537;0.06;0.031;2.581;1.701;0.736
39000;0.657;0.537;0.06;0.032;2.568;1.69;0.732
39250;0.657;0.537;0.06;0.031;2.581;1.701;0.736
39500;0.657;0.537;0.06;0.032;2.581;1.701;0.736
39750;0.658;0.537;0.06;0.032;2.581;1.701;0.736
40000;0.657;0.537;0.06;0.032;2.581;1.701;0.736
40250;0.657;0.537;0.061;0.032;2.581;1.701;0.736
40500;0.658;0.537;0.06;0.031;2.581;1.701;0.736
40750;0.657;0.537;0.06;0.031;2.568;1.69;0.732
41000;0.658;0.536;0.06;0.032;2.581;1.701;0.736
41250;0.657;0.537;0.06;0.031;2.581;1.701;0.736
41500;0.657;0.537;0.06;0.032;2.581;1.701;0.736
41750;0.657;0.537;0.06;0.032;2.581;1.701;0.736
42000;0.658;0.537;0.06;0.032;2.581;1.701;0.736
42250;0.657;0.537;0.06;0.032;2.581;1.701;0.736
42500;0.657;0.537;0.06;0.032;2.581;1.701;0.736
42750;0.657;0.536;0.06;0.032;2.581;1.701;0.736
43000;0.657;0.537;0.06;0.032;2.581;1.701;0.736
43250;0.658;0.537;0.06;0.032;2.568;1.69;0.732
43500;0.657;0.537;0.06;0.032;2.581;1.701;0.736
43750;0.657;0.537;0.06;0.031;2.568;1.69;0.732
44000;0.657;0.537;0.06;0.032;2.581;1.701;0.736
44250;0.658;0.537;0.06;0.032;2.581;1.701;0.736
44500;0.657;0.537;0.06;0.032;2.581;1.701;0.736
44750;0.657;0.537;0.06;0.031;2.568;1.69;0.732
45000;0.657;0.537;0.06;0.032;2.581;1.701;0.736
45250;0.657;0.536;0.06;0.031;2.581;1.701;0.736
45500;0.657;0.537;0.06;0.032;2.581;1.701;0.736
45750;0.657;0.537;0.06;0.032;2.568;1.69;0.732
46000;0.657;0.537;0.06;0.032;2.581;1.701;0.736
46250;0.657;0.537;0.06;0.031;2.581;1.701;0.736
46500;0.657;0.537;0.06;0.031;2.581;1.701;0.736
46750;0.657;0.536;0.06;0.031;2.568;1.69;0.732
47000;0.656;0.536;0.06;0.031;2.568;1.69;0.732
47250;0.657;0.537;0.06;0.031;2.581;1.701;0.736
47500;0.657;0.537;0.06;0.032;2.581;1.701;0.736
47750;0.657;0.537;0.06;0.032;2.568;1.69;0.732
48000;0.657;0.537;0.06;0.031;2.581;1.701;0.736
48250;0.657;0.537;0.06;0.032;2.581;1.701;0.736
48500;0.657;0.536;0.06;0.031;2.581;1.701;0.736
48750;0.657;0.536;0.06;0.032;2.581;1.701;0.736
49000;0.656;0.536;0.06;0.032;2.581;1.701;0.736
49250;0.656;0.537;0.06;0.032;2.581;1.701;0.736
49500;0.657;0.537;0.06;0.031;2.568;1.69;0.732
49750;0.655;0.536;0.06;0.031;2.581;1.701;0.736
50000;0.657;0.536;0.06;0.032;2.581;1.701;0.736
50250;0.656;0.536;0.06;0.032;2.581;1.701;0.736
50500;0.656;0.537;0.06;0.032;2.581;1.701;0.736
50750;0.656;0.536;0.06;0.032;2.581;1.701;0.736
51000;0.656;0.536;0.06;0.032;2.581;1.701;0.736
51250;0.657;0.536;0.06;0.032;2.581;1.701;0.736
51500;0.655;0.536;0.06;0.031;2.581;1.701;0.736
51750;0.657;0.536;0.06;0.031;2.581;1.701;0.736
52000;0.656;0.535;0.06;0.031;2.581;1.701;0.736
52250;0.656;0.536;0.06;0.031;2.581;1.701;0.736
52500;0.656;0.536;0.06;0.032;2.581;1.701;0.736
52750;0.656;0.536;0.06;0.031;2.581;1.701;0.736
53000;0.656;0.537;0.06;0.032;2.581;1.701;0.736
53250;0.657;0.535;0.06;0.032;2.581;1.701;0.736
53500;0.656;0.536;0.06;0.032;2.581;1.701;0.736
53750;0.656;0.535;0.06;0.032;2.581;1.701;0.736
54000;0.657;0.536;0.06;0.032;2.581;1.701;0.736
54250;0.657;0.536;0.06;0.032;2.581;1.701;0.736
54500;0.656;0.535;0.06;0.031;2.581;1.701;0.736
54750;0.656;0.535;0.06;0.032;2.568;1.69;0.732
55000;0.656;0.536;0.06;0.032;2.581;1.701;0.736
55250;0.657;0.536;0.06;0.031;2.581;1.701;0.736
55500;0.655;0.535;0.06;0.031;2.568;1.69;0.732
55750;0.655;0.535;0.06;0.032;2.581;1.701;0.736
56000;0.656;0.535;0.06;0.032;2.581;1.701;0.736
56250;0.656;0.536;0.06;0.032;2.581;1.701;0.736
56500;0.655;0.536;0.06;0.032;2.568;1.69;0.732
56750;0.655;0.536;0.06;0.032;2.581;1.701;0.736
57000;0.655;0.535;0.06;0.031;2.581;1.701;0.736
57250;0.656;0.535;0.06;0.031;2.581;1.701;0.736
57500;0.655;0.535;0.06;0.031;2.568;1.69;0.732
57750;0.655;0.536;0.06;0.032;2.568;1.69;0.732
58000;0.655;0.535;0.06;0.032;2.581;1.701;0.736
58250;0.655;0.535;0.06;0.031;2.568;1.69;0.732
58500;0.654;0.535;0.06;0.032;2.581;1.701;0.736
58750;0.656;0.536;0.06;0.032;2.581;1.701;0.736
59000;0.656;0.536;0.06;0.032;2.581;1.701;0.736
59250;0.655;0.535;0.06;0.032;2.581;1.701;0.736
59500;0.654;0.535;0.06;0.031;2.568;1.69;0.732
59750;0.655;0.535;0.06;0.032;2.568;1.69;0.732
60000;0.655;0.535;0.06;0.032;2.581;1.701;0.736
60250;0.656;0.537;0.06;0.031;2.581;1.701;0.736
60500;0.654;0.535;0.059;0.032;2.581;1.701;0.736
60750;0.656;0.535;0.059;0.031;2.581;1.701;0.736
61000;0.655;0.535;0.059;0.032;2.581;1.701;0.736
61250;0.656;0.536;0.06;0.032;2.581;1.701;0.736
61500;0.654;0.535;0.06;0.031;2.568;1.69;0.732
61750;0.654;0.535;0.059;0.032;2.568;1.69;0.732
62000;0.654;0.535;0.06;0.032;2.581;1.701;0.736
62250;0.655;0.535;0.059;0.032;2.581;1.701;0.736
62500;0.654;0.535;0.059;0.031;2.568;1.69;0.732
62750;0.654;0.535;0.059;0.032;2.581;1.701;0.736
63000;0.654;0.535;0.06;0.032;2.581;1.701;0.736
63250;0.655;0.535;0.06;0.032;2.581;1.701;0.736
63500;0.653;0.535;0.059;0.032;2.568;1.69;0.732
63750;0.654;0.535;0.06;0.031;2.568;1.69;0.732
64000;0.655;0.535;0.06;0.032;2.581;1.701;0.736
64250;0.655;0.535;0.059;0.032;2.581;1.701;0.736
64500;0.655;0.535;0.059;0.032;2.581;1.701;0.736
64750;0.655;0.536;0.06;0.032;2.581;1.701;0.736
65000;0.655;0.535;0.06;0.032;2.581;1.701;0.736
65250;0.656;0.535;0.06;0.032;2.568;1.69;0.732
65500;0.655;0.535;0.06;0.032;2.581;1.701;0.736
65750;0.654;0.535;0.06;0.032;2.568;1.69;0.732
66000;0.655;0.535;0.059;0.032;2.581;1.701;0.736
66250;0.654;0.535;0.059;0.031;2.568;1.69;0.732
66500;0.654;0.534;0.059;0.031;2.581;1.701;0.736
66750;0.654;0.535;0.059;0.031;2.581;1.701;0.736
67000;0.655;0.534;0.06;0.032;2.581;1.701;0.736
67250;0.654;0.535;0.059;0.032;2.581;1.701;0.736
67500;0.653;0.535;0.059;0.031;2.568;1.69;0.732
67750;0.654;0.535;0.059;0.032;2.581;1.701;0.736
68000;0.655;0.535;0.059;0.032;2.581;1.701;0.736
68250;0.656;0.536;0.06;0.032;2.581;1.701;0.736
68500;0.654;0.535;0.059;0.031;2.568;1.69;0.732
68750;0.655;0.535;0.059;0.032;2.581;1.701;0.736
69000;0.654;0.535;0.059;0.032;2.581;1.701;0.736
69250;0.655;0.535;0.06;0.031;2.581;1.701;0.736
69500;0.654;0.535;0.059;0.032;2.568;1.69;0.732
69750;0.654;0.535;0.059;0.032;2.581;1.701;0.736
70000;0.656;0.535;0.059;0.032;2.581;1.701;0.736
70250;0.655;0.535;0.059;0.032;2.581;1.701;0.736
70500;0.654;0.535;0.059;0.032;2.568;1.69;0.732
70750;0.654;0.535;0.059;0.032;2.581;1.701;0.736
71000;0.656;0.535;0.059;0.032;2.581;1.701;0.736
71250;0.654;0.535;0.059;0.032;2.581;1.701;0.736
71500;0.655;0.535;0.06;0.032;2.581;1.701;0.736
71750;0.654;0.535;0.059;0.032;2.568;1.69;0.732
72000;0.655;0.535;0.059;0.032;2.581;1.701;0.736
72250;0.655;0.535;0.06;0.031;2.581;1.701;0.736
72500;0.655;0.535;0.059;0.032;2.568;1.69;0.732
72750;0.655;0.535;0.059;0.031;2.581;1.701;0.736
73000;0.654;0.535;0.059;0.032;2.581;1.701;0.736
73250;0.655;0.536;0.06;0.032;2.581;1.701;0.736
73500;0.656;0.537;0.06;0.032;2.581;1.701;0.736
73750;0.656;0.536;0.059;0.032;2.568;1.69;0.732
74000;0.655;0.536;0.059;0.032;2.581;1.701;0.736
74250;0.656;0.537;0.06;0.032;2.581;1.701;0.736
74500;0.656;0.536;0.06;0.032;2.581;1.701;0.736
74750;0.656;0.536;0.06;0.032;2.581;1.701;0.736
75000;0.656;0.536;0.06;0.032;2.581;1.701;0.736
75250;0.656;0.536;0.06;0.032;2.581;1.701;0.736
75500;0.656;0.536;0.06;0.032;2.581;1.701;0.736
75750;0.657;0.537;0.06;0.032;2.568;1.69;0.732
76000;0.657;0.537;0.059;0.032;2.581;1.701;0.736
76250;0.657;0.537;0.06;0.032;2.581;1.701;0.736
76500;0.657;0.537;0.06;0.032;2.581;1.701;0.736
76750;0.657;0.538;0.06;0.032;2.581;1.701;0.736
77000;0.656;0.537;0.06;0.031;2.581;1.701;0.736
77250;0.657;0.537;0.06;0.032;2.581;1.701;0.736
77500;0.657;0.537;0.059;0.032;2.581;1.701;0.736
77750;0.657;0.537;0.06;0.032;2.581;1.701;0.736
78000;0.657;0.538;0.06;0.031;2.581;1.701;0.736
78250;0.658;0.538;0.06;0.032;2.581;1.701;0.736
78500;0.658;0.538;0.06;0.032;2.581;1.701;0.736
78750;0.658;0.538;0.06;0.032;2.581;1.701;0.736
79000;0.658;0.538;0.059;0.032;2.568;1.69;0.732
79250;0.658;0.538;0.06;0.032;2.581;1.701;0.736
79500;0.659;0.538;0.06;0.032;2.581;1.701;0.736
79750;0.658;0.538;0.06;0.032;2.581;1.701;0.736
80000;0.658;0.538;0.06;0.032;2.581;1.701;0.736
80250;0.659;0.538;0.059;0.032;2.581;1.701;0.736
80500;0.661;0.539;0.06;0.032;2.581;1.701;0.736
80750;0.66;0.538;0.06;0.032;2.568;1.69;0.732
81000;0.66;0.539;0.06;0.032;2.581;1.701;0.736
81250;0.66;0.538;0.06;0.032;2.568;1.69;0.732
81500;0.66;0.539;0.06;0.032;2.581;1.701;0.736
81750;0.661;0.539;0.06;0.032;2.568;1.69;0.732
82000;0.66;0.539;0.06;0.031;2.581;1.701;0.736
82250;0.661;0.54;0.06;0.032;2.581;1.701;0.736
82500;0.661;0.541;0.06;0.032;2.581;1.701;0.736
82750;0.661;0.541;0.06;0.032;2.581;1.701;0.736
83000;0.661;0.54;0.06;0.032;2.581;1.701;0.736
83250;0.661;0.54;0.06;0.032;2.581;1.701;0.736
83500;0.663;0.54;0.061;0.032;2.581;1.701;0.736
83750;0.663;0.541;0.06;0.032;2.568;1.69;0.732
84000;0.666;0.544;0.061;0.032;2.581;1.701;0.736
84250;0.668;0.546;0.061;0.032;2.581;1.701;0.736
84500;0.668;0.546;0.061;0.032;2.581;1.701;0.736
84750;0.67;0.548;0.061;0.032;2.581;1.701;0.736
85000;0.672;0.548;0.061;0.032;2.581;1.701;0.736
85250;0.673;0.549;0.062;0.032;2.581;1.701;0.736
85500;0.674;0.549;0.062;0.033;2.581;1.701;0.736
85750;0.673;0.548;0.062;0.032;2.568;1.69;0.732
86000;0.674;0.55;0.062;0.032;2.581;1.701;0.736
86250;0.674;0.55;0.062;0.032;2.581;1.701;0.736
86500;0.676;0.55;0.063;0.032;2.581;1.701;0.736
86750;0.675;0.55;0.062;0.033;2.568;1.69;0.732
87000;0.676;0.55;0.062;0.032;2.581;1.701;0.736
87250;0.677;0.551;0.062;0.033;2.581;1.701;0.736
87500;0.677;0.551;0.063;0.033;2.581;1.701;0.736
87750;0.678;0.553;0.063;0.033;2.581;1.701;0.736
88000;0.679;0.554;0.063;0.032;2.581;1.701;0.736
88250;0.681;0.554;0.064;0.033;2.581;1.701;0.736
88500;0.681;0.555;0.064;0.033;2.581;1.701;0.736
88750;0.682;0.556;0.064;0.032;2.581;1.701;0.736
89000;0.682;0.556;0.064;0.032;2.581;1.701;0.736
89250;0.684;0.558;0.064;0.032;2.581;1.701;0.736
89500;0.685;0.558;0.064;0.033;2.581;1.701;0.736
89750;0.686;0.559;0.064;0.033;2.581;1.701;0.736
90000;0.686;0.56;0.064;0.033;2.581;1.701;0.736
90250;0.688;0.561;0.065;0.033;2.581;1.701;0.736
90500;0.689;0.561;0.065;0.033;2.581;1.701;0.736
90750;0.689;0.562;0.065;0.033;2.581;1.701;0.736
91000;0.69;0.562;0.065;0.033;2.568;1.69;0.732
91250;0.692;0.564;0.065;0.033;2.581;1.701;0.736
91500;0.693;0.564;0.065;0.033;2.581;1.701;0.736
91750;0.692;0.564;0.066;0.033;2.581;1.701;0.736
92000;0.693;0.565;0.066;0.033;2.581;1.701;0.736
92250;0.694;0.566;0.066;0.033;2.581;1.701;0.736
92500;0.695;0.567;0.066;0.033;2.581;1.701;0.736
92750;0.695;0.567;0.066;0.033;2.581;1.701;0.736
93000;0.695;0.568;0.066;0.033;2.568;1.69;0.732
93250;0.696;0.568;0.066;0.033;2.581;1.701;0.736
93500;0.698;0.569;0.067;0.033;2.581;1.701;0.736
93750;0.698;0.569;0.067;0.033;2.581;1.701;0.736
94000;0.698;0.57;0.066;0.033;2.581;1.701;0.736
94250;0.699;0.571;0.067;0.034;2.581;1.701;0.736
94500;0.699;0.571;0.067;0.033;2.581;1.701;0.736
94750;0.7;0.571;0.067;0.034;2.581;1.701;0.736
95000;0.701;0.572;0.068;0.033;2.581;1.701;0.736
95250;0.701;0.573;0.068;0.033;2.581;1.701;0.736
95500;0.701;0.572;0.068;0.033;2.581;1.701;0.736
95750;0.701;0.573;0.068;0.033;2.581;1.701;0.736
96000;0.701;0.573;0.067;0.033;2.568;1.69;0.732
96250;0.701;0.576;0.068;0.033;2.581;1.701;0.736
96500;0.702;0.576;0.068;0.033;2.581;1.701;0.736
96750;0.704;0.576;0.068;0.033;2.581;1.701;0.736
97000;0.704;0.576;0.068;0.033;2.581;1.701;0.736
97250;0.704;0.577;0.068;0.033;2.581;1.701;0.736
97500;0.704;0.577;0.068;0.034;2.581;1.701;0.736
97750;0.704;0.577;0.069;0.033;2.581;1.701;0.736
98000;0.704;0.578;0.069;0.034;2.568;1.69;0.732
98250;0.705;0.578;0.069;0.033;2.581;1.701;0.736
98500;0.704;0.578;0.069;0.033;2.581;1.701;0.736
98750;0.705;0.578;0.069;0.033;2.581;1.701;0.736
99000;0.705;0.579;0.069;0.033;2.581;1.701;0.736
99250;0.705;0.58;0.069;0.034;2.581;1.701;0.736
99500;0.705;0.581;0.069;0.033;2.581;1.701;0.736
99750;0.706;0.58;0.07;0.033;2.581;1.701;0.736
100000;0.705;0.58;0.069;0.033;2.581;1.701;0.736
100250;0.706;0.581;0.069;0.033;2.581;1.701;0.736
100500;0.707;0.581;0.07;0.033;2.581;1.701;0.736
100750;0.707;0.582;0.07;0.033;2.581;1.701;0.736
101000;0.707;0.582;0.07;0.033;2.581;1.701;0.736
101250;0.707;0.582;0.07;0.034;2.581;1.701;0.736
101500;0.707;0.583;0.07;0.034;2.581;1.701;0.736
101750;0.708;0.583;0.071;0.034;2.581;1.701;0.736
102000;0.709;0.584;0.07;0.033;2.568;1.69;0.732
102250;0.708;0.584;0.07;0.033;2.581;1.701;0.736
102500;0.709;0.585;0.071;0.034;2.581;1.701;0.736
102750;0.709;0.585;0.071;0.034;2.581;1.701;0.736
103000;0.71;0.586;0.07;0.033;2.581;1.701;0.736
103250;0.708;0.586;0.071;0.034;2.581;1.701;0.736
103500;0.709;0.586;0.071;0.034;2.581;1.701;0.736
103750;0.71;0.587;0.072;0.034;2.581;1.701;0.736
104000;0.71;0.587;0.071;0.033;2.581;1.701;0.736
104250;0.71;0.588;0.072;0.033;2.568;1.69;0.732
104500;0.711;0.588;0.072;0.033;2.581;1.701;0.736
104750;0.71;0.588;0.072;0.034;2.581;1.701;0.736
105000;0.711;0.589;0.072;0.033;2.581;1.701;0.736
105250;0.711;0.589;0.072;0.034;2.568;1.69;0.732
105500;0.711;0.589;0.072;0.034;2.581;1.701;0.736
105750;0.713;0.59;0.073;0.034;2.581;1.701;0.736
106000;0.713;0.59;0.072;0.033;2.581;1.701;0.736
106250;0.713;0.59;0.072;0.033;2.581;1.701;0.736
106500;0.712;0.59;0.073;0.034;2.581;1.701;0.736
106750;0.713;0.591;0.073;0.034;2.581;1.701;0.736
107000;0.713;0.591;0.073;0.034;2.581;1.701;0.736
107250;0.713;0.592;0.073;0.034;2.581;1.701;0.736
107500;0.714;0.592;0.073;0.033;2.581;1.701;0.736
107750;0.714;0.593;0.073;0.033;2.581;1.701;0.736
108000;0.714;0.593;0.073;0.033;2.581;1.701;0.736
108250;0.714;0.594;0.073;0.033;2.581;1.701;0.736
108500;0.714;0.594;0.073;0.033;2.581;1.701;0.736
108750;0.715;0.595;0.073;0.034;2.581;1.701;0.736
109000;0.715;0.594;0.074;0.034;2.581;1.701;0.736
109250;0.715;0.594;0.074;0.034;2.581;1.701;0.736
109500;0.715;0.594;0.074;0.033;2.581;1.701;0.736
109750;0.716;0.596;0.074;0.034;2.581;1.701;0.736
110000;0.716;0.595;0.074;0.033;2.581;1.701;0.736
110250;0.716;0.596;0.074;0.033;2.581;1.701;0.736
110500;0.716;0.596;0.074;0.034;2.581;1.701;0.736
110750;0.716;0.596;0.074;0.033;2.581;1.701;0.736
111000;0.716;0.597;0.075;0.034;2.581;1.701;0.736
111250;0.717;0.597;0.074;0.034;2.581;1.701;0.736
111500;0.717;0.597;0.075;0.034;2.581;1.701;0.736
111750;0.717;0.597;0.074;0.034;2.581;1.701;0.736
