timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
80750;0.668;0.544;0.061;0.031;2.581;1.701;0.736
81000;0.669;0.545;0.061;0.032;2.581;1.701;0.736
81250;0.669;0.544;0.061;0.031;2.568;1.69;0.732
81500;0.668;0.545;0.061;0.031;2.581;1.701;0.736
81750;0.669;0.544;0.061;0.031;2.581;1.701;0.736
82000;0.668;0.544;0.061;0.032;2.581;1.701;0.736
82250;0.668;0.545;0.061;0.032;2.568;1.69;0.732
82500;0.668;0.544;0.061;0.031;2.568;1.69;0.732
82750;0.669;0.545;0.061;0.032;2.581;1.701;0.736
83000;0.669;0.545;0.061;0.031;2.581;1.701;0.736
83250;0.669;0.545;0.061;0.031;2.568;1.69;0.732
83500;0.669;0.545;0.061;0.032;2.568;1.69;0.732
83750;0.669;0.545;0.061;0.032;2.581;1.701;0.736
84000;0.669;0.545;0.061;0.031;2.581;1.701;0.736
84250;0.668;0.544;0.062;0.032;2.581;1.701;0.736
84500;0.668;0.545;0.061;0.032;2.568;1.69;0.732
84750;0.669;0.545;0.061;0.032;2.581;1.701;0.736
85000;0.669;0.545;0.061;0.031;2.568;1.69;0.732
85250;0.669;0.545;0.062;0.031;2.568;1.69;0.732
85500;0.668;0.544;0.061;0.032;2.568;1.69;0.732
85750;0.668;0.544;0.061;0.032;2.581;1.701;0.736
86000;0.669;0.544;0.061;0.032;2.581;1.701;0.736
86250;0.668;0.545;0.061;0.031;2.581;1.701;0.736
86500;0.668;0.545;0.061;0.031;2.568;1.69;0.732
86750;0.669;0.545;0.061;0.031;2.581;1.701;0.736
87000;0.668;0.545;0.061;0.032;2.581;1.701;0.736
87250;0.668;0.545;0.061;0.031;2.568;1.69;0.732
87500;0.668;0.544;0.06;0.031;2.568;1.69;0.732
87750;0.668;0.544;0.061;0.031;2.581;1.701;0.736
88000;0.669;0.544;0.061;0.031;2.568;1.69;0.732
88250;0.669;0.545;0.061;0.031;2.568;1.69;0.732
88500;0.668;0.544;0.061;0.031;2.568;1.69;0.732
88750;0.67;0.545;0.061;0.032;2.581;1.701;0.736
89000;0.669;0.545;0.061;0.031;2.581;1.701;0.736
89250;0.669;0.545;0.061;0.032;2.581;1.701;0.736
89500;0.67;0.545;0.062;0.032;2.581;1.701;0.736
89750;0.669;0.545;0.062;0.032;2.581;1.701;0.736
90000;0.669;0.545;0.061;0.031;2.581;1.701;0.736
90250;0.67;0.546;0.061;0.032;2.581;1.701;0.736
90500;0.67;0.546;0.061;0.032;2.568;1.69;0.732
90750;0.669;0.546;0.062;0.031;2.568;1.69;0.732
91000;0.672;0.547;0.061;0.032;2.581;1.701;0.736
91250;0.672;0.546;0.062;0.032;2.581;1.701;0.736
91500;0.672;0.546;0.061;0.032;2.581;1.701;0.736
91750;0.672;0.546;0.062;0.032;2.581;1.701;0.736
92000;0.672;0.547;0.062;0.032;2.581;1.701;0.736
92250;0.672;0.546;0.061;0.032;2.568;1.69;0.732
92500;0.672;0.546;0.062;0.032;2.568;1.69;0.732
92750;0.672;0.547;0.061;0.032;2.581;1.701;0.736
93000;0.674;0.548;0.062;0.032;2.581;1.701;0.736
93250;0.674;0.549;0.062;0.032;2.581;1.701;0.736
93500;0.674;0.55;0.062;0.032;2.568;1.69;0.732
93750;0.676;0.551;0.062;0.032;2.581;1.701;0.736
94000;0.677;0.553;0.062;0.032;2.581;1.701;0.736
94250;0.681;0.555;0.062;0.032;2.581;1.701;0.736
94500;0.681;0.556;0.063;0.032;2.568;1.69;0.732
94750;0.684;0.557;0.062;0.032;2.581;1.701;0.736
95000;0.684;0.557;0.063;0.032;2.581;1.701;0.736
95250;0.685;0.557;0.063;0.032;2.581;1.701;0.736
95500;0.686;0.557;0.063;0.032;2.581;1.701;0.736
95750;0.685;0.557;0.064;0.032;2.581;1.701;0.736
96000;0.687;0.557;0.063;0.032;2.581;1.701;0.736
96250;0.686;0.557;0.064;0.032;2.581;1.701;0.736
96500;0.685;0.557;0.064;0.032;2.581;1.701;0.736
96750;0.687;0.557;0.064;0.032;2.568;1.69;0.732
97000;0.688;0.558;0.064;0.032;2.581;1.701;0.736
97250;0.687;0.558;0.064;0.032;2.581;1.701;0.736
97500;0.687;0.558;0.064;0.032;2.568;1.69;0.732
97750;0.689;0.559;0.064;0.032;2.581;1.701;0.736
98000;0.69;0.562;0.065;0.032;2.581;1.701;0.736
98250;0.692;0.562;0.065;0.032;2.581;1.701;0.736
98500;0.693;0.563;0.065;0.032;2.568;1.69;0.732
98750;0.694;0.564;0.065;0.033;2.568;1.69;0.732
99000;0.694;0.564;0.066;0.033;2.581;1.701;0.736
99250;0.697;0.566;0.066;0.032;2.581;1.701;0.736
99500;0.697;0.567;0.066;0.032;2.568;1.69;0.732
99750;0.699;0.568;0.065;0.033;2.581;1.701;0.736
100000;0.701;0.569;0.066;0.032;2.581;1.701;0.736
100250;0.701;0.569;0.066;0.032;2.581;1.701;0.736
100500;0.701;0.57;0.066;0.032;2.568;1.69;0.732
100750;0.701;0.57;0.066;0.032;2.568;1.69;0.732
101000;0.702;0.57;0.067;0.032;2.581;1.701;0.736
101250;0.701;0.57;0.067;0.032;2.581;1.701;0.736
101500;0.701;0.57;0.067;0.032;2.581;1.701;0.736
101750;0.701;0.569;0.067;0.032;2.581;1.701;0.736
102000;0.701;0.569;0.067;0.032;2.581;1.701;0.736
102250;0.7;0.569;0.067;0.032;2.581;1.701;0.736
102500;0.7;0.569;0.067;0.032;2.568;1.69;0.732
102750;0.699;0.569;0.067;0.032;2.568;1.69;0.732
103000;0.701;0.569;0.067;0.033;2.581;1.701;0.736
103250;0.7;0.569;0.067;0.032;2.581;1.701;0.736
103500;0.7;0.57;0.067;0.032;2.581;1.701;0.736
103750;0.7;0.571;0.067;0.032;2.581;1.701;0.736
104000;0.701;0.571;0.067;0.033;2.581;1.701;0.736
104250;0.701;0.572;0.068;0.033;2.581;1.701;0.736
104500;0.702;0.574;0.068;0.033;2.568;1.69;0.732
104750;0.704;0.576;0.068;0.033;2.568;1.69;0.732
105000;0.705;0.577;0.069;0.033;2.581;1.701;0.736
105250;0.706;0.578;0.068;0.033;2.568;1.69;0.732
105500;0.708;0.581;0.069;0.034;2.581;1.701;0.736
105750;0.709;0.583;0.07;0.033;2.581;1.701;0.736
106000;0.713;0.585;0.07;0.033;2.581;1.701;0.736
106250;0.714;0.586;0.07;0.034;2.581;1.701;0.736
106500;0.714;0.587;0.07;0.034;2.581;1.701;0.736
106750;0.716;0.588;0.071;0.033;2.568;1.69;0.732
107000;0.717;0.59;0.071;0.034;2.581;1.701;0.736
107250;0.718;0.59;0.071;0.033;2.568;1.69;0.732
107500;0.719;0.591;0.072;0.034;2.581;1.701;0.736
107750;0.719;0.593;0.072;0.034;2.581;1.701;0.736
108000;0.721;0.593;0.072;0.033;2.581;1.701;0.736
108250;0.721;0.594;0.073;0.034;2.581;1.701;0.736
108500;0.722;0.594;0.073;0.034;2.581;1.701;0.736
108750;0.722;0.595;0.073;0.034;2.568;1.69;0.732
109000;0.723;0.596;0.073;0.034;2.581;1.701;0.736
109250;0.724;0.597;0.073;0.034;2.568;1.69;0.732
109500;0.723;0.597;0.073;0.033;2.581;1.701;0.736
109750;0.722;0.596;0.073;0.034;2.581;1.701;0.736
110000;0.722;0.596;0.073;0.034;2.581;1.701;0.736
110250;0.722;0.595;0.073;0.033;2.581;1.701;0.736
110500;0.721;0.595;0.073;0.033;2.568;1.69;0.732
110750;0.721;0.595;0.074;0.033;2.581;1.701;0.736
111000;0.721;0.596;0.073;0.034;2.581;1.701;0.736
111250;0.722;0.596;0.074;0.033;2.568;1.69;0.732
111500;0.721;0.597;0.074;0.033;2.568;1.69;0.732
111750;0.721;0.597;0.073;0.034;2.581;1.701;0.736
