timestamp;NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
55750;0.738;0.67;0.091;0.029;2.568;1.69;0.732
56000;0.738;0.672;0.091;0.029;2.568;1.69;0.732
56250;0.737;0.671;0.091;0.029;2.568;1.69;0.732
56500;0.738;0.67;0.09;0.029;2.568;1.69;0.732
56750;0.738;0.672;0.09;0.029;2.568;1.69;0.732
57000;0.738;0.672;0.091;0.029;2.568;1.69;0.732
57250;0.738;0.67;0.09;0.029;2.568;1.69;0.732
57500;0.737;0.671;0.09;0.029;2.568;1.69;0.732
57750;0.737;0.67;0.091;0.029;2.568;1.69;0.732
58000;0.738;0.671;0.09;0.028;2.568;1.69;0.732
58250;0.738;0.67;0.09;0.029;2.568;1.69;0.732
58500;0.737;0.67;0.091;0.028;2.568;1.69;0.732
58750;0.738;0.672;0.09;0.029;2.568;1.69;0.732
59000;0.737;0.67;0.09;0.029;2.568;1.69;0.732
59250;0.738;0.671;0.09;0.029;2.568;1.69;0.732
59500;0.737;0.67;0.09;0.029;2.568;1.69;0.732
59750;0.737;0.67;0.09;0.029;2.581;1.701;0.736
60000;0.737;0.669;0.09;0.029;2.568;1.69;0.732
60250;0.736;0.669;0.09;0.029;2.568;1.69;0.732
60500;0.736;0.669;0.089;0.029;2.568;1.69;0.732
60750;0.737;0.669;0.09;0.029;2.581;1.701;0.736
61000;0.737;0.67;0.09;0.029;2.568;1.69;0.732
61250;0.738;0.672;0.09;0.029;2.568;1.69;0.732
61500;0.738;0.67;0.09;0.029;2.568;1.69;0.732
61750;0.737;0.669;0.09;0.029;2.568;1.69;0.732
62000;0.737;0.669;0.09;0.029;2.568;1.69;0.732
62250;0.738;0.669;0.09;0.029;2.568;1.69;0.732
62500;0.735;0.67;0.09;0.028;2.568;1.69;0.732
62750;0.736;0.67;0.09;0.029;2.581;1.701;0.736
63000;0.737;0.669;0.09;0.029;2.568;1.69;0.732
63250;0.737;0.669;0.089;0.029;2.568;1.69;0.732
63500;0.736;0.669;0.09;0.029;2.568;1.69;0.732
63750;0.736;0.669;0.09;0.028;2.581;1.701;0.736
64000;0.736;0.669;0.089;0.029;2.568;1.69;0.732
64250;0.736;0.669;0.089;0.029;2.568;1.69;0.732
64500;0.736;0.669;0.089;0.029;2.568;1.69;0.732
64750;0.736;0.67;0.089;0.029;2.568;1.69;0.732
65000;0.737;0.669;0.089;0.029;2.568;1.69;0.732
65250;0.737;0.669;0.089;0.029;2.568;1.69;0.732
65500;0.736;0.668;0.089;0.028;2.568;1.69;0.732
65750;0.736;0.668;0.089;0.029;2.568;1.69;0.732
66000;0.736;0.667;0.089;0.029;2.568;1.69;0.732
66250;0.736;0.668;0.089;0.029;2.568;1.69;0.732
66500;0.735;0.667;0.089;0.029;2.568;1.69;0.732
66750;0.734;0.668;0.089;0.03;2.581;1.701;0.736
67000;0.734;0.667;0.089;0.029;2.568;1.69;0.732
67250;0.736;0.668;0.089;0.029;2.568;1.69;0.732
67500;0.735;0.669;0.089;0.029;2.568;1.69;0.732
67750;0.734;0.668;0.089;0.029;2.568;1.69;0.732
68000;0.736;0.669;0.089;0.029;2.568;1.69;0.732
68250;0.733;0.666;0.089;0.029;2.568;1.69;0.732
68500;0.734;0.667;0.089;0.029;2.568;1.69;0.732
68750;0.734;0.666;0.089;0.029;2.568;1.69;0.732
69000;0.733;0.666;0.089;0.029;2.568;1.69;0.732
69250;0.736;0.668;0.088;0.029;2.568;1.69;0.732
69500;0.733;0.667;0.088;0.029;2.568;1.69;0.732
69750;0.733;0.667;0.089;0.029;2.568;1.69;0.732
70000;0.732;0.666;0.089;0.029;2.568;1.69;0.732
70250;0.733;0.667;0.088;0.029;2.568;1.69;0.732
70500;0.732;0.666;0.089;0.029;2.568;1.69;0.732
70750;0.732;0.666;0.088;0.029;2.568;1.69;0.732
71000;0.733;0.665;0.089;0.029;2.568;1.69;0.732
71250;0.734;0.666;0.088;0.028;2.568;1.69;0.732
71500;0.734;0.667;0.088;0.029;2.568;1.69;0.732
71750;0.733;0.666;0.088;0.029;2.568;1.69;0.732
72000;0.733;0.666;0.088;0.029;2.568;1.69;0.732
72250;0.733;0.666;0.088;0.029;2.568;1.69;0.732
72500;0.732;0.666;0.088;0.028;2.568;1.69;0.732
72750;0.732;0.666;0.088;0.028;2.568;1.69;0.732
73000;0.732;0.666;0.088;0.029;2.568;1.69;0.732
73250;0.733;0.666;0.088;0.029;2.568;1.69;0.732
73500;0.733;0.666;0.088;0.029;2.568;1.69;0.732
73750;0.732;0.665;0.088;0.029;2.568;1.69;0.732
74000;0.733;0.665;0.088;0.029;2.568;1.69;0.732
74250;0.732;0.666;0.088;0.029;2.568;1.69;0.732
74500;0.733;0.665;0.088;0.028;2.568;1.69;0.732
74750;0.731;0.665;0.087;0.029;2.568;1.69;0.732
75000;0.731;0.665;0.088;0.029;2.568;1.69;0.732
75250;0.731;0.665;0.087;0.029;2.568;1.69;0.732
75500;0.731;0.665;0.087;0.029;2.568;1.69;0.732
75750;0.732;0.665;0.087;0.029;2.568;1.69;0.732
76000;0.733;0.665;0.087;0.029;2.568;1.69;0.732
76250;0.732;0.665;0.087;0.029;2.568;1.69;0.732
76500;0.731;0.665;0.087;0.028;2.568;1.69;0.732
76750;0.731;0.665;0.087;0.029;2.568;1.69;0.732
77000;0.731;0.666;0.087;0.029;2.568;1.69;0.732
77250;0.732;0.665;0.087;0.029;2.568;1.69;0.732
77500;0.73;0.665;0.087;0.029;2.568;1.69;0.732
77750;0.729;0.664;0.087;0.029;2.568;1.69;0.732
78000;0.73;0.664;0.086;0.029;2.568;1.69;0.732
78250;0.731;0.665;0.087;0.029;2.568;1.69;0.732
78500;0.731;0.664;0.087;0.029;2.568;1.69;0.732
78750;0.731;0.666;0.086;0.03;2.568;1.69;0.732
79000;0.731;0.665;0.087;0.029;2.568;1.69;0.732
79250;0.73;0.665;0.086;0.029;2.568;1.69;0.732
79500;0.731;0.665;0.087;0.029;2.568;1.69;0.732
79750;0.73;0.664;0.087;0.029;2.568;1.69;0.732
80000;0.729;0.665;0.086;0.029;2.568;1.69;0.732
80250;0.73;0.663;0.087;0.029;2.568;1.69;0.732
80500;0.73;0.663;0.086;0.029;2.568;1.69;0.732
80750;0.731;0.665;0.086;0.028;2.568;1.69;0.732
81000;0.73;0.665;0.086;0.03;2.568;1.69;0.732
81250;0.73;0.663;0.086;0.029;2.568;1.69;0.732
81500;0.73;0.663;0.087;0.029;2.568;1.69;0.732
81750;0.73;0.663;0.087;0.029;2.568;1.69;0.732
82000;0.73;0.663;0.087;0.029;2.568;1.69;0.732
82250;0.73;0.665;0.086;0.028;2.568;1.69;0.732
82500;0.73;0.665;0.087;0.029;2.568;1.69;0.732
82750;0.729;0.662;0.086;0.029;2.568;1.69;0.732
83000;0.73;0.663;0.086;0.029;2.568;1.69;0.732
83250;0.729;0.663;0.086;0.029;2.568;1.69;0.732
83500;0.73;0.663;0.086;0.029;2.581;1.701;0.736
83750;0.729;0.663;0.086;0.029;2.568;1.69;0.732
84000;0.729;0.664;0.086;0.028;2.568;1.69;0.732
84250;0.729;0.663;0.086;0.029;2.568;1.69;0.732
84500;0.729;0.662;0.086;0.029;2.568;1.69;0.732
84750;0.729;0.662;0.085;0.029;2.568;1.69;0.732
85000;0.727;0.663;0.085;0.029;2.568;1.69;0.732
85250;0.729;0.663;0.086;0.029;2.568;1.69;0.732
85500;0.729;0.662;0.085;0.029;2.568;1.69;0.732
85750;0.729;0.663;0.086;0.029;2.568;1.69;0.732
86000;0.728;0.662;0.086;0.029;2.581;1.701;0.736
86250;0.729;0.663;0.086;0.029;2.568;1.69;0.732
86500;0.729;0.663;0.086;0.029;2.568;1.69;0.732
86750;0.728;0.662;0.085;0.029;2.568;1.69;0.732
87000;0.729;0.661;0.086;0.029;2.568;1.69;0.732
87250;0.729;0.661;0.085;0.029;2.568;1.69;0.732
87500;0.727;0.662;0.085;0.029;2.568;1.69;0.732
87750;0.728;0.662;0.085;0.029;2.568;1.69;0.732
88000;0.729;0.661;0.085;0.029;2.568;1.69;0.732
88250;0.729;0.661;0.085;0.029;2.568;1.69;0.732
88500;0.726;0.661;0.085;0.029;2.568;1.69;0.732
88750;0.726;0.661;0.085;0.029;2.568;1.69;0.732
89000;0.728;0.661;0.085;0.029;2.568;1.69;0.732
89250;0.726;0.661;0.085;0.029;2.568;1.69;0.732
89500;0.727;0.662;0.085;0.029;2.568;1.69;0.732
89750;0.726;0.66;0.085;0.028;2.568;1.69;0.732
90000;0.727;0.661;0.085;0.029;2.568;1.69;0.732
90250;0.727;0.661;0.084;0.029;2.568;1.69;0.732
90500;0.726;0.661;0.085;0.029;2.568;1.69;0.732
90750;0.726;0.661;0.085;0.029;2.568;1.69;0.732
91000;0.726;0.661;0.085;0.029;2.568;1.69;0.732
91250;0.725;0.66;0.084;0.03;2.581;1.701;0.736
91500;0.726;0.661;0.085;0.029;2.568;1.69;0.732
91750;0.726;0.66;0.084;0.029;2.568;1.69;0.732
92000;0.726;0.661;0.084;0.029;2.581;1.701;0.736
92250;0.726;0.66;0.085;0.029;2.581;1.701;0.736
92500;0.726;0.66;0.085;0.029;2.581;1.701;0.736
92750;0.725;0.66;0.084;0.028;2.568;1.69;0.732
93000;0.725;0.66;0.085;0.029;2.568;1.69;0.732
93250;0.726;0.661;0.084;0.029;2.568;1.69;0.732
93500;0.726;0.66;0.084;0.029;2.568;1.69;0.732
93750;0.725;0.659;0.084;0.029;2.568;1.69;0.732
94000;0.724;0.659;0.084;0.029;2.568;1.69;0.732
94250;0.725;0.659;0.084;0.029;2.568;1.69;0.732
94500;0.726;0.659;0.084;0.029;2.568;1.69;0.732
94750;0.726;0.66;0.084;0.028;2.568;1.69;0.732
95000;0.726;0.66;0.084;0.029;2.581;1.701;0.736
95250;0.725;0.66;0.084;0.029;2.568;1.69;0.732
95500;0.726;0.66;0.084;0.029;2.568;1.69;0.732
95750;0.726;0.662;0.084;0.029;2.568;1.69;0.732
96000;0.726;0.66;0.084;0.029;2.568;1.69;0.732
96250;0.726;0.659;0.084;0.029;2.568;1.69;0.732
96500;0.725;0.659;0.084;0.029;2.568;1.69;0.732
96750;0.725;0.661;0.084;0.029;2.568;1.69;0.732
97000;0.726;0.659;0.084;0.029;2.568;1.69;0.732
97250;0.726;0.661;0.084;0.029;2.568;1.69;0.732
97500;0.726;0.659;0.084;0.029;2.568;1.69;0.732
97750;0.725;0.66;0.084;0.029;2.568;1.69;0.732
98000;0.725;0.659;0.083;0.029;2.568;1.69;0.732
98250;0.724;0.659;0.084;0.029;2.568;1.69;0.732
98500;0.724;0.658;0.084;0.029;2.568;1.69;0.732
98750;0.725;0.658;0.083;0.028;2.568;1.69;0.732
99000;0.724;0.658;0.083;0.029;2.568;1.69;0.732
99250;0.725;0.658;0.084;0.029;2.568;1.69;0.732
99500;0.725;0.658;0.084;0.029;2.568;1.69;0.732
99750;0.724;0.658;0.084;0.029;2.568;1.69;0.732
100000;0.724;0.657;0.083;0.029;2.568;1.69;0.732
100250;0.725;0.658;0.084;0.029;2.568;1.69;0.732
100500;0.724;0.658;0.084;0.029;2.568;1.69;0.732
100750;0.724;0.658;0.083;0.029;2.568;1.69;0.732
101000;0.724;0.657;0.083;0.029;2.568;1.69;0.732
101250;0.724;0.658;0.083;0.029;2.568;1.69;0.732
101500;0.723;0.658;0.084;0.029;2.568;1.69;0.732
101750;0.725;0.658;0.083;0.029;2.568;1.69;0.732
102000;0.724;0.657;0.083;0.029;2.568;1.69;0.732
102250;0.724;0.658;0.083;0.029;2.581;1.701;0.736
102500;0.725;0.66;0.083;0.028;2.568;1.69;0.732
102750;0.724;0.657;0.083;0.029;2.568;1.69;0.732
103000;0.723;0.658;0.083;0.028;2.568;1.69;0.732
103250;0.723;0.656;0.083;0.029;2.568;1.69;0.732
103500;0.724;0.658;0.082;0.029;2.568;1.69;0.732
103750;0.724;0.657;0.082;0.029;2.568;1.69;0.732
104000;0.722;0.658;0.082;0.029;2.568;1.69;0.732
104250;0.724;0.657;0.082;0.029;2.568;1.69;0.732
104500;0.724;0.657;0.083;0.028;2.568;1.69;0.732
104750;0.724;0.657;0.083;0.029;2.568;1.69;0.732
105000;0.721;0.657;0.083;0.029;2.568;1.69;0.732
105250;0.722;0.656;0.082;0.029;2.581;1.701;0.736
105500;0.722;0.657;0.082;0.029;2.568;1.69;0.732
105750;0.723;0.657;0.083;0.029;2.581;1.701;0.736
106000;0.722;0.655;0.083;0.029;2.568;1.69;0.732
106250;0.722;0.656;0.082;0.029;2.568;1.69;0.732
106500;0.723;0.656;0.082;0.029;2.568;1.69;0.732
106750;0.722;0.655;0.082;0.029;2.568;1.69;0.732
107000;0.721;0.656;0.082;0.029;2.568;1.69;0.732
107250;0.722;0.656;0.082;0.029;2.568;1.69;0.732
107500;0.722;0.656;0.082;0.029;2.568;1.69;0.732
107750;0.722;0.657;0.082;0.029;2.568;1.69;0.732
108000;0.722;0.656;0.082;0.029;2.568;1.69;0.732
108250;0.721;0.656;0.082;0.029;2.568;1.69;0.732
108500;0.722;0.655;0.082;0.029;2.568;1.69;0.732
108750;0.723;0.655;0.082;0.029;2.568;1.69;0.732
109000;0.721;0.655;0.082;0.029;2.568;1.69;0.732
109250;0.722;0.655;0.082;0.029;2.568;1.69;0.732
109500;0.722;0.654;0.082;0.029;2.568;1.69;0.732
109750;0.721;0.654;0.081;0.029;2.568;1.69;0.732
110000;0.721;0.655;0.081;0.029;2.568;1.69;0.732
110250;0.722;0.657;0.082;0.029;2.568;1.69;0.732
110500;0.721;0.656;0.082;0.029;2.568;1.69;0.732
110750;0.721;0.654;0.082;0.029;2.581;1.701;0.736
111000;0.721;0.654;0.082;0.029;2.568;1.69;0.732
111250;0.721;0.655;0.082;0.029;2.581;1.701;0.736
111500;0.721;0.654;0.082;0.029;2.568;1.69;0.732
111750;0.721;0.654;0.081;0.029;2.568;1.69;0.732
