NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.739;0.612;0.094;0.033;2.324;1.484;0.653
0.74;0.612;0.094;0.034;2.324;1.484;0.653
0.739;0.612;0.094;0.034;2.324;1.484;0.653
0.741;0.613;0.094;0.034;2.198;1.379;0.613
0.74;0.612;0.095;0.034;2.324;1.484;0.653
0.738;0.612;0.094;0.034;2.198;1.379;0.613
0.739;0.612;0.094;0.033;2.198;1.379;0.613
0.738;0.61;0.094;0.034;2.324;1.484;0.653
0.738;0.612;0.094;0.034;2.198;1.379;0.613
0.74;0.612;0.094;0.034;2.324;1.484;0.653
0.74;0.611;0.094;0.034;2.324;1.484;0.653
0.739;0.612;0.094;0.033;2.324;1.484;0.653
0.74;0.612;0.095;0.033;2.324;1.484;0.653
0.74;0.612;0.094;0.034;2.198;1.379;0.613
0.739;0.612;0.094;0.033;2.198;1.379;0.613
0.741;0.612;0.095;0.033;2.324;1.484;0.653
0.74;0.613;0.094;0.033;2.198;1.379;0.613
0.74;0.612;0.095;0.034;2.324;1.484;0.653
0.74;0.613;0.094;0.034;2.324;1.484;0.653
0.741;0.612;0.094;0.033;2.324;1.484;0.653
0.738;0.612;0.095;0.033;2.198;1.379;0.613
0.741;0.612;0.094;0.034;2.198;1.379;0.613
0.74;0.613;0.094;0.034;2.198;1.379;0.613
0.739;0.613;0.094;0.034;2.198;1.379;0.613
0.74;0.613;0.094;0.034;2.198;1.379;0.613
0.74;0.613;0.094;0.034;2.198;1.379;0.613
0.741;0.614;0.094;0.034;2.324;1.484;0.653
0.74;0.613;0.094;0.033;2.198;1.379;0.613
0.738;0.612;0.094;0.033;2.324;1.484;0.653
0.74;0.612;0.094;0.034;2.073;1.277;0.574
0.74;0.612;0.094;0.034;2.324;1.484;0.653
0.74;0.612;0.094;0.034;2.324;1.484;0.653
0.74;0.612;0.094;0.033;2.324;1.484;0.653
0.739;0.612;0.094;0.033;2.198;1.379;0.613
0.74;0.613;0.094;0.034;2.198;1.379;0.613
0.74;0.613;0.094;0.034;2.198;1.379;0.613
0.739;0.612;0.094;0.033;2.324;1.484;0.653
0.74;0.612;0.094;0.034;2.324;1.484;0.653
0.738;0.612;0.094;0.033;2.198;1.379;0.613
0.74;0.612;0.094;0.034;2.198;1.379;0.613
0.738;0.612;0.094;0.033;2.324;1.484;0.653
0.739;0.612;0.094;0.034;2.198;1.379;0.613
0.738;0.612;0.094;0.033;2.198;1.379;0.613
0.737;0.611;0.093;0.034;2.324;1.484;0.653
0.738;0.612;0.093;0.033;2.073;1.277;0.574
0.738;0.611;0.094;0.034;2.198;1.379;0.613
0.737;0.611;0.094;0.033;2.198;1.379;0.613
0.737;0.612;0.094;0.033;2.324;1.484;0.653
0.737;0.612;0.094;0.034;2.198;1.379;0.613
0.738;0.613;0.094;0.033;2.324;1.484;0.653
0.738;0.612;0.094;0.033;2.198;1.379;0.613
0.738;0.612;0.093;0.034;2.198;1.379;0.613
0.738;0.612;0.094;0.034;2.198;1.379;0.613
0.737;0.612;0.094;0.034;2.198;1.379;0.613
0.738;0.612;0.094;0.033;2.198;1.379;0.613
0.737;0.611;0.094;0.034;2.198;1.379;0.613
0.738;0.613;0.094;0.033;2.198;1.379;0.613
0.738;0.613;0.094;0.033;2.198;1.379;0.613
0.738;0.613;0.094;0.033;2.198;1.379;0.613
0.738;0.613;0.094;0.033;2.198;1.379;0.613
0.74;0.612;0.094;0.034;2.324;1.484;0.653
0.737;0.611;0.093;0.034;2.198;1.379;0.613
0.737;0.612;0.094;0.033;2.198;1.379;0.613
0.737;0.611;0.094;0.034;2.198;1.379;0.613
0.737;0.612;0.093;0.034;2.073;1.277;0.574
0.738;0.612;0.094;0.034;2.198;1.379;0.613
0.74;0.613;0.093;0.033;1.949;1.179;0.535
0.738;0.613;0.093;0.034;2.198;1.379;0.613
0.737;0.612;0.094;0.034;2.198;1.379;0.613
0.738;0.613;0.094;0.034;1.827;1.083;0.497
0.738;0.611;0.094;0.033;2.198;1.379;0.613
0.738;0.612;0.093;0.033;2.198;1.379;0.613
0.738;0.612;0.093;0.033;2.198;1.379;0.613
0.737;0.612;0.093;0.033;2.324;1.484;0.653
0.738;0.611;0.093;0.033;2.198;1.379;0.613
0.737;0.613;0.093;0.034;2.198;1.379;0.613
0.738;0.612;0.093;0.033;2.198;1.379;0.613
0.737;0.612;0.093;0.033;2.198;1.379;0.613
0.738;0.612;0.093;0.033;2.198;1.379;0.613
0.737;0.612;0.094;0.033;2.324;1.484;0.653
0.736;0.611;0.093;0.034;2.198;1.379;0.613
0.738;0.612;0.093;0.033;2.198;1.379;0.613
0.737;0.612;0.093;0.033;2.198;1.379;0.613
0.737;0.611;0.093;0.034;2.198;1.379;0.613
0.738;0.612;0.093;0.033;2.198;1.379;0.613
0.738;0.612;0.093;0.033;2.198;1.379;0.613
0.738;0.612;0.093;0.033;2.198;1.379;0.613
0.737;0.611;0.093;0.034;2.198;1.379;0.613
0.737;0.61;0.093;0.034;2.198;1.379;0.613
0.737;0.612;0.093;0.033;2.198;1.379;0.613
0.737;0.613;0.093;0.033;2.198;1.379;0.613
0.737;0.612;0.093;0.033;2.324;1.484;0.653
0.736;0.611;0.093;0.033;2.198;1.379;0.613
0.737;0.612;0.093;0.033;2.198;1.379;0.613
0.737;0.613;0.093;0.033;2.198;1.379;0.613
0.736;0.612;0.093;0.033;2.198;1.379;0.613
0.736;0.611;0.093;0.033;2.198;1.379;0.613
0.737;0.612;0.092;0.034;2.198;1.379;0.613
0.738;0.612;0.093;0.033;2.198;1.379;0.613
0.737;0.612;0.093;0.034;2.324;1.484;0.653
0.737;0.612;0.092;0.034;2.198;1.379;0.613
0.737;0.612;0.093;0.034;2.198;1.379;0.613
0.737;0.612;0.092;0.034;2.198;1.379;0.613
0.736;0.61;0.093;0.033;2.198;1.379;0.613
0.737;0.61;0.093;0.033;2.198;1.379;0.613
0.737;0.611;0.092;0.034;2.198;1.379;0.613
0.737;0.613;0.093;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.034;2.073;1.277;0.574
0.736;0.611;0.092;0.033;2.198;1.379;0.613
0.738;0.612;0.092;0.033;2.198;1.379;0.613
0.738;0.612;0.093;0.033;2.198;1.379;0.613
0.737;0.611;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.324;1.484;0.653
0.736;0.611;0.092;0.033;2.198;1.379;0.613
0.737;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.61;0.093;0.033;2.198;1.379;0.613
0.736;0.611;0.092;0.033;2.198;1.379;0.613
0.736;0.61;0.092;0.033;2.198;1.379;0.613
0.737;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.61;0.092;0.034;2.073;1.277;0.574
0.736;0.61;0.092;0.033;2.198;1.379;0.613
0.737;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.61;0.092;0.033;2.198;1.379;0.613
0.737;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.61;0.092;0.033;2.198;1.379;0.613
0.736;0.611;0.092;0.033;2.198;1.379;0.613
0.737;0.611;0.092;0.033;2.198;1.379;0.613
0.736;0.611;0.092;0.033;2.198;1.379;0.613
0.736;0.611;0.092;0.033;2.198;1.379;0.613
0.738;0.612;0.092;0.033;2.198;1.379;0.613
0.737;0.612;0.092;0.033;2.198;1.379;0.613
0.737;0.612;0.092;0.033;2.198;1.379;0.613
0.737;0.611;0.092;0.034;2.198;1.379;0.613
0.736;0.611;0.092;0.033;2.198;1.379;0.613
0.737;0.611;0.092;0.033;2.198;1.379;0.613
0.736;0.611;0.092;0.033;2.198;1.379;0.613
0.736;0.611;0.092;0.033;2.198;1.379;0.613
0.737;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.034;2.073;1.277;0.574
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.737;0.614;0.092;0.033;2.198;1.379;0.613
0.737;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.61;0.092;0.033;2.198;1.379;0.613
0.736;0.611;0.092;0.033;2.198;1.379;0.613
0.737;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.611;0.092;0.033;2.198;1.379;0.613
0.736;0.611;0.092;0.033;2.198;1.379;0.613
0.737;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.034;2.198;1.379;0.613
0.736;0.612;0.092;0.034;2.198;1.379;0.613
0.738;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.737;0.612;0.092;0.034;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.737;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.737;0.613;0.092;0.033;2.198;1.379;0.613
0.736;0.611;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.034;2.324;1.484;0.653
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.091;0.033;2.198;1.379;0.613
0.736;0.611;0.092;0.033;2.198;1.379;0.613
0.736;0.611;0.092;0.033;2.198;1.379;0.613
0.736;0.611;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.737;0.612;0.091;0.033;2.198;1.379;0.613
0.736;0.61;0.091;0.033;2.198;1.379;0.613
0.736;0.612;0.091;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.324;1.484;0.653
0.736;0.611;0.092;0.033;2.198;1.379;0.613
0.737;0.612;0.092;0.033;2.324;1.484;0.653
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.611;0.091;0.034;2.198;1.379;0.613
0.736;0.612;0.091;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.737;0.611;0.091;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.61;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.734;0.612;0.091;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.611;0.091;0.033;2.198;1.379;0.613
0.736;0.613;0.091;0.033;2.198;1.379;0.613
0.736;0.613;0.091;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.324;1.484;0.653
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.737;0.612;0.091;0.033;2.198;1.379;0.613
0.736;0.611;0.091;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.034;2.324;1.484;0.653
0.736;0.612;0.092;0.034;2.324;1.484;0.653
0.736;0.612;0.092;0.034;2.324;1.484;0.653
0.736;0.612;0.092;0.034;2.324;1.484;0.653
0.736;0.612;0.092;0.034;2.324;1.484;0.653
0.736;0.612;0.092;0.034;2.324;1.484;0.653
0.736;0.612;0.092;0.034;2.324;1.484;0.653
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.737;0.611;0.092;0.034;2.198;1.379;0.613
0.736;0.61;0.092;0.034;2.198;1.379;0.613
0.737;0.611;0.091;0.033;2.198;1.379;0.613
0.736;0.611;0.091;0.034;2.198;1.379;0.613
0.736;0.61;0.091;0.033;2.198;1.379;0.613
0.736;0.611;0.092;0.034;2.198;1.379;0.613
0.738;0.612;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.091;0.033;2.198;1.379;0.613
0.736;0.61;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.092;0.033;2.198;1.379;0.613
0.736;0.61;0.091;0.033;2.198;1.379;0.613
0.737;0.61;0.092;0.033;2.198;1.379;0.613
0.736;0.612;0.091;0.033;2.198;1.379;0.613
0.737;0.611;0.091;0.033;2.073;1.277;0.574
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.737;0.61;0.092;0.033;2.198;1.379;0.613
0.736;0.61;0.091;0.033;2.198;1.379;0.613
0.737;0.61;0.092;0.033;2.198;1.379;0.613
0.737;0.611;0.092;0.033;2.198;1.379;0.613
0.737;0.611;0.092;0.033;2.198;1.379;0.613
0.737;0.611;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.737;0.611;0.092;0.033;2.198;1.379;0.613
0.737;0.611;0.091;0.033;2.198;1.379;0.613
0.737;0.61;0.091;0.033;2.198;1.379;0.613
0.737;0.612;0.092;0.034;2.198;1.379;0.613
0.737;0.61;0.092;0.033;2.198;1.379;0.613
0.737;0.61;0.092;0.033;2.324;1.484;0.653
0.738;0.612;0.092;0.033;2.198;1.379;0.613
0.737;0.611;0.092;0.034;2.198;1.379;0.613
0.738;0.611;0.092;0.033;2.198;1.379;0.613
0.738;0.611;0.092;0.033;2.198;1.379;0.613
0.737;0.612;0.092;0.033;2.198;1.379;0.613
0.738;0.612;0.092;0.033;2.198;1.379;0.613
0.737;0.61;0.092;0.034;2.198;1.379;0.613
0.738;0.612;0.092;0.033;2.198;1.379;0.613
0.738;0.611;0.092;0.033;2.198;1.379;0.613
0.737;0.61;0.092;0.034;2.198;1.379;0.613
0.738;0.611;0.092;0.033;2.198;1.379;0.613
0.737;0.61;0.092;0.034;2.198;1.379;0.613
0.737;0.61;0.092;0.033;2.198;1.379;0.613
0.738;0.611;0.092;0.033;1.949;1.179;0.535
0.738;0.611;0.092;0.033;2.198;1.379;0.613
0.738;0.611;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.737;0.611;0.092;0.033;2.198;1.379;0.613
0.738;0.612;0.092;0.033;2.198;1.379;0.613
0.737;0.611;0.092;0.033;2.198;1.379;0.613
0.738;0.612;0.092;0.033;2.198;1.379;0.613
0.738;0.609;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.738;0.611;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.737;0.61;0.092;0.034;2.198;1.379;0.613
0.738;0.611;0.092;0.034;2.198;1.379;0.613
0.739;0.61;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.738;0.611;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.034;2.198;1.379;0.613
0.738;0.611;0.092;0.033;2.198;1.379;0.613
0.739;0.611;0.093;0.033;2.324;1.484;0.653
0.739;0.61;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.739;0.61;0.092;0.033;2.198;1.379;0.613
0.74;0.612;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.738;0.611;0.092;0.033;2.198;1.379;0.613
0.739;0.61;0.092;0.034;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.739;0.612;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.74;0.611;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.034;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.033;2.198;1.379;0.613
0.739;0.611;0.092;0.033;2.198;1.379;0.613
0.739;0.61;0.093;0.033;2.198;1.379;0.613
0.739;0.61;0.093;0.034;2.198;1.379;0.613
0.74;0.61;0.092;0.033;2.198;1.379;0.613
0.74;0.612;0.092;0.034;2.198;1.379;0.613
0.74;0.61;0.092;0.033;2.198;1.379;0.613
0.739;0.61;0.092;0.034;2.198;1.379;0.613
0.74;0.611;0.092;0.034;2.198;1.379;0.613
0.74;0.611;0.092;0.034;2.198;1.379;0.613
0.74;0.612;0.092;0.033;2.198;1.379;0.613
0.738;0.61;0.092;0.035;2.198;1.379;0.613
0.74;0.611;0.092;0.033;2.198;1.379;0.613
0.741;0.61;0.093;0.034;2.198;1.379;0.613
0.741;0.611;0.092;0.033;2.198;1.379;0.613
0.74;0.612;0.093;0.034;2.198;1.379;0.613
0.738;0.611;0.092;0.033;2.198;1.379;0.613
0.74;0.61;0.093;0.033;2.198;1.379;0.613
0.739;0.61;0.093;0.033;2.324;1.484;0.653
0.74;0.611;0.093;0.033;2.198;1.379;0.613
0.74;0.612;0.092;0.033;2.198;1.379;0.613
0.74;0.611;0.092;0.033;2.198;1.379;0.613
0.74;0.61;0.092;0.034;2.198;1.379;0.613
0.74;0.61;0.092;0.033;2.198;1.379;0.613
0.74;0.61;0.093;0.033;2.198;1.379;0.613
0.74;0.61;0.092;0.033;2.198;1.379;0.613
0.74;0.61;0.092;0.033;2.198;1.379;0.613
0.739;0.611;0.093;0.034;2.198;1.379;0.613
0.741;0.612;0.093;0.034;2.198;1.379;0.613
0.74;0.612;0.092;0.033;2.198;1.379;0.613
0.74;0.61;0.093;0.034;2.198;1.379;0.613
0.74;0.61;0.092;0.034;2.198;1.379;0.613
0.74;0.61;0.092;0.033;2.198;1.379;0.613
0.741;0.61;0.093;0.033;2.198;1.379;0.613
0.74;0.61;0.092;0.033;2.198;1.379;0.613
0.741;0.611;0.092;0.033;2.324;1.484;0.653
0.74;0.611;0.093;0.033;2.198;1.379;0.613
0.74;0.611;0.093;0.033;2.198;1.379;0.613
0.741;0.612;0.093;0.033;2.198;1.379;0.613
0.741;0.611;0.093;0.033;2.198;1.379;0.613
0.74;0.611;0.093;0.033;2.198;1.379;0.613
0.74;0.611;0.093;0.033;2.198;1.379;0.613
0.74;0.61;0.092;0.033;2.452;1.591;0.694
0.74;0.61;0.093;0.033;2.198;1.379;0.613
0.74;0.61;0.093;0.033;2.198;1.379;0.613
0.74;0.61;0.092;0.033;2.324;1.484;0.653
0.74;0.61;0.093;0.033;2.198;1.379;0.613
0.74;0.61;0.093;0.033;2.324;1.484;0.653
0.741;0.611;0.093;0.034;2.198;1.379;0.613
0.741;0.611;0.093;0.034;2.198;1.379;0.613
0.74;0.61;0.093;0.034;2.198;1.379;0.613
0.74;0.61;0.093;0.034;2.198;1.379;0.613
0.74;0.61;0.093;0.034;2.198;1.379;0.613
0.74;0.612;0.093;0.034;2.198;1.379;0.613
0.74;0.61;0.093;0.034;2.198;1.379;0.613
0.74;0.61;0.093;0.034;2.198;1.379;0.613
0.741;0.611;0.093;0.033;2.198;1.379;0.613
0.741;0.611;0.093;0.034;2.198;1.379;0.613
0.74;0.611;0.093;0.033;2.198;1.379;0.613
0.74;0.61;0.092;0.034;2.198;1.379;0.613
0.739;0.61;0.093;0.033;2.198;1.379;0.613
