NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.704;0.622;0.085;0.03;1.827;1.083;0.497
0.704;0.622;0.085;0.03;1.827;1.083;0.497
0.702;0.621;0.085;0.031;1.827;1.083;0.497
0.702;0.621;0.085;0.031;1.827;1.083;0.497
0.701;0.621;0.085;0.031;1.827;1.083;0.497
0.701;0.621;0.085;0.031;1.827;1.083;0.497
0.701;0.622;0.085;0.03;1.827;1.083;0.497
0.702;0.622;0.085;0.03;1.469;0.814;0.388
0.701;0.622;0.085;0.031;1.827;1.083;0.497
0.701;0.621;0.085;0.031;1.827;1.083;0.497
0.701;0.621;0.085;0.031;1.827;1.083;0.497
0.701;0.621;0.085;0.031;1.827;1.083;0.497
0.702;0.622;0.085;0.031;1.827;1.083;0.497
0.702;0.622;0.085;0.03;1.827;1.083;0.497
0.701;0.622;0.085;0.03;1.827;1.083;0.497
0.701;0.622;0.085;0.03;1.827;1.083;0.497
0.701;0.622;0.085;0.03;1.827;1.083;0.497
0.701;0.622;0.085;0.03;1.827;1.083;0.497
0.701;0.622;0.085;0.031;1.827;1.083;0.497
0.701;0.622;0.085;0.03;1.827;1.083;0.497
0.701;0.622;0.085;0.03;1.827;1.083;0.497
0.701;0.622;0.084;0.031;1.827;1.083;0.497
0.701;0.623;0.085;0.03;1.827;1.083;0.497
0.701;0.623;0.085;0.031;1.827;1.083;0.497
0.701;0.622;0.085;0.03;1.827;1.083;0.497
0.701;0.623;0.085;0.03;1.706;0.99;0.46
0.701;0.623;0.084;0.03;1.827;1.083;0.497
0.701;0.622;0.085;0.03;1.827;1.083;0.497
0.701;0.622;0.085;0.03;1.827;1.083;0.497
0.702;0.623;0.085;0.031;1.827;1.083;0.497
0.701;0.623;0.085;0.03;1.827;1.083;0.497
0.701;0.622;0.085;0.03;1.706;0.99;0.46
0.702;0.623;0.085;0.031;1.827;1.083;0.497
0.701;0.623;0.084;0.03;1.706;0.99;0.46
0.701;0.623;0.085;0.031;1.706;0.99;0.46
0.701;0.623;0.085;0.03;1.827;1.083;0.497
0.701;0.622;0.085;0.031;1.827;1.083;0.497
0.702;0.623;0.085;0.03;1.827;1.083;0.497
0.704;0.623;0.086;0.03;1.827;1.083;0.497
0.701;0.623;0.085;0.031;1.827;1.083;0.497
0.701;0.623;0.085;0.031;1.827;1.083;0.497
0.702;0.623;0.085;0.031;1.827;1.083;0.497
0.704;0.625;0.085;0.03;1.827;1.083;0.497
0.702;0.623;0.085;0.031;1.827;1.083;0.497
0.704;0.624;0.085;0.03;1.827;1.083;0.497
0.703;0.623;0.085;0.031;1.587;0.901;0.424
0.702;0.623;0.085;0.031;1.827;1.083;0.497
0.704;0.624;0.086;0.031;1.827;1.083;0.497
0.702;0.623;0.086;0.03;1.827;1.083;0.497
0.704;0.624;0.086;0.03;1.827;1.083;0.497
0.704;0.625;0.086;0.03;1.827;1.083;0.497
0.704;0.624;0.086;0.03;1.827;1.083;0.497
0.704;0.623;0.086;0.03;1.827;1.083;0.497
0.704;0.624;0.086;0.03;1.827;1.083;0.497
0.704;0.624;0.086;0.03;1.827;1.083;0.497
0.705;0.625;0.086;0.03;1.827;1.083;0.497
0.704;0.625;0.086;0.031;1.706;0.99;0.46
0.704;0.625;0.086;0.031;1.827;1.083;0.497
0.704;0.625;0.086;0.03;1.827;1.083;0.497
0.704;0.625;0.086;0.03;1.827;1.083;0.497
0.704;0.625;0.086;0.031;1.827;1.083;0.497
0.704;0.624;0.086;0.03;1.827;1.083;0.497
0.705;0.625;0.086;0.03;1.827;1.083;0.497
0.704;0.625;0.087;0.031;-1.0;-1.0;-1.0
0.705;0.625;0.086;0.031;1.827;1.083;0.497
0.705;0.625;0.086;0.031;1.827;1.083;0.497
0.705;0.625;0.087;0.03;1.827;1.083;0.497
0.705;0.626;0.086;0.031;1.827;1.083;0.497
0.706;0.625;0.087;0.031;1.827;1.083;0.497
0.706;0.625;0.087;0.031;1.827;1.083;0.497
0.706;0.625;0.087;0.03;1.827;1.083;0.497
0.706;0.625;0.087;0.03;1.827;1.083;0.497
0.706;0.625;0.087;0.031;1.827;1.083;0.497
0.706;0.625;0.087;0.031;1.827;1.083;0.497
0.706;0.625;0.087;0.03;1.827;1.083;0.497
0.706;0.626;0.087;0.03;1.827;1.083;0.497
0.706;0.626;0.087;0.031;1.827;1.083;0.497
0.706;0.626;0.087;0.03;1.827;1.083;0.497
0.706;0.626;0.087;0.03;1.827;1.083;0.497
0.706;0.626;0.087;0.031;1.827;1.083;0.497
0.706;0.626;0.087;0.03;1.949;1.179;0.535
0.706;0.626;0.087;0.031;1.827;1.083;0.497
0.706;0.626;0.087;0.031;1.827;1.083;0.497
0.706;0.626;0.088;0.031;1.827;1.083;0.497
0.706;0.626;0.088;0.031;1.827;1.083;0.497
0.706;0.626;0.088;0.031;1.827;1.083;0.497
0.707;0.626;0.088;0.031;1.827;1.083;0.497
0.707;0.626;0.088;0.031;1.827;1.083;0.497
0.707;0.626;0.087;0.031;1.949;1.179;0.535
0.706;0.626;0.088;0.031;1.827;1.083;0.497
0.706;0.626;0.088;0.031;1.827;1.083;0.497
0.706;0.626;0.088;0.031;1.827;1.083;0.497
0.707;0.627;0.088;0.031;1.827;1.083;0.497
0.706;0.627;0.088;0.03;1.827;1.083;0.497
0.706;0.626;0.088;0.031;1.949;1.179;0.535
0.706;0.627;0.088;0.031;1.827;1.083;0.497
0.706;0.627;0.088;0.031;1.827;1.083;0.497
0.706;0.627;0.088;0.031;1.827;1.083;0.497
0.707;0.626;0.088;0.031;1.827;1.083;0.497
0.707;0.626;0.088;0.031;1.706;0.99;0.46
0.707;0.626;0.089;0.031;1.827;1.083;0.497
0.707;0.627;0.088;0.031;1.827;1.083;0.497
0.708;0.627;0.088;0.031;1.827;1.083;0.497
0.706;0.627;0.088;0.031;1.949;1.179;0.535
0.708;0.627;0.088;0.031;1.827;1.083;0.497
0.708;0.627;0.089;0.031;1.827;1.083;0.497
0.707;0.627;0.088;0.031;1.706;0.99;0.46
0.708;0.628;0.089;0.031;1.827;1.083;0.497
0.708;0.628;0.089;0.031;1.827;1.083;0.497
0.708;0.628;0.089;0.031;1.827;1.083;0.497
0.707;0.627;0.089;0.031;1.827;1.083;0.497
0.708;0.628;0.089;0.03;1.706;0.99;0.46
0.708;0.627;0.089;0.031;1.827;1.083;0.497
0.707;0.626;0.089;0.03;1.827;1.083;0.497
0.707;0.627;0.089;0.031;1.827;1.083;0.497
0.708;0.628;0.089;0.031;1.827;1.083;0.497
0.708;0.627;0.089;0.031;1.469;0.814;0.388
0.708;0.627;0.089;0.031;1.827;1.083;0.497
0.707;0.628;0.089;0.03;1.827;1.083;0.497
0.708;0.628;0.089;0.031;1.827;1.083;0.497
0.708;0.627;0.089;0.031;1.706;0.99;0.46
0.708;0.628;0.089;0.031;1.706;0.99;0.46
0.708;0.628;0.089;0.03;1.827;1.083;0.497
0.708;0.628;0.089;0.031;1.827;1.083;0.497
0.708;0.628;0.089;0.031;1.827;1.083;0.497
0.707;0.628;0.089;0.031;1.827;1.083;0.497
0.709;0.629;0.089;0.03;1.827;1.083;0.497
0.708;0.629;0.089;0.031;1.827;1.083;0.497
0.709;0.629;0.09;0.03;1.469;0.814;0.388
0.708;0.628;0.09;0.03;1.827;1.083;0.497
0.708;0.629;0.089;0.031;1.706;0.99;0.46
0.708;0.629;0.09;0.031;1.827;1.083;0.497
0.708;0.629;0.09;0.031;1.827;1.083;0.497
0.708;0.629;0.09;0.031;1.827;1.083;0.497
0.708;0.629;0.09;0.03;1.827;1.083;0.497
0.708;0.629;0.09;0.03;1.827;1.083;0.497
0.708;0.629;0.09;0.03;1.827;1.083;0.497
0.708;0.629;0.09;0.031;1.827;1.083;0.497
0.708;0.629;0.09;0.031;1.827;1.083;0.497
0.708;0.629;0.09;0.031;1.827;1.083;0.497
0.708;0.629;0.089;0.031;1.827;1.083;0.497
0.708;0.629;0.089;0.031;1.827;1.083;0.497
0.708;0.629;0.09;0.03;1.827;1.083;0.497
0.708;0.629;0.09;0.031;1.827;1.083;0.497
0.708;0.629;0.09;0.031;1.827;1.083;0.497
0.708;0.629;0.09;0.031;1.827;1.083;0.497
0.708;0.629;0.09;0.031;1.827;1.083;0.497
0.708;0.629;0.09;0.031;1.827;1.083;0.497
0.708;0.629;0.09;0.031;1.827;1.083;0.497
0.708;0.629;0.09;0.031;1.827;1.083;0.497
0.708;0.63;0.09;0.031;1.827;1.083;0.497
0.708;0.629;0.09;0.031;1.827;1.083;0.497
0.708;0.629;0.09;0.031;1.827;1.083;0.497
0.708;0.63;0.09;0.031;1.706;0.99;0.46
0.708;0.629;0.09;0.031;1.827;1.083;0.497
0.708;0.629;0.09;0.031;1.827;1.083;0.497
0.709;0.63;0.09;0.031;1.827;1.083;0.497
0.708;0.63;0.09;0.031;1.827;1.083;0.497
0.708;0.63;0.09;0.031;1.827;1.083;0.497
0.708;0.63;0.09;0.031;1.827;1.083;0.497
0.707;0.63;0.09;0.031;1.827;1.083;0.497
0.708;0.63;0.09;0.03;1.827;1.083;0.497
0.708;0.63;0.09;0.03;1.827;1.083;0.497
0.708;0.629;0.09;0.031;1.827;1.083;0.497
0.708;0.63;0.09;0.031;1.827;1.083;0.497
0.708;0.63;0.091;0.031;1.827;1.083;0.497
0.708;0.63;0.091;0.031;1.827;1.083;0.497
0.708;0.63;0.09;0.031;1.949;1.179;0.535
0.708;0.631;0.09;0.031;1.827;1.083;0.497
0.708;0.631;0.09;0.031;1.827;1.083;0.497
0.708;0.63;0.09;0.03;1.587;0.901;0.424
0.708;0.63;0.091;0.031;1.827;1.083;0.497
0.708;0.63;0.091;0.031;1.827;1.083;0.497
0.708;0.631;0.091;0.031;1.827;1.083;0.497
0.708;0.63;0.091;0.031;1.827;1.083;0.497
0.709;0.631;0.091;0.03;1.827;1.083;0.497
0.708;0.631;0.091;0.031;1.827;1.083;0.497
0.708;0.631;0.091;0.03;1.827;1.083;0.497
0.709;0.631;0.091;0.03;1.827;1.083;0.497
0.709;0.631;0.091;0.03;1.827;1.083;0.497
0.708;0.631;0.091;0.031;1.827;1.083;0.497
0.708;0.631;0.091;0.031;1.827;1.083;0.497
0.708;0.631;0.091;0.031;1.827;1.083;0.497
0.708;0.631;0.091;0.031;1.827;1.083;0.497
0.708;0.631;0.091;0.031;1.827;1.083;0.497
0.708;0.631;0.09;0.031;1.827;1.083;0.497
0.709;0.631;0.091;0.031;1.827;1.083;0.497
0.709;0.631;0.091;0.031;1.827;1.083;0.497
0.709;0.631;0.091;0.031;1.827;1.083;0.497
0.709;0.632;0.091;0.031;1.827;1.083;0.497
0.708;0.631;0.091;0.031;1.827;1.083;0.497
0.708;0.631;0.091;0.031;1.827;1.083;0.497
0.708;0.632;0.091;0.031;1.827;1.083;0.497
0.708;0.631;0.091;0.031;1.827;1.083;0.497
0.708;0.631;0.091;0.031;1.827;1.083;0.497
0.709;0.631;0.091;0.031;1.827;1.083;0.497
0.709;0.632;0.091;0.031;1.827;1.083;0.497
0.709;0.632;0.091;0.031;1.827;1.083;0.497
0.709;0.631;0.091;0.031;1.827;1.083;0.497
0.709;0.631;0.091;0.031;1.827;1.083;0.497
0.709;0.632;0.091;0.031;1.827;1.083;0.497
0.709;0.633;0.091;0.03;2.198;1.379;0.613
0.709;0.633;0.091;0.03;2.198;1.379;0.613
0.708;0.633;0.091;0.031;1.827;1.083;0.497
0.708;0.633;0.091;0.031;1.827;1.083;0.497
0.709;0.633;0.092;0.03;1.949;1.179;0.535
0.709;0.633;0.092;0.031;1.827;1.083;0.497
0.709;0.633;0.092;0.031;1.827;1.083;0.497
0.709;0.633;0.091;0.03;1.827;1.083;0.497
0.709;0.633;0.092;0.03;1.827;1.083;0.497
0.709;0.632;0.092;0.031;1.827;1.083;0.497
0.709;0.633;0.092;0.03;1.827;1.083;0.497
0.709;0.633;0.091;0.031;1.827;1.083;0.497
0.708;0.632;0.092;0.03;1.827;1.083;0.497
0.708;0.632;0.092;0.03;1.827;1.083;0.497
0.709;0.633;0.092;0.031;1.827;1.083;0.497
0.709;0.633;0.092;0.031;1.827;1.083;0.497
0.709;0.633;0.092;0.03;1.827;1.083;0.497
0.708;0.633;0.092;0.031;1.827;1.083;0.497
0.708;0.633;0.092;0.031;1.827;1.083;0.497
0.709;0.633;0.092;0.031;1.827;1.083;0.497
0.708;0.633;0.092;0.031;1.827;1.083;0.497
0.708;0.633;0.092;0.031;1.827;1.083;0.497
0.708;0.633;0.092;0.031;1.827;1.083;0.497
0.709;0.633;0.092;0.03;1.827;1.083;0.497
0.709;0.633;0.092;0.031;1.827;1.083;0.497
0.709;0.633;0.092;0.031;1.706;0.99;0.46
0.709;0.633;0.092;0.031;1.706;0.99;0.46
0.709;0.634;0.092;0.031;1.827;1.083;0.497
0.709;0.634;0.092;0.031;1.827;1.083;0.497
0.709;0.634;0.092;0.031;1.827;1.083;0.497
0.709;0.634;0.092;0.031;1.827;1.083;0.497
0.709;0.634;0.092;0.031;1.827;1.083;0.497
0.709;0.634;0.092;0.031;1.827;1.083;0.497
0.709;0.634;0.092;0.031;1.827;1.083;0.497
0.709;0.634;0.092;0.03;1.827;1.083;0.497
0.709;0.634;0.092;0.03;1.827;1.083;0.497
0.709;0.634;0.092;0.031;1.827;1.083;0.497
0.709;0.634;0.092;0.031;1.827;1.083;0.497
0.71;0.635;0.093;0.031;1.949;1.179;0.535
0.71;0.635;0.093;0.031;1.949;1.179;0.535
0.709;0.634;0.093;0.031;1.827;1.083;0.497
0.709;0.634;0.093;0.031;1.827;1.083;0.497
0.71;0.634;0.093;0.031;1.827;1.083;0.497
0.71;0.635;0.092;0.031;1.827;1.083;0.497
0.709;0.635;0.092;0.031;1.827;1.083;0.497
0.71;0.634;0.093;0.031;1.827;1.083;0.497
0.709;0.634;0.092;0.031;1.827;1.083;0.497
0.709;0.634;0.093;0.03;1.706;0.99;0.46
0.71;0.635;0.093;0.031;1.827;1.083;0.497
0.709;0.634;0.093;0.031;1.827;1.083;0.497
0.71;0.634;0.093;0.03;1.827;1.083;0.497
0.71;0.635;0.093;0.031;1.949;1.179;0.535
0.71;0.635;0.093;0.031;1.949;1.179;0.535
0.709;0.635;0.093;0.031;1.827;1.083;0.497
0.709;0.635;0.093;0.031;1.827;1.083;0.497
0.709;0.635;0.093;0.031;1.827;1.083;0.497
0.71;0.635;0.093;0.031;1.827;1.083;0.497
0.71;0.635;0.093;0.031;1.827;1.083;0.497
0.71;0.635;0.093;0.03;1.827;1.083;0.497
0.71;0.635;0.093;0.031;1.827;1.083;0.497
0.709;0.635;0.093;0.03;1.827;1.083;0.497
0.71;0.635;0.093;0.03;1.827;1.083;0.497
0.71;0.635;0.093;0.031;1.827;1.083;0.497
0.71;0.635;0.094;0.031;1.827;1.083;0.497
0.71;0.636;0.093;0.031;1.827;1.083;0.497
0.71;0.636;0.093;0.031;1.827;1.083;0.497
0.71;0.635;0.093;0.031;1.827;1.083;0.497
0.709;0.635;0.093;0.031;1.827;1.083;0.497
0.709;0.635;0.094;0.031;1.827;1.083;0.497
0.71;0.636;0.093;0.031;1.827;1.083;0.497
0.709;0.636;0.093;0.031;1.827;1.083;0.497
0.71;0.635;0.094;0.031;1.827;1.083;0.497
0.709;0.636;0.094;0.031;1.827;1.083;0.497
0.709;0.635;0.093;0.031;1.827;1.083;0.497
0.71;0.635;0.093;0.031;1.827;1.083;0.497
0.709;0.635;0.093;0.03;1.827;1.083;0.497
0.709;0.635;0.093;0.031;1.827;1.083;0.497
0.709;0.635;0.093;0.031;1.827;1.083;0.497
0.709;0.636;0.094;0.031;1.827;1.083;0.497
0.71;0.636;0.093;0.031;1.827;1.083;0.497
0.709;0.635;0.093;0.031;1.706;0.99;0.46
0.709;0.635;0.093;0.03;1.827;1.083;0.497
0.709;0.636;0.093;0.031;1.827;1.083;0.497
0.709;0.636;0.094;0.03;1.827;1.083;0.497
0.709;0.636;0.093;0.031;1.827;1.083;0.497
0.709;0.636;0.093;0.031;1.827;1.083;0.497
0.709;0.637;0.093;0.031;1.827;1.083;0.497
0.709;0.637;0.094;0.031;1.827;1.083;0.497
0.709;0.637;0.094;0.031;1.827;1.083;0.497
0.709;0.637;0.093;0.031;1.827;1.083;0.497
0.709;0.636;0.093;0.031;1.827;1.083;0.497
0.709;0.637;0.093;0.031;1.827;1.083;0.497
0.709;0.637;0.093;0.03;1.827;1.083;0.497
0.709;0.636;0.094;0.031;1.827;1.083;0.497
0.709;0.636;0.093;0.031;1.827;1.083;0.497
0.709;0.637;0.093;0.031;1.827;1.083;0.497
0.709;0.637;0.094;0.031;1.827;1.083;0.497
0.709;0.636;0.094;0.031;1.827;1.083;0.497
0.709;0.637;0.094;0.03;1.706;0.99;0.46
0.709;0.637;0.094;0.031;1.827;1.083;0.497
0.709;0.637;0.094;0.03;1.827;1.083;0.497
0.709;0.637;0.094;0.03;1.827;1.083;0.497
0.709;0.637;0.094;0.03;1.827;1.083;0.497
0.71;0.637;0.093;0.031;1.827;1.083;0.497
0.709;0.637;0.094;0.031;1.827;1.083;0.497
0.709;0.637;0.093;0.031;1.827;1.083;0.497
0.709;0.637;0.093;0.031;1.827;1.083;0.497
0.709;0.637;0.094;0.031;1.827;1.083;0.497
0.71;0.637;0.094;0.031;1.827;1.083;0.497
0.709;0.637;0.094;0.03;1.827;1.083;0.497
0.709;0.637;0.093;0.031;1.827;1.083;0.497
0.709;0.637;0.094;0.031;1.706;0.99;0.46
0.709;0.637;0.094;0.031;1.706;0.99;0.46
0.709;0.638;0.094;0.031;1.827;1.083;0.497
0.709;0.637;0.093;0.03;1.827;1.083;0.497
0.709;0.638;0.094;0.031;1.827;1.083;0.497
0.709;0.638;0.094;0.031;1.827;1.083;0.497
0.709;0.637;0.094;0.03;1.827;1.083;0.497
0.709;0.638;0.094;0.031;1.353;0.731;0.354
0.709;0.638;0.094;0.031;1.353;0.731;0.354
0.71;0.637;0.094;0.03;1.827;1.083;0.497
0.71;0.638;0.094;0.031;1.827;1.083;0.497
0.709;0.64;0.094;0.031;1.827;1.083;0.497
0.709;0.637;0.094;0.031;1.827;1.083;0.497
0.71;0.638;0.094;0.031;1.827;1.083;0.497
0.71;0.638;0.094;0.031;1.827;1.083;0.497
0.709;0.638;0.094;0.03;1.827;1.083;0.497
0.709;0.638;0.094;0.031;1.827;1.083;0.497
0.71;0.64;0.094;0.031;1.827;1.083;0.497
0.71;0.64;0.094;0.031;1.827;1.083;0.497
0.709;0.64;0.094;0.031;1.706;0.99;0.46
0.71;0.64;0.094;0.03;1.827;1.083;0.497
0.71;0.64;0.094;0.03;1.706;0.99;0.46
0.71;0.64;0.094;0.03;1.706;0.99;0.46
0.709;0.64;0.094;0.031;1.827;1.083;0.497
0.709;0.64;0.094;0.031;1.827;1.083;0.497
0.71;0.64;0.094;0.031;1.827;1.083;0.497
0.71;0.64;0.094;0.031;1.949;1.179;0.535
0.709;0.638;0.094;0.03;1.827;1.083;0.497
0.71;0.64;0.094;0.03;1.827;1.083;0.497
0.709;0.64;0.094;0.031;1.827;1.083;0.497
0.709;0.64;0.094;0.03;1.949;1.179;0.535
0.71;0.64;0.094;0.03;1.827;1.083;0.497
0.71;0.64;0.094;0.03;1.827;1.083;0.497
0.709;0.64;0.094;0.031;1.827;1.083;0.497
0.71;0.64;0.094;0.031;1.827;1.083;0.497
0.71;0.64;0.094;0.03;1.827;1.083;0.497
0.71;0.64;0.094;0.031;1.827;1.083;0.497
0.71;0.64;0.094;0.031;1.827;1.083;0.497
0.71;0.64;0.094;0.03;1.827;1.083;0.497
0.71;0.64;0.094;0.031;1.827;1.083;0.497
0.71;0.64;0.094;0.03;1.827;1.083;0.497
0.71;0.64;0.095;0.031;1.827;1.083;0.497
0.71;0.64;0.094;0.031;2.073;1.277;0.574
0.71;0.64;0.094;0.031;1.827;1.083;0.497
0.709;0.64;0.094;0.031;1.827;1.083;0.497
0.709;0.64;0.094;0.03;1.827;1.083;0.497
0.71;0.64;0.094;0.03;1.827;1.083;0.497
0.709;0.64;0.094;0.03;1.827;1.083;0.497
0.71;0.64;0.094;0.031;1.827;1.083;0.497
0.71;0.641;0.094;0.03;1.827;1.083;0.497
0.71;0.641;0.094;0.03;1.827;1.083;0.497
0.709;0.64;0.094;0.031;1.827;1.083;0.497
0.709;0.64;0.094;0.031;1.827;1.083;0.497
0.71;0.64;0.094;0.031;1.827;1.083;0.497
0.71;0.64;0.094;0.031;1.587;0.901;0.424
0.709;0.641;0.094;0.031;1.827;1.083;0.497
0.709;0.641;0.094;0.031;1.827;1.083;0.497
0.709;0.641;0.094;0.031;1.949;1.179;0.535
0.709;0.64;0.094;0.03;1.827;1.083;0.497
0.709;0.641;0.094;0.031;1.827;1.083;0.497
0.71;0.641;0.094;0.031;1.827;1.083;0.497
0.709;0.641;0.094;0.031;1.827;1.083;0.497
0.71;0.64;0.094;0.031;1.827;1.083;0.497
0.71;0.64;0.094;0.031;1.827;1.083;0.497
0.709;0.641;0.095;0.031;1.827;1.083;0.497
0.71;0.641;0.095;0.031;1.827;1.083;0.497
0.71;0.641;0.094;0.03;1.827;1.083;0.497
0.71;0.641;0.094;0.03;1.827;1.083;0.497
0.709;0.64;0.094;0.031;1.706;0.99;0.46
0.709;0.641;0.094;0.031;1.706;0.99;0.46
0.709;0.64;0.094;0.03;1.587;0.901;0.424
0.709;0.64;0.094;0.03;1.587;0.901;0.424
0.709;0.641;0.094;0.031;1.827;1.083;0.497
0.709;0.641;0.094;0.031;1.827;1.083;0.497
0.709;0.641;0.095;0.031;1.827;1.083;0.497
0.709;0.641;0.094;0.031;1.827;1.083;0.497
0.709;0.641;0.094;0.031;1.827;1.083;0.497
0.71;0.641;0.095;0.03;1.706;0.99;0.46
0.71;0.641;0.095;0.031;1.827;1.083;0.497
0.709;0.641;0.094;0.031;1.827;1.083;0.497
0.71;0.642;0.094;0.031;1.827;1.083;0.497
0.71;0.641;0.094;0.031;1.827;1.083;0.497
0.709;0.641;0.094;0.031;1.827;1.083;0.497
0.709;0.641;0.095;0.03;1.827;1.083;0.497
0.709;0.641;0.095;0.03;1.827;1.083;0.497
0.71;0.642;0.094;0.031;1.827;1.083;0.497
0.71;0.642;0.094;0.031;1.827;1.083;0.497
0.71;0.642;0.095;0.031;1.827;1.083;0.497
0.71;0.642;0.095;0.031;1.827;1.083;0.497
0.71;0.642;0.095;0.03;1.827;1.083;0.497
0.71;0.642;0.095;0.03;1.827;1.083;0.497
0.71;0.642;0.095;0.03;1.827;1.083;0.497
0.709;0.642;0.094;0.031;1.827;1.083;0.497
0.71;0.642;0.095;0.031;1.827;1.083;0.497
0.71;0.642;0.095;0.031;1.587;0.901;0.424
0.709;0.642;0.095;0.031;1.827;1.083;0.497
0.71;0.642;0.094;0.031;1.827;1.083;0.497
0.71;0.642;0.094;0.031;1.827;1.083;0.497
0.71;0.642;0.095;0.031;1.827;1.083;0.497
0.71;0.642;0.095;0.031;1.827;1.083;0.497
0.71;0.642;0.095;0.031;1.827;1.083;0.497
0.71;0.642;0.095;0.031;1.469;0.814;0.388
0.71;0.642;0.095;0.031;1.827;1.083;0.497
0.709;0.642;0.095;0.031;1.827;1.083;0.497
0.709;0.642;0.095;0.031;1.949;1.179;0.535
0.71;0.642;0.095;0.031;1.827;1.083;0.497
0.71;0.642;0.095;0.031;1.827;1.083;0.497
0.71;0.642;0.095;0.031;1.827;1.083;0.497
0.71;0.643;0.095;0.031;1.827;1.083;0.497
0.709;0.641;0.095;0.031;1.827;1.083;0.497
0.71;0.643;0.095;0.031;1.827;1.083;0.497
0.71;0.642;0.095;0.031;1.827;1.083;0.497
0.71;0.643;0.095;0.031;1.827;1.083;0.497
0.709;0.642;0.094;0.031;1.827;1.083;0.497
0.709;0.643;0.095;0.031;1.827;1.083;0.497
0.71;0.643;0.095;0.031;1.827;1.083;0.497
0.71;0.644;0.095;0.031;1.827;1.083;0.497
0.71;0.643;0.095;0.03;1.827;1.083;0.497
0.709;0.643;0.095;0.031;1.827;1.083;0.497
0.709;0.643;0.095;0.031;1.827;1.083;0.497
0.71;0.643;0.095;0.03;2.073;1.277;0.574
0.71;0.643;0.096;0.031;1.827;1.083;0.497
0.71;0.643;0.095;0.031;1.827;1.083;0.497
0.709;0.643;0.095;0.03;1.827;1.083;0.497
0.71;0.643;0.096;0.031;1.827;1.083;0.497
0.71;0.643;0.095;0.031;1.827;1.083;0.497
0.71;0.643;0.095;0.031;1.827;1.083;0.497
0.71;0.644;0.096;0.031;1.827;1.083;0.497
0.71;0.643;0.095;0.031;1.827;1.083;0.497
0.711;0.644;0.096;0.031;1.827;1.083;0.497
0.71;0.643;0.095;0.031;1.706;0.99;0.46
0.71;0.643;0.095;0.031;1.827;1.083;0.497
0.709;0.642;0.095;0.031;1.827;1.083;0.497
