NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.768;0.667;0.101;0.033;1.827;1.083;0.497
0.768;0.667;0.101;0.033;1.827;1.083;0.497
0.768;0.667;0.101;0.033;1.827;1.083;0.497
0.768;0.667;0.101;0.033;1.827;1.083;0.497
0.768;0.668;0.102;0.033;2.073;1.277;0.574
0.768;0.667;0.102;0.033;1.827;1.083;0.497
0.768;0.669;0.101;0.033;1.827;1.083;0.497
0.768;0.668;0.102;0.033;1.827;1.083;0.497
0.768;0.668;0.102;0.033;1.827;1.083;0.497
0.768;0.668;0.102;0.033;1.949;1.179;0.535
0.768;0.666;0.102;0.033;1.827;1.083;0.497
0.768;0.668;0.102;0.033;2.324;1.484;0.653
0.768;0.668;0.102;0.033;2.324;1.484;0.653
0.768;0.668;0.102;0.033;1.949;1.179;0.535
0.768;0.668;0.102;0.033;1.949;1.179;0.535
0.768;0.667;0.102;0.033;1.949;1.179;0.535
0.768;0.667;0.102;0.033;1.949;1.179;0.535
0.768;0.669;0.102;0.033;1.949;1.179;0.535
0.768;0.668;0.102;0.033;1.827;1.083;0.497
0.768;0.669;0.102;0.033;1.949;1.179;0.535
0.768;0.669;0.102;0.033;1.949;1.179;0.535
0.768;0.668;0.102;0.033;1.827;1.083;0.497
0.768;0.668;0.102;0.033;1.949;1.179;0.535
0.768;0.668;0.103;0.033;1.827;1.083;0.497
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.827;1.083;0.497
0.768;0.669;0.103;0.033;1.827;1.083;0.497
0.768;0.668;0.102;0.033;1.949;1.179;0.535
0.768;0.669;0.102;0.033;1.587;0.901;0.424
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.827;1.083;0.497
0.768;0.669;0.103;0.033;1.827;1.083;0.497
0.768;0.668;0.103;0.033;1.949;1.179;0.535
0.768;0.668;0.103;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.669;0.102;0.033;1.949;1.179;0.535
0.768;0.669;0.102;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.668;0.103;0.033;1.949;1.179;0.535
0.768;0.669;0.102;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.669;0.104;0.033;1.827;1.083;0.497
0.768;0.669;0.102;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.668;0.103;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.763;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.672;0.104;0.033;1.949;1.179;0.535
0.768;0.672;0.104;0.033;1.949;1.179;0.535
0.768;0.67;0.103;0.033;1.949;1.179;0.535
0.768;0.67;0.103;0.033;1.949;1.179;0.535
0.763;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.67;0.104;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.67;0.103;0.033;1.949;1.179;0.535
0.768;0.67;0.104;0.033;1.949;1.179;0.535
0.768;0.672;0.104;0.033;1.949;1.179;0.535
0.763;0.668;0.104;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.761;0.672;0.103;0.033;1.949;1.179;0.535
0.768;0.67;0.103;0.033;1.949;1.179;0.535
0.768;0.67;0.103;0.033;1.949;1.179;0.535
0.768;0.67;0.103;0.033;1.949;1.179;0.535
0.768;0.67;0.103;0.033;1.949;1.179;0.535
0.768;0.67;0.103;0.033;1.827;1.083;0.497
0.768;0.67;0.103;0.033;1.827;1.083;0.497
0.762;0.669;0.103;0.033;1.949;1.179;0.535
0.763;0.669;0.104;0.033;1.949;1.179;0.535
0.763;0.669;0.104;0.033;1.949;1.179;0.535
0.768;0.669;0.103;0.033;1.949;1.179;0.535
0.762;0.669;0.103;0.033;1.949;1.179;0.535
0.761;0.669;0.103;0.033;1.949;1.179;0.535
0.761;0.669;0.103;0.033;1.949;1.179;0.535
0.768;0.672;0.103;0.033;1.949;1.179;0.535
0.768;0.672;0.103;0.033;1.949;1.179;0.535
0.768;0.672;0.103;0.033;1.706;0.99;0.46
0.768;0.672;0.103;0.033;1.706;0.99;0.46
0.763;0.669;0.103;0.033;1.949;1.179;0.535
0.762;0.672;0.103;0.033;1.949;1.179;0.535
0.768;0.672;0.104;0.033;1.949;1.179;0.535
0.768;0.672;0.104;0.033;1.949;1.179;0.535
0.768;0.672;0.104;0.033;1.949;1.179;0.535
0.761;0.672;0.103;0.033;1.949;1.179;0.535
0.768;0.672;0.104;0.033;1.949;1.179;0.535
0.768;0.672;0.104;0.033;1.949;1.179;0.535
0.768;0.672;0.104;0.033;1.949;1.179;0.535
0.768;0.672;0.104;0.033;1.949;1.179;0.535
0.763;0.672;0.104;0.033;1.949;1.179;0.535
0.768;0.672;0.104;0.033;1.949;1.179;0.535
0.768;0.672;0.104;0.033;1.949;1.179;0.535
0.768;0.672;0.104;0.033;1.949;1.179;0.535
0.768;0.673;0.104;0.033;1.949;1.179;0.535
0.768;0.672;0.104;0.033;1.949;1.179;0.535
0.762;0.672;0.104;0.033;2.073;1.277;0.574
0.762;0.672;0.104;0.033;2.073;1.277;0.574
0.768;0.673;0.104;0.033;1.949;1.179;0.535
0.768;0.672;0.103;0.033;1.949;1.179;0.535
0.761;0.672;0.103;0.033;1.949;1.179;0.535
0.761;0.672;0.103;0.033;1.949;1.179;0.535
0.768;0.672;0.104;0.033;1.949;1.179;0.535
0.763;0.673;0.104;0.033;1.949;1.179;0.535
0.762;0.673;0.104;0.033;1.949;1.179;0.535
0.764;0.673;0.104;0.033;1.949;1.179;0.535
0.764;0.673;0.104;0.033;1.949;1.179;0.535
0.76;0.673;0.104;0.033;1.949;1.179;0.535
0.768;0.672;0.104;0.033;1.949;1.179;0.535
0.762;0.672;0.103;0.033;1.949;1.179;0.535
0.762;0.672;0.103;0.033;1.949;1.179;0.535
0.762;0.672;0.104;0.033;1.949;1.179;0.535
0.768;0.673;0.104;0.033;1.827;1.083;0.497
0.768;0.672;0.104;0.033;1.949;1.179;0.535
0.762;0.672;0.104;0.033;1.949;1.179;0.535
0.762;0.672;0.103;0.033;1.949;1.179;0.535
0.762;0.673;0.104;0.033;1.949;1.179;0.535
0.763;0.673;0.104;0.033;1.949;1.179;0.535
0.763;0.673;0.104;0.033;1.949;1.179;0.535
0.763;0.673;0.104;0.033;1.949;1.179;0.535
0.763;0.673;0.104;0.033;1.949;1.179;0.535
0.763;0.673;0.104;0.033;1.949;1.179;0.535
0.763;0.673;0.104;0.033;1.949;1.179;0.535
0.763;0.673;0.104;0.033;1.949;1.179;0.535
0.768;0.673;0.104;0.033;1.949;1.179;0.535
0.763;0.672;0.104;0.033;1.949;1.179;0.535
0.768;0.673;0.104;0.033;1.587;0.901;0.424
0.761;0.673;0.104;0.033;1.949;1.179;0.535
0.762;0.673;0.104;0.033;1.949;1.179;0.535
0.768;0.673;0.104;0.033;1.949;1.179;0.535
0.761;0.673;0.104;0.033;1.827;1.083;0.497
0.763;0.674;0.104;0.033;1.949;1.179;0.535
0.761;0.672;0.103;0.033;1.949;1.179;0.535
0.763;0.672;0.104;0.033;1.949;1.179;0.535
0.762;0.672;0.104;0.033;1.949;1.179;0.535
0.763;0.673;0.104;0.033;1.949;1.179;0.535
0.762;0.673;0.104;0.033;1.949;1.179;0.535
0.761;0.672;0.104;0.033;1.949;1.179;0.535
0.762;0.673;0.104;0.033;1.949;1.179;0.535
0.761;0.672;0.104;0.033;1.949;1.179;0.535
0.76;0.672;0.104;0.033;1.949;1.179;0.535
0.761;0.673;0.104;0.033;1.949;1.179;0.535
0.761;0.672;0.104;0.033;1.949;1.179;0.535
0.761;0.672;0.104;0.033;1.949;1.179;0.535
0.761;0.672;0.103;0.033;1.949;1.179;0.535
0.76;0.672;0.104;0.033;1.949;1.179;0.535
0.76;0.672;0.104;0.033;1.949;1.179;0.535
0.761;0.672;0.104;0.033;1.949;1.179;0.535
0.761;0.672;0.104;0.033;1.949;1.179;0.535
0.762;0.672;0.104;0.033;1.949;1.179;0.535
0.761;0.672;0.103;0.033;1.949;1.179;0.535
0.762;0.673;0.104;0.033;1.949;1.179;0.535
0.761;0.673;0.104;0.033;1.949;1.179;0.535
0.761;0.673;0.104;0.033;1.949;1.179;0.535
0.761;0.673;0.104;0.033;1.949;1.179;0.535
0.762;0.672;0.104;0.032;1.949;1.179;0.535
0.762;0.673;0.104;0.033;1.949;1.179;0.535
0.761;0.672;0.104;0.033;1.949;1.179;0.535
0.761;0.673;0.104;0.033;1.827;1.083;0.497
0.761;0.672;0.104;0.033;1.949;1.179;0.535
0.763;0.673;0.104;0.033;1.949;1.179;0.535
0.762;0.673;0.104;0.033;1.949;1.179;0.535
0.762;0.674;0.104;0.033;1.949;1.179;0.535
0.761;0.672;0.104;0.033;1.949;1.179;0.535
0.762;0.674;0.104;0.033;1.949;1.179;0.535
0.761;0.673;0.104;0.033;1.949;1.179;0.535
0.761;0.673;0.104;0.033;1.949;1.179;0.535
0.761;0.672;0.104;0.033;1.949;1.179;0.535
0.761;0.674;0.104;0.033;1.827;1.083;0.497
0.762;0.673;0.104;0.033;1.949;1.179;0.535
0.762;0.673;0.104;0.033;1.949;1.179;0.535
0.762;0.673;0.104;0.033;1.949;1.179;0.535
0.761;0.674;0.104;0.033;1.949;1.179;0.535
0.762;0.672;0.104;0.033;1.949;1.179;0.535
0.762;0.673;0.104;0.033;1.949;1.179;0.535
0.761;0.674;0.105;0.033;1.949;1.179;0.535
0.763;0.674;0.105;0.033;1.949;1.179;0.535
0.761;0.674;0.104;0.033;1.949;1.179;0.535
0.761;0.672;0.104;0.033;1.949;1.179;0.535
0.761;0.672;0.104;0.033;1.949;1.179;0.535
0.761;0.674;0.105;0.033;1.949;1.179;0.535
0.761;0.673;0.104;0.033;1.949;1.179;0.535
0.762;0.673;0.104;0.033;1.949;1.179;0.535
0.762;0.674;0.104;0.033;1.949;1.179;0.535
0.761;0.675;0.104;0.033;1.949;1.179;0.535
0.761;0.673;0.105;0.033;1.949;1.179;0.535
0.761;0.674;0.104;0.033;1.949;1.179;0.535
0.761;0.674;0.105;0.033;1.949;1.179;0.535
0.768;0.674;0.105;0.033;1.949;1.179;0.535
0.768;0.674;0.105;0.033;1.949;1.179;0.535
0.768;0.674;0.104;0.033;1.949;1.179;0.535
0.768;0.674;0.104;0.033;1.949;1.179;0.535
0.768;0.674;0.105;0.033;1.949;1.179;0.535
0.768;0.674;0.105;0.033;1.949;1.179;0.535
0.768;0.674;0.105;0.033;1.949;1.179;0.535
0.768;0.674;0.105;0.033;1.949;1.179;0.535
0.762;0.674;0.105;0.033;1.949;1.179;0.535
0.763;0.675;0.105;0.034;1.949;1.179;0.535
0.763;0.674;0.105;0.033;1.949;1.179;0.535
0.768;0.674;0.105;0.033;1.949;1.179;0.535
0.768;0.675;0.104;0.033;1.949;1.179;0.535
0.763;0.675;0.105;0.033;1.949;1.179;0.535
0.768;0.674;0.104;0.033;1.827;1.083;0.497
0.762;0.675;0.105;0.033;1.949;1.179;0.535
0.762;0.674;0.105;0.033;1.949;1.179;0.535
0.768;0.674;0.105;0.033;1.949;1.179;0.535
0.768;0.674;0.105;0.033;1.949;1.179;0.535
0.768;0.676;0.104;0.033;1.949;1.179;0.535
0.768;0.676;0.104;0.033;1.949;1.179;0.535
0.768;0.674;0.105;0.033;1.949;1.179;0.535
0.763;0.675;0.105;0.033;1.949;1.179;0.535
0.768;0.675;0.104;0.033;1.949;1.179;0.535
0.768;0.675;0.104;0.033;1.949;1.179;0.535
0.768;0.676;0.105;0.033;1.949;1.179;0.535
0.768;0.676;0.105;0.033;1.949;1.179;0.535
0.762;0.674;0.105;0.033;1.949;1.179;0.535
0.763;0.674;0.104;0.033;1.949;1.179;0.535
0.762;0.674;0.105;0.033;1.949;1.179;0.535
0.762;0.674;0.105;0.033;1.949;1.179;0.535
0.763;0.674;0.105;0.033;1.949;1.179;0.535
0.762;0.675;0.105;0.033;1.949;1.179;0.535
0.762;0.674;0.104;0.033;1.949;1.179;0.535
0.763;0.676;0.105;0.033;1.949;1.179;0.535
0.763;0.675;0.105;0.033;1.949;1.179;0.535
0.768;0.675;0.105;0.033;1.949;1.179;0.535
0.761;0.674;0.105;0.034;1.949;1.179;0.535
0.761;0.674;0.105;0.034;1.949;1.179;0.535
0.768;0.676;0.105;0.033;1.949;1.179;0.535
0.761;0.673;0.105;0.033;1.827;1.083;0.497
0.762;0.674;0.104;0.033;1.949;1.179;0.535
0.764;0.674;0.105;0.034;1.827;1.083;0.497
0.768;0.675;0.105;0.033;1.949;1.179;0.535
0.768;0.675;0.105;0.033;1.949;1.179;0.535
0.762;0.674;0.104;0.033;1.949;1.179;0.535
0.763;0.676;0.105;0.034;1.949;1.179;0.535
0.762;0.674;0.105;0.033;1.949;1.179;0.535
0.762;0.674;0.105;0.033;1.949;1.179;0.535
0.764;0.676;0.105;0.033;1.949;1.179;0.535
0.762;0.676;0.105;0.033;1.949;1.179;0.535
0.768;0.675;0.105;0.033;1.949;1.179;0.535
0.768;0.675;0.105;0.033;1.949;1.179;0.535
0.762;0.674;0.104;0.033;1.949;1.179;0.535
0.762;0.676;0.104;0.033;1.949;1.179;0.535
0.761;0.675;0.105;0.033;1.706;0.99;0.46
0.761;0.675;0.105;0.033;1.706;0.99;0.46
0.761;0.675;0.105;0.033;1.706;0.99;0.46
0.761;0.675;0.105;0.033;1.706;0.99;0.46
0.761;0.675;0.105;0.033;1.706;0.99;0.46
0.761;0.675;0.105;0.033;1.706;0.99;0.46
0.761;0.675;0.105;0.033;1.706;0.99;0.46
0.761;0.675;0.105;0.033;1.706;0.99;0.46
0.761;0.675;0.105;0.033;1.706;0.99;0.46
0.761;0.675;0.105;0.033;1.706;0.99;0.46
0.761;0.675;0.105;0.033;1.706;0.99;0.46
0.762;0.674;0.105;0.033;1.949;1.179;0.535
0.763;0.676;0.105;0.033;1.949;1.179;0.535
0.762;0.676;0.105;0.033;1.949;1.179;0.535
0.761;0.674;0.105;0.033;1.827;1.083;0.497
0.761;0.674;0.104;0.033;1.949;1.179;0.535
0.762;0.674;0.105;0.033;1.949;1.179;0.535
0.761;0.674;0.104;0.033;1.949;1.179;0.535
0.761;0.676;0.105;0.033;1.949;1.179;0.535
0.761;0.676;0.105;0.033;1.949;1.179;0.535
0.762;0.675;0.104;0.033;1.949;1.179;0.535
0.763;0.676;0.104;0.033;1.949;1.179;0.535
0.761;0.675;0.105;0.033;1.949;1.179;0.535
0.762;0.676;0.104;0.033;1.949;1.179;0.535
0.761;0.676;0.105;0.033;1.949;1.179;0.535
0.76;0.674;0.105;0.033;1.949;1.179;0.535
0.761;0.674;0.105;0.033;1.949;1.179;0.535
0.761;0.676;0.105;0.033;1.949;1.179;0.535
0.761;0.676;0.105;0.033;1.949;1.179;0.535
0.761;0.675;0.105;0.033;1.949;1.179;0.535
0.762;0.676;0.104;0.033;1.949;1.179;0.535
0.768;0.676;0.105;0.033;1.949;1.179;0.535
0.768;0.676;0.105;0.033;1.949;1.179;0.535
0.762;0.676;0.105;0.033;1.949;1.179;0.535
0.762;0.676;0.105;0.033;1.949;1.179;0.535
0.762;0.676;0.105;0.033;1.949;1.179;0.535
0.768;0.675;0.104;0.033;1.949;1.179;0.535
0.761;0.676;0.105;0.033;1.949;1.179;0.535
0.761;0.674;0.105;0.033;1.827;1.083;0.497
0.761;0.676;0.105;0.033;1.949;1.179;0.535
0.759;0.674;0.105;0.033;1.949;1.179;0.535
0.761;0.676;0.105;0.033;1.949;1.179;0.535
0.761;0.676;0.105;0.033;1.949;1.179;0.535
