NO2_multi;C2H5OH_multi;VOC_multi;CO_multi;CO_mics;C2H5OH_mics;VOC_mics
0.717;0.586;0.078;0.034;1.827;1.083;0.497
0.718;0.587;0.079;0.034;1.827;1.083;0.497
0.72;0.588;0.078;0.034;1.827;1.083;0.497
0.717;0.588;0.078;0.034;1.827;1.083;0.497
0.717;0.588;0.078;0.034;1.827;1.083;0.497
0.718;0.588;0.078;0.034;1.827;1.083;0.497
0.717;0.588;0.078;0.034;1.827;1.083;0.497
0.715;0.588;0.078;0.034;1.827;1.083;0.497
0.716;0.588;0.078;0.034;1.706;0.99;0.46
0.714;0.587;0.078;0.034;1.827;1.083;0.497
0.714;0.587;0.078;0.034;1.827;1.083;0.497
0.713;0.586;0.078;0.034;1.827;1.083;0.497
0.714;0.586;0.078;0.034;1.827;1.083;0.497
0.714;0.587;0.078;0.034;1.827;1.083;0.497
0.713;0.588;0.078;0.034;1.827;1.083;0.497
0.714;0.589;0.078;0.034;1.706;0.99;0.46
0.714;0.588;0.077;0.034;1.827;1.083;0.497
0.713;0.588;0.077;0.034;1.827;1.083;0.497
0.713;0.587;0.077;0.034;1.827;1.083;0.497
0.711;0.588;0.078;0.034;1.827;1.083;0.497
0.712;0.587;0.077;0.034;1.827;1.083;0.497
0.712;0.589;0.077;0.034;1.827;1.083;0.497
0.713;0.588;0.077;0.034;1.827;1.083;0.497
0.712;0.589;0.077;0.034;1.827;1.083;0.497
0.711;0.589;0.077;0.033;1.706;0.99;0.46
0.711;0.588;0.077;0.034;1.827;1.083;0.497
0.713;0.588;0.077;0.034;1.827;1.083;0.497
0.711;0.588;0.077;0.034;1.827;1.083;0.497
0.711;0.588;0.077;0.034;1.827;1.083;0.497
0.71;0.588;0.077;0.034;1.827;1.083;0.497
0.709;0.588;0.076;0.034;1.827;1.083;0.497
0.711;0.588;0.077;0.034;1.706;0.99;0.46
0.711;0.588;0.077;0.034;1.827;1.083;0.497
0.71;0.588;0.076;0.034;1.706;0.99;0.46
0.71;0.588;0.076;0.034;1.827;1.083;0.497
0.71;0.589;0.077;0.034;1.827;1.083;0.497
0.711;0.589;0.077;0.033;1.827;1.083;0.497
0.711;0.589;0.076;0.033;1.827;1.083;0.497
0.711;0.588;0.077;0.034;1.827;1.083;0.497
0.711;0.589;0.076;0.034;1.827;1.083;0.497
0.71;0.588;0.076;0.033;1.827;1.083;0.497
0.712;0.589;0.076;0.033;1.827;1.083;0.497
0.712;0.589;0.076;0.034;1.949;1.179;0.535
0.712;0.589;0.076;0.033;1.706;0.99;0.46
0.711;0.588;0.076;0.033;1.827;1.083;0.497
0.71;0.589;0.076;0.033;1.827;1.083;0.497
0.71;0.588;0.076;0.034;1.706;0.99;0.46
0.711;0.588;0.076;0.033;1.827;1.083;0.497
0.712;0.589;0.076;0.034;1.827;1.083;0.497
0.711;0.589;0.076;0.034;1.706;0.99;0.46
0.712;0.589;0.076;0.033;1.827;1.083;0.497
0.711;0.589;0.076;0.034;1.949;1.179;0.535
0.71;0.588;0.076;0.034;1.827;1.083;0.497
0.712;0.589;0.076;0.034;1.827;1.083;0.497
0.711;0.588;0.076;0.034;1.827;1.083;0.497
0.712;0.589;0.076;0.034;1.827;1.083;0.497
0.71;0.588;0.076;0.034;1.827;1.083;0.497
0.711;0.588;0.076;0.033;1.827;1.083;0.497
0.712;0.588;0.076;0.034;1.827;1.083;0.497
0.713;0.589;0.076;0.034;1.827;1.083;0.497
0.712;0.589;0.077;0.034;1.827;1.083;0.497
0.711;0.588;0.076;0.034;1.827;1.083;0.497
0.712;0.588;0.077;0.034;1.827;1.083;0.497
0.713;0.589;0.076;0.034;1.827;1.083;0.497
0.713;0.589;0.076;0.034;1.827;1.083;0.497
0.713;0.589;0.076;0.034;1.827;1.083;0.497
0.712;0.589;0.077;0.034;1.706;0.99;0.46
0.713;0.589;0.076;0.034;1.706;0.99;0.46
0.714;0.589;0.077;0.034;1.706;0.99;0.46
0.713;0.589;0.076;0.034;1.706;0.99;0.46
0.714;0.589;0.077;0.034;1.827;1.083;0.497
0.714;0.59;0.077;0.034;1.827;1.083;0.497
0.716;0.59;0.077;0.034;1.706;0.99;0.46
0.714;0.589;0.077;0.034;1.827;1.083;0.497
0.715;0.59;0.077;0.034;1.827;1.083;0.497
0.716;0.589;0.077;0.034;1.827;1.083;0.497
0.714;0.589;0.077;0.034;1.827;1.083;0.497
0.714;0.589;0.077;0.034;1.827;1.083;0.497
0.714;0.59;0.077;0.034;1.827;1.083;0.497
0.716;0.589;0.077;0.034;1.827;1.083;0.497
0.715;0.589;0.077;0.034;1.706;0.99;0.46
0.717;0.59;0.077;0.034;1.706;0.99;0.46
0.716;0.59;0.077;0.034;1.827;1.083;0.497
0.717;0.589;0.077;0.034;1.827;1.083;0.497
0.716;0.59;0.077;0.034;1.827;1.083;0.497
0.717;0.591;0.077;0.034;1.706;0.99;0.46
0.716;0.589;0.077;0.034;1.827;1.083;0.497
0.717;0.591;0.077;0.034;1.827;1.083;0.497
0.718;0.59;0.078;0.034;1.706;0.99;0.46
0.717;0.589;0.077;0.034;1.706;0.99;0.46
0.717;0.59;0.078;0.034;1.706;0.99;0.46
0.717;0.59;0.078;0.034;1.827;1.083;0.497
0.718;0.592;0.078;0.034;1.706;0.99;0.46
0.718;0.59;0.078;0.035;1.706;0.99;0.46
0.72;0.592;0.078;0.034;1.827;1.083;0.497
0.718;0.59;0.078;0.034;1.706;0.99;0.46
0.718;0.59;0.078;0.034;1.827;1.083;0.497
0.718;0.59;0.078;0.034;1.827;1.083;0.497
0.718;0.59;0.078;0.034;1.706;0.99;0.46
0.717;0.589;0.078;0.035;1.827;1.083;0.497
0.719;0.59;0.079;0.034;1.827;1.083;0.497
0.72;0.59;0.078;0.034;1.827;1.083;0.497
0.72;0.592;0.078;0.034;1.827;1.083;0.497
0.72;0.591;0.079;0.034;1.827;1.083;0.497
0.718;0.592;0.078;0.034;1.827;1.083;0.497
0.721;0.592;0.079;0.034;1.827;1.083;0.497
0.718;0.591;0.078;0.034;1.827;1.083;0.497
0.72;0.592;0.078;0.034;1.827;1.083;0.497
0.72;0.592;0.079;0.035;1.827;1.083;0.497
0.72;0.592;0.079;0.034;1.827;1.083;0.497
0.72;0.592;0.078;0.034;1.706;0.99;0.46
0.72;0.592;0.08;0.035;1.827;1.083;0.497
0.718;0.591;0.079;0.034;1.949;1.179;0.535
0.721;0.591;0.079;0.033;1.706;0.99;0.46
0.721;0.591;0.079;0.034;1.827;1.083;0.497
0.721;0.592;0.079;0.034;1.827;1.083;0.497
0.722;0.593;0.079;0.034;1.827;1.083;0.497
0.722;0.592;0.08;0.035;1.827;1.083;0.497
0.721;0.593;0.08;0.035;1.827;1.083;0.497
0.72;0.593;0.08;0.035;1.827;1.083;0.497
0.721;0.592;0.08;0.035;1.827;1.083;0.497
0.721;0.592;0.08;0.035;1.827;1.083;0.497
0.721;0.592;0.08;0.035;1.706;0.99;0.46
0.72;0.592;0.08;0.035;1.706;0.99;0.46
0.72;0.591;0.08;0.034;1.827;1.083;0.497
0.72;0.59;0.08;0.033;1.827;1.083;0.497
0.72;0.59;0.08;0.035;1.827;1.083;0.497
0.721;0.592;0.08;0.035;1.706;0.99;0.46
0.72;0.591;0.08;0.035;1.827;1.083;0.497
0.72;0.592;0.081;0.034;1.827;1.083;0.497
0.72;0.59;0.081;0.034;1.827;1.083;0.497
0.722;0.593;0.081;0.034;1.706;0.99;0.46
0.721;0.59;0.08;0.034;1.827;1.083;0.497
0.72;0.591;0.081;0.035;1.827;1.083;0.497
0.721;0.59;0.081;0.035;1.827;1.083;0.497
0.721;0.592;0.08;0.035;1.827;1.083;0.497
0.722;0.592;0.081;0.035;1.827;1.083;0.497
0.721;0.592;0.08;0.034;1.827;1.083;0.497
0.721;0.592;0.081;0.035;1.827;1.083;0.497
0.721;0.592;0.081;0.035;1.827;1.083;0.497
0.721;0.59;0.081;0.035;1.827;1.083;0.497
0.721;0.592;0.081;0.035;1.827;1.083;0.497
0.722;0.592;0.081;0.035;1.827;1.083;0.497
0.72;0.592;0.081;0.035;1.827;1.083;0.497
0.721;0.591;0.081;0.034;1.827;1.083;0.497
0.72;0.592;0.081;0.035;1.827;1.083;0.497
0.722;0.593;0.081;0.034;1.827;1.083;0.497
0.721;0.593;0.082;0.035;1.949;1.179;0.535
0.721;0.592;0.082;0.035;1.706;0.99;0.46
0.72;0.59;0.081;0.035;1.827;1.083;0.497
0.72;0.592;0.082;0.034;1.827;1.083;0.497
0.722;0.593;0.082;0.035;1.827;1.083;0.497
0.721;0.592;0.082;0.034;1.827;1.083;0.497
0.722;0.593;0.082;0.035;1.827;1.083;0.497
0.721;0.593;0.082;0.034;1.827;1.083;0.497
0.722;0.592;0.082;0.034;1.827;1.083;0.497
0.722;0.593;0.082;0.035;1.827;1.083;0.497
0.722;0.593;0.082;0.035;1.827;1.083;0.497
0.72;0.59;0.082;0.035;1.827;1.083;0.497
0.721;0.592;0.082;0.035;1.827;1.083;0.497
0.722;0.593;0.082;0.035;1.827;1.083;0.497
0.722;0.592;0.082;0.034;1.706;0.99;0.46
0.721;0.593;0.082;0.035;1.827;1.083;0.497
0.722;0.593;0.082;0.035;1.827;1.083;0.497
0.722;0.592;0.082;0.035;1.827;1.083;0.497
0.722;0.592;0.082;0.035;1.827;1.083;0.497
0.721;0.593;0.082;0.035;1.827;1.083;0.497
0.721;0.593;0.082;0.035;1.827;1.083;0.497
0.722;0.593;0.082;0.035;1.827;1.083;0.497
0.722;0.594;0.082;0.034;1.827;1.083;0.497
0.722;0.593;0.082;0.035;1.827;1.083;0.497
0.721;0.592;0.082;0.035;1.827;1.083;0.497
0.722;0.592;0.082;0.035;1.827;1.083;0.497
0.722;0.592;0.082;0.035;1.827;1.083;0.497
0.722;0.592;0.083;0.035;1.827;1.083;0.497
0.722;0.593;0.083;0.035;1.827;1.083;0.497
0.722;0.592;0.082;0.035;1.827;1.083;0.497
0.722;0.592;0.082;0.035;1.827;1.083;0.497
0.722;0.593;0.083;0.034;1.827;1.083;0.497
0.724;0.592;0.083;0.035;1.827;1.083;0.497
0.722;0.592;0.083;0.035;1.827;1.083;0.497
0.722;0.593;0.083;0.034;1.827;1.083;0.497
0.722;0.592;0.083;0.034;1.827;1.083;0.497
0.722;0.591;0.083;0.035;1.827;1.083;0.497
0.722;0.593;0.083;0.034;1.827;1.083;0.497
0.723;0.593;0.082;0.035;1.827;1.083;0.497
0.722;0.593;0.083;0.035;1.827;1.083;0.497
0.722;0.592;0.083;0.035;1.827;1.083;0.497
0.721;0.593;0.083;0.035;1.827;1.083;0.497
0.723;0.593;0.083;0.035;1.827;1.083;0.497
0.723;0.593;0.083;0.034;1.827;1.083;0.497
0.723;0.593;0.083;0.034;1.827;1.083;0.497
0.722;0.593;0.083;0.035;1.827;1.083;0.497
0.722;0.593;0.083;0.035;1.827;1.083;0.497
0.721;0.593;0.083;0.035;1.827;1.083;0.497
0.723;0.594;0.084;0.035;1.827;1.083;0.497
0.722;0.593;0.084;0.035;1.827;1.083;0.497
0.723;0.593;0.083;0.034;1.827;1.083;0.497
0.722;0.593;0.084;0.035;1.827;1.083;0.497
0.724;0.594;0.084;0.035;1.827;1.083;0.497
0.724;0.593;0.084;0.035;1.827;1.083;0.497
0.722;0.593;0.084;0.034;1.827;1.083;0.497
0.722;0.593;0.084;0.035;1.827;1.083;0.497
0.722;0.593;0.084;0.035;1.827;1.083;0.497
0.722;0.593;0.084;0.035;1.827;1.083;0.497
0.722;0.593;0.084;0.035;1.827;1.083;0.497
0.722;0.593;0.084;0.034;1.827;1.083;0.497
0.722;0.593;0.084;0.035;1.706;0.99;0.46
0.722;0.593;0.084;0.035;1.827;1.083;0.497
0.722;0.594;0.084;0.035;1.827;1.083;0.497
0.722;0.594;0.084;0.035;1.827;1.083;0.497
0.722;0.593;0.084;0.035;1.827;1.083;0.497
0.722;0.593;0.084;0.035;1.827;1.083;0.497
0.723;0.594;0.084;0.034;1.827;1.083;0.497
0.722;0.594;0.084;0.035;1.827;1.083;0.497
0.723;0.593;0.084;0.035;1.827;1.083;0.497
0.722;0.594;0.084;0.035;1.827;1.083;0.497
0.722;0.594;0.084;0.035;1.706;0.99;0.46
0.723;0.594;0.084;0.035;1.827;1.083;0.497
0.724;0.594;0.084;0.035;1.827;1.083;0.497
0.722;0.594;0.084;0.035;1.827;1.083;0.497
0.723;0.594;0.084;0.035;1.827;1.083;0.497
0.722;0.593;0.084;0.034;1.827;1.083;0.497
0.723;0.593;0.084;0.035;1.827;1.083;0.497
0.722;0.593;0.084;0.035;1.827;1.083;0.497
0.722;0.593;0.084;0.035;1.827;1.083;0.497
0.724;0.594;0.084;0.035;1.827;1.083;0.497
0.724;0.594;0.084;0.035;1.827;1.083;0.497
0.722;0.594;0.084;0.035;1.949;1.179;0.535
0.722;0.594;0.084;0.035;1.827;1.083;0.497
0.722;0.593;0.084;0.035;1.827;1.083;0.497
0.723;0.594;0.084;0.035;1.827;1.083;0.497
0.723;0.593;0.084;0.035;1.827;1.083;0.497
0.723;0.594;0.085;0.035;1.827;1.083;0.497
0.723;0.594;0.084;0.035;1.827;1.083;0.497
0.723;0.594;0.084;0.035;1.827;1.083;0.497
0.722;0.593;0.085;0.035;1.827;1.083;0.497
0.723;0.594;0.084;0.035;2.198;1.379;0.613
0.723;0.593;0.085;0.035;1.827;1.083;0.497
0.723;0.593;0.084;0.035;1.827;1.083;0.497
0.724;0.593;0.085;0.035;1.827;1.083;0.497
0.724;0.593;0.084;0.034;1.827;1.083;0.497
0.724;0.593;0.085;0.035;1.827;1.083;0.497
0.724;0.594;0.085;0.035;1.827;1.083;0.497
0.724;0.594;0.085;0.034;1.827;1.083;0.497
0.724;0.593;0.085;0.035;1.827;1.083;0.497
0.723;0.594;0.085;0.035;1.827;1.083;0.497
0.724;0.594;0.085;0.034;1.827;1.083;0.497
0.723;0.593;0.085;0.034;1.827;1.083;0.497
0.724;0.593;0.085;0.035;1.827;1.083;0.497
0.724;0.594;0.085;0.035;1.827;1.083;0.497
0.724;0.594;0.085;0.035;1.827;1.083;0.497
0.724;0.594;0.085;0.035;1.827;1.083;0.497
0.724;0.594;0.085;0.035;1.827;1.083;0.497
0.724;0.594;0.085;0.035;1.827;1.083;0.497
0.724;0.594;0.085;0.035;1.827;1.083;0.497
0.724;0.595;0.085;0.035;1.827;1.083;0.497
0.724;0.594;0.085;0.035;1.827;1.083;0.497
0.724;0.594;0.085;0.035;1.827;1.083;0.497
0.722;0.594;0.085;0.035;1.827;1.083;0.497
0.724;0.594;0.085;0.035;1.827;1.083;0.497
0.724;0.594;0.085;0.035;1.827;1.083;0.497
0.724;0.596;0.085;0.035;1.827;1.083;0.497
0.724;0.594;0.085;0.035;1.827;1.083;0.497
0.724;0.594;0.085;0.035;1.827;1.083;0.497
0.725;0.594;0.086;0.035;1.827;1.083;0.497
0.725;0.595;0.085;0.035;1.949;1.179;0.535
0.724;0.595;0.085;0.035;1.827;1.083;0.497
0.725;0.596;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.085;0.035;1.827;1.083;0.497
0.726;0.596;0.085;0.035;1.827;1.083;0.497
0.724;0.595;0.085;0.035;1.827;1.083;0.497
0.725;0.596;0.085;0.035;1.827;1.083;0.497
0.724;0.594;0.085;0.035;1.827;1.083;0.497
0.724;0.595;0.085;0.034;1.827;1.083;0.497
0.724;0.595;0.085;0.035;1.827;1.083;0.497
0.724;0.594;0.086;0.034;1.827;1.083;0.497
0.724;0.596;0.085;0.035;1.827;1.083;0.497
0.724;0.594;0.085;0.035;1.827;1.083;0.497
0.724;0.594;0.085;0.036;1.827;1.083;0.497
0.724;0.595;0.085;0.035;1.827;1.083;0.497
0.723;0.595;0.085;0.034;1.827;1.083;0.497
0.724;0.596;0.086;0.035;1.827;1.083;0.497
0.724;0.594;0.086;0.035;1.827;1.083;0.497
0.725;0.596;0.085;0.035;1.827;1.083;0.497
0.724;0.595;0.085;0.035;1.827;1.083;0.497
0.724;0.595;0.085;0.035;1.949;1.179;0.535
0.724;0.596;0.085;0.034;1.827;1.083;0.497
0.724;0.595;0.085;0.035;1.949;1.179;0.535
0.725;0.596;0.086;0.035;1.827;1.083;0.497
0.724;0.595;0.086;0.035;1.949;1.179;0.535
0.724;0.596;0.086;0.035;1.827;1.083;0.497
0.724;0.596;0.085;0.035;1.827;1.083;0.497
0.724;0.595;0.085;0.035;1.827;1.083;0.497
0.723;0.596;0.085;0.035;1.827;1.083;0.497
0.723;0.596;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.724;0.596;0.086;0.035;1.827;1.083;0.497
0.724;0.595;0.085;0.035;1.827;1.083;0.497
0.724;0.596;0.086;0.035;1.827;1.083;0.497
0.724;0.596;0.086;0.035;1.706;0.99;0.46
0.723;0.595;0.086;0.035;2.198;1.379;0.613
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.723;0.596;0.086;0.034;1.827;1.083;0.497
0.724;0.595;0.086;0.035;1.949;1.179;0.535
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.034;1.827;1.083;0.497
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.596;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.596;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.035;1.949;1.179;0.535
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.598;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.034;1.827;1.083;0.497
0.724;0.597;0.086;0.035;1.827;1.083;0.497
0.724;0.597;0.086;0.035;1.827;1.083;0.497
0.724;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.724;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.087;0.035;1.827;1.083;0.497
0.725;0.597;0.087;0.035;1.827;1.083;0.497
0.724;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.724;0.596;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.087;0.035;1.827;1.083;0.497
0.725;0.597;0.087;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.598;0.086;0.035;1.827;1.083;0.497
0.726;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.035;1.949;1.179;0.535
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.035;1.827;1.083;0.497
0.724;0.597;0.086;0.035;1.827;1.083;0.497
0.725;0.597;0.086;0.035;1.949;1.179;0.535
0.724;0.598;0.087;0.035;1.827;1.083;0.497
0.725;0.598;0.087;0.035;1.827;1.083;0.497
0.725;0.597;0.087;0.034;1.827;1.083;0.497
0.725;0.598;0.087;0.035;1.827;1.083;0.497
0.724;0.597;0.087;0.035;1.949;1.179;0.535
0.726;0.597;0.087;0.034;1.949;1.179;0.535
0.725;0.598;0.087;0.035;1.827;1.083;0.497
0.725;0.597;0.087;0.035;1.949;1.179;0.535
0.726;0.598;0.087;0.035;1.827;1.083;0.497
0.725;0.597;0.087;0.035;1.949;1.179;0.535
0.725;0.598;0.087;0.035;1.949;1.179;0.535
0.725;0.597;0.087;0.035;1.827;1.083;0.497
0.726;0.598;0.087;0.034;1.827;1.083;0.497
0.726;0.598;0.087;0.035;1.827;1.083;0.497
0.726;0.598;0.087;0.035;1.949;1.179;0.535
0.725;0.597;0.087;0.035;1.949;1.179;0.535
0.726;0.598;0.087;0.035;1.827;1.083;0.497
0.726;0.598;0.087;0.034;1.827;1.083;0.497
0.726;0.598;0.087;0.035;1.827;1.083;0.497
0.726;0.598;0.087;0.035;1.827;1.083;0.497
0.726;0.598;0.087;0.035;1.827;1.083;0.497
0.726;0.599;0.087;0.035;1.949;1.179;0.535
0.726;0.598;0.087;0.034;1.827;1.083;0.497
0.726;0.598;0.087;0.035;1.949;1.179;0.535
0.725;0.598;0.087;0.035;1.827;1.083;0.497
0.726;0.598;0.087;0.035;1.827;1.083;0.497
0.726;0.598;0.087;0.035;1.827;1.083;0.497
0.726;0.598;0.087;0.035;1.949;1.179;0.535
0.725;0.598;0.088;0.035;1.827;1.083;0.497
0.725;0.598;0.088;0.035;1.949;1.179;0.535
0.726;0.598;0.088;0.035;1.949;1.179;0.535
0.726;0.597;0.087;0.035;1.827;1.083;0.497
0.726;0.598;0.087;0.035;1.827;1.083;0.497
0.727;0.598;0.088;0.035;1.949;1.179;0.535
0.726;0.598;0.087;0.035;1.827;1.083;0.497
0.726;0.598;0.088;0.035;1.827;1.083;0.497
0.726;0.598;0.088;0.035;1.949;1.179;0.535
0.726;0.597;0.087;0.034;2.073;1.277;0.574
0.726;0.598;0.087;0.035;1.827;1.083;0.497
0.725;0.598;0.087;0.034;1.949;1.179;0.535
0.726;0.598;0.087;0.035;1.949;1.179;0.535
0.726;0.597;0.088;0.035;1.827;1.083;0.497
0.725;0.598;0.088;0.035;1.827;1.083;0.497
0.726;0.598;0.088;0.035;1.949;1.179;0.535
0.726;0.598;0.088;0.035;1.827;1.083;0.497
0.726;0.599;0.088;0.035;1.949;1.179;0.535
0.726;0.598;0.087;0.035;1.827;1.083;0.497
0.726;0.598;0.088;0.035;1.827;1.083;0.497
0.726;0.598;0.088;0.035;1.827;1.083;0.497
0.727;0.598;0.088;0.035;1.949;1.179;0.535
0.726;0.598;0.088;0.035;1.827;1.083;0.497
0.726;0.598;0.088;0.035;1.827;1.083;0.497
0.726;0.599;0.088;0.034;1.827;1.083;0.497
0.727;0.598;0.088;0.035;1.827;1.083;0.497
0.726;0.598;0.088;0.035;1.949;1.179;0.535
0.727;0.598;0.088;0.035;1.827;1.083;0.497
0.726;0.598;0.088;0.035;1.949;1.179;0.535
0.727;0.598;0.088;0.035;1.827;1.083;0.497
0.727;0.598;0.088;0.035;1.827;1.083;0.497
0.727;0.598;0.088;0.035;1.827;1.083;0.497
0.726;0.598;0.088;0.035;1.827;1.083;0.497
0.727;0.598;0.088;0.035;1.949;1.179;0.535
0.726;0.599;0.088;0.035;1.827;1.083;0.497
0.726;0.599;0.088;0.034;1.827;1.083;0.497
0.726;0.599;0.088;0.035;1.587;0.901;0.424
0.726;0.598;0.087;0.034;1.827;1.083;0.497
0.727;0.599;0.088;0.035;1.827;1.083;0.497
0.726;0.599;0.088;0.035;1.949;1.179;0.535
0.726;0.6;0.088;0.035;1.827;1.083;0.497
0.726;0.599;0.088;0.035;1.827;1.083;0.497
0.726;0.599;0.088;0.035;1.949;1.179;0.535
0.727;0.599;0.088;0.035;1.827;1.083;0.497
0.727;0.598;0.088;0.035;1.949;1.179;0.535
0.726;0.598;0.087;0.034;1.827;1.083;0.497
0.726;0.599;0.088;0.035;1.949;1.179;0.535
0.728;0.599;0.088;0.035;1.827;1.083;0.497
0.727;0.599;0.088;0.035;1.949;1.179;0.535
0.727;0.599;0.088;0.035;1.827;1.083;0.497
0.729;0.6;0.088;0.035;1.827;1.083;0.497
0.727;0.599;0.088;0.035;1.827;1.083;0.497
0.727;0.599;0.088;0.035;1.827;1.083;0.497
0.727;0.598;0.088;0.035;1.827;1.083;0.497
0.728;0.599;0.088;0.035;1.949;1.179;0.535
0.727;0.599;0.088;0.035;1.827;1.083;0.497
0.728;0.599;0.088;0.035;1.949;1.179;0.535
0.726;0.599;0.088;0.034;1.827;1.083;0.497
0.726;0.599;0.088;0.035;1.827;1.083;0.497
0.726;0.598;0.088;0.035;1.827;1.083;0.497
0.727;0.599;0.088;0.035;1.827;1.083;0.497
0.727;0.598;0.088;0.034;1.827;1.083;0.497
0.727;0.599;0.088;0.035;1.827;1.083;0.497
0.726;0.598;0.088;0.035;1.827;1.083;0.497
0.726;0.599;0.088;0.035;1.827;1.083;0.497
0.727;0.6;0.088;0.034;1.827;1.083;0.497
0.727;0.599;0.088;0.035;1.827;1.083;0.497
0.726;0.599;0.088;0.034;1.949;1.179;0.535
0.726;0.599;0.087;0.035;1.827;1.083;0.497
0.725;0.599;0.087;0.034;2.198;1.379;0.613
0.725;0.598;0.087;0.034;1.827;1.083;0.497
0.726;0.599;0.088;0.035;1.827;1.083;0.497
0.727;0.599;0.088;0.035;1.827;1.083;0.497
0.726;0.599;0.087;0.035;1.827;1.083;0.497
0.726;0.599;0.088;0.035;1.827;1.083;0.497
0.726;0.599;0.087;0.034;1.827;1.083;0.497
0.726;0.599;0.087;0.034;1.827;1.083;0.497
0.725;0.598;0.088;0.035;1.949;1.179;0.535
0.725;0.598;0.087;0.034;1.827;1.083;0.497
